Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7700,0.633830,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7801,0.585115,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7778,0.580573,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7892,0.578148,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7879,0.549425,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7990,0.545854,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7990,0.534665,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8003,0.531353,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8018,0.529297,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8048,0.515823,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8179,0.522949,0.177449,0.248060,0.14,0.11,0,0,114,141,151.90,63,58,74.49,inf,243,215.61
54,0.8202,0.511345,0.136929,0.232849,0.16,0.12,0,0,114,131,140.07,63,59,70.16,inf,252,231.77
57,0.8123,0.535213,0.131934,0.220331,0.17,0.14,0,0,114,128,140.51,63,55,67.00,inf,259,234.49
60,0.8164,0.531360,0.132980,0.219373,0.19,0.15,0,0,114,118,130.03,63,49,61.49,inf,275,250.47
63,0.8232,0.512665,0.105215,0.214076,0.20,0.17,0,0,114,116,129.01,63,51,63.91,inf,275,249.08
66,0.8136,0.514530,0.099812,0.208109,0.22,0.18,0,0,114,114,129.74,63,50,58.97,inf,278,253.29
69,0.8222,0.507359,0.114091,0.207954,0.23,0.20,0,0,114,114,132.55,63,51,56.58,inf,277,252.87
72,0.8191,0.497116,0.096766,0.181914,0.25,0.21,0,0,114,114,124.70,63,36,47.94,inf,292,269.36
75,0.8078,0.499339,0.063897,0.173897,0.26,0.23,1,0,114,105,110.13,63,42,51.11,inf,295,280.76
78,0.8176,0.500135,0.046167,0.164169,0.28,0.24,1,0,114,111,119.88,63,52,64.37,inf,279,257.75
81,0.8199,0.514726,0.050669,0.154626,0.29,0.26,1,0,114,105,112.65,63,41,52.73,inf,296,276.62
84,0.8242,0.498180,0.048013,0.154691,0.31,0.27,1,0,114,103,111.80,63,43,52.53,inf,296,277.67
87,0.8212,0.484726,0.020421,0.122533,0.32,0.29,1,0,114,106,119.16,63,47,57.42,inf,289,265.41
90,0.8277,0.486502,0.013318,0.065889,0.32,0.30,1,0,114,106,113.52,63,39,50.39,inf,297,278.09
93,0.8292,0.473492,0.014577,0.058878,0.32,0.32,1,0,114,103,112.11,63,41,53.40,inf,298,276.49
96,0.7945,0.470442,0.011784,0.049848,0.32,0.33,1,0,114,115,123.56,63,53,66.59,inf,274,251.85
