Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7690,0.626464,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7836,0.596446,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7846,0.566933,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7856,0.558655,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7987,0.556290,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8005,0.543669,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8053,0.530888,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8128,0.518724,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8151,0.540035,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8202,0.509545,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8199,0.509731,0.153005,0.267651,0.18,0.11,0,0,114,139,148.63,63,66,74.86,inf,237,218.51
54,0.8008,0.523130,0.148877,0.242910,0.19,0.12,0,0,114,118,127.23,63,29,51.99,inf,295,262.78
57,0.8161,0.534249,0.135922,0.252147,0.21,0.14,0,0,114,118,128.64,63,46,63.05,inf,278,250.31
60,0.8254,0.506548,0.141333,0.238013,0.22,0.15,0,0,114,132,141.12,63,40,53.44,inf,270,247.44
63,0.8196,0.501339,0.100494,0.224587,0.24,0.17,0,0,114,111,122.86,63,48,64.53,inf,283,254.62
66,0.8186,0.495882,0.093399,0.221069,0.25,0.18,1,0,114,110,118.93,63,46,60.02,inf,286,263.04
69,0.8191,0.525927,0.082930,0.208762,0.27,0.20,1,0,114,121,130.07,63,39,55.99,inf,282,255.94
72,0.8222,0.509407,0.085604,0.190924,0.28,0.21,0,0,114,114,124.96,63,44,54.02,inf,284,263.01
75,0.8275,0.494535,0.059055,0.188816,0.30,0.23,1,0,114,110,119.10,63,43,54.41,inf,289,268.49
78,0.8300,0.502859,0.042392,0.175541,0.31,0.24,1,0,114,107,118.04,63,45,56.32,inf,290,267.64
81,0.8184,0.512558,0.039157,0.164791,0.33,0.26,1,0,114,100,111.71,63,40,51.23,inf,302,279.05
84,0.8322,0.484179,0.050961,0.179110,0.34,0.27,1,0,114,103,110.42,63,44,53.64,inf,295,277.93
87,0.8312,0.484626,0.028305,0.150814,0.35,0.29,1,0,114,102,110.27,63,40,50.38,inf,300,281.35
90,0.8212,0.476333,0.010201,0.143896,0.36,0.32,1,0,114,101,116.70,63,51,60.14,inf,290,265.15
93,0.8234,0.468741,0.014040,0.134048,0.36,0.34,1,0,114,97,110.43,63,45,54.04,inf,300,277.54
