Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011366556,0.1784879,0.8101456,0,13
1,2,2,0.004714549,0.00715973,0.9881257,1,15
2,0,2,0.3895874,0.007746544,0.6026661,0,3
3,2,2,0.012814016,0.08909483,0.8980912,1,10
4,1,1,0.011529935,0.61590034,0.37256977,1,13
5,2,2,0.0083504245,0.012773305,0.97887635,1,9
6,2,2,0.004830156,0.028503718,0.96666616,1,10
7,2,2,0.010488428,0.004312713,0.9851989,1,15
8,2,2,0.049371444,0.06191838,0.88871014,1,14
9,2,2,0.00511495,0.0042364425,0.9906487,1,10
10,1,2,0.015739337,0.012414943,0.97184575,0,10
11,2,2,0.014158319,0.008238596,0.977603,1,15
12,2,2,0.029530194,0.062037993,0.90843177,1,2
13,1,2,0.014997852,0.08485754,0.9001445,0,4
14,2,2,0.008668071,0.01617985,0.9751521,1,9
15,2,2,0.021599663,0.019653203,0.95874715,1,17
16,2,2,0.0034085098,0.009871278,0.98672026,1,3
17,2,2,0.009316041,0.011306384,0.97937757,1,11
18,1,2,0.09062272,0.08282161,0.8265557,0,16
19,2,2,0.019418541,0.0072851903,0.9732963,1,12
20,1,0,0.9449751,0.016601097,0.03842379,0,17
21,2,2,0.11867311,0.07923634,0.8020906,1,2
22,2,2,0.013401337,0.011315238,0.9752833,1,2
23,0,2,0.07372384,0.05220678,0.87406933,0,2
24,2,2,0.007427084,0.009990688,0.9825822,1,6
25,2,2,0.005425817,0.005114276,0.9894599,1,3
26,2,2,0.012092723,0.02395633,0.9639509,1,10
27,0,1,0.3450543,0.6451716,0.009774137,0,11
28,0,0,0.9836707,0.011545077,0.004784174,1,11
29,2,2,0.004712193,0.0054466813,0.98984116,1,6
30,2,2,0.011076772,0.007729964,0.9811932,1,5
31,2,2,0.028297976,0.021297926,0.9504041,1,7
32,0,0,0.9711359,0.019795336,0.009068756,1,3
33,1,1,0.06321285,0.92144424,0.015342926,1,12
34,2,2,0.0387092,0.0075279376,0.9537629,1,15
35,0,1,0.18964238,0.7550115,0.055346135,0,9
36,2,2,0.009549685,0.007174736,0.9832756,1,9
37,2,2,0.003542927,0.009210294,0.98724675,1,12
38,2,2,0.0061104186,0.008047965,0.9858416,1,12
39,2,0,0.40780133,0.3319309,0.2602678,0,15
40,0,1,0.11447109,0.8733199,0.01220905,0,6
41,0,0,0.9878187,0.004854666,0.007326626,1,5
42,0,2,0.00490151,0.013638751,0.98145974,0,15
43,0,0,0.99032885,0.0066901785,0.00298109,1,17
44,0,2,0.23097555,0.23996422,0.52906024,0,14
45,2,2,0.0036168543,0.014824139,0.9815591,1,12
46,0,0,0.9735454,0.018670183,0.007784382,1,17
47,2,2,0.0044482355,0.0068319873,0.98871976,1,12
48,1,2,0.010544885,0.040668905,0.9487862,0,5
49,2,2,0.052302774,0.0073182317,0.94037896,1,3
50,0,0,0.91380364,0.0834581,0.0027383068,1,9
51,1,0,0.49242046,0.03680071,0.47077882,0,17
52,0,1,0.09000641,0.89265364,0.017339978,0,12
53,0,0,0.9888166,0.0073418054,0.0038416306,1,4
54,0,0,0.7243536,0.27113196,0.004514424,1,17
55,2,2,0.0027565178,0.006718952,0.9905245,1,6
56,2,2,0.009840304,0.028449394,0.96171033,1,6
57,0,2,0.063597456,0.09419908,0.8422035,0,4
58,2,2,0.010650873,0.03406408,0.955285,1,7
59,0,2,0.008713364,0.0064487164,0.9848379,0,15
60,2,2,0.0048165843,0.020273676,0.9749097,1,9
61,2,2,0.0028452643,0.006212184,0.99094254,1,3
62,0,2,0.046982184,0.024536183,0.9284816,0,17
63,2,2,0.014964461,0.009572378,0.9754631,1,12
64,2,2,0.048162628,0.028935686,0.92290163,1,17
65,2,2,0.064830534,0.007798454,0.92737097,1,15
66,2,2,0.0040357285,0.013542455,0.9824218,1,3
67,2,2,0.018955052,0.02798404,0.95306087,1,3
68,1,1,0.39768195,0.55101407,0.051304054,1,15
69,1,2,0.34886268,0.052375372,0.5987619,0,15
70,0,0,0.9807185,0.0104959775,0.008785488,1,16
71,2,2,0.021830313,0.03791226,0.9402575,1,2
72,0,0,0.9351765,0.061698593,0.0031249474,1,15
73,0,2,0.020061372,0.0059946324,0.973944,0,5
74,2,2,0.010216873,0.011952026,0.9778311,1,10
75,2,2,0.0039776783,0.009675792,0.98634654,1,5
76,2,2,0.0063149175,0.007224229,0.9864609,1,12
77,0,0,0.9479326,0.048225064,0.0038423336,1,15
78,2,2,0.0042311,0.011097155,0.98467165,1,12
79,2,2,0.030519499,0.06403353,0.905447,1,9
80,0,1,0.16265258,0.832048,0.0052993936,0,6
81,2,2,0.012210816,0.008969837,0.9788193,1,16
82,0,2,0.15105419,0.074419685,0.7745262,0,2
83,2,2,0.0043689883,0.03131949,0.96431154,1,12
84,2,1,0.059159692,0.7086626,0.23217766,0,4
85,1,2,0.016675526,0.072367825,0.9109566,0,9
86,2,2,0.005909788,0.0038422216,0.990248,1,5
87,0,0,0.8209941,0.14538135,0.03362457,1,15
88,0,2,0.11078067,0.031825818,0.8573935,0,2
89,2,2,0.020834522,0.011761687,0.9674037,1,6
90,1,2,0.00851183,0.0429974,0.9484908,0,11
91,2,2,0.05753177,0.01068685,0.9317814,1,15
92,1,2,0.13574217,0.1686004,0.6956575,0,7
93,2,2,0.0091948705,0.004452404,0.9863528,1,11
94,2,2,0.0062783496,0.023360541,0.9703611,1,12
95,1,2,0.012671306,0.027118932,0.9602098,0,3
96,0,0,0.98479384,0.0115086315,0.0036974913,1,13
