Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8098,0.574399,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8353,0.526252,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8501,0.470442,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8786,0.494885,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8887,0.393769,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8937,0.365253,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9083,0.363996,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9244,0.347587,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9312,0.308027,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9214,0.334558,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9330,0.321573,0.680773,0.512900,0.11,0.14,0,0,43,139,144.47,24,50,59.72,inf,253,237.80
54,0.9426,0.273242,0.639301,0.486268,0.12,0.15,0,0,43,143,141.53,24,42,54.03,inf,257,246.43
57,0.9446,0.266581,0.595299,0.489404,0.14,0.17,0,0,43,141,142.74,24,34,43.79,inf,267,255.47
60,0.9257,0.293626,0.514912,0.532805,0.15,0.18,0,0,43,152,148.21,24,14,23.02,inf,276,270.77
63,0.9428,0.282327,0.492452,0.554730,0.17,0.20,0,0,43,152,150.72,24,10,20.43,inf,280,270.85
66,0.9390,0.292609,0.519651,0.575523,0.18,0.21,0,0,43,157,156.93,24,7,17.04,inf,278,268.04
69,0.9564,0.283959,0.602575,0.542717,0.20,0.23,0,0,43,143,144.41,24,19,32.16,inf,280,265.44
72,0.9307,0.249055,0.577526,0.534650,0.21,0.24,0,0,43,139,142.23,24,8,15.97,inf,295,283.80
75,0.9466,0.217513,0.576405,0.503057,0.23,0.26,0,0,43,132,136.57,24,12,23.13,inf,298,282.30
78,0.9479,0.241122,0.588821,0.485379,0.24,0.27,0,0,43,128,131.97,24,14,26.55,inf,300,283.48
81,0.9426,0.207404,0.587943,0.473965,0.26,0.29,0,0,43,116,121.77,24,14,26.31,inf,312,293.92
84,0.9380,0.306574,0.561571,0.450754,0.27,0.30,0,0,43,114,118.57,24,14,21.17,inf,314,302.26
87,0.9348,0.280365,0.507839,0.366913,0.29,0.32,0,0,43,110,114.88,24,15,21.34,inf,317,305.77
90,0.8668,0.232562,0.432004,0.396097,0.30,0.33,0,0,43,95,97.60,24,11,18.08,inf,336,326.31
