Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8088,0.559375,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8343,0.508772,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8602,0.478303,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8804,0.445758,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8919,0.361492,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9111,0.379029,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9194,0.302577,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9363,0.329155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9426,0.296028,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9370,0.297297,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9290,0.334493,0.675855,0.515389,0.11,0.11,0,0,43,130,140.65,24,58,66.39,inf,254,234.96
54,0.9390,0.308976,0.665366,0.499459,0.12,0.12,0,0,43,136,136.34,24,44,60.59,inf,262,245.06
57,0.9358,0.298196,0.648623,0.505031,0.14,0.14,0,0,43,149,151.63,24,29,41.46,inf,264,248.92
60,0.9446,0.286200,0.617163,0.502235,0.15,0.15,0,0,43,145,147.89,24,28,43.37,inf,269,250.74
63,0.9456,0.299895,0.537702,0.521309,0.17,0.17,0,0,43,150,150.08,24,23,33.17,inf,269,258.76
66,0.9524,0.247657,0.497142,0.546872,0.18,0.18,0,0,43,161,164.58,24,11,22.11,inf,270,255.31
69,0.9486,0.280272,0.563470,0.556973,0.20,0.20,0,0,43,149,153.84,24,5,18.14,inf,288,270.01
72,0.9519,0.275054,0.622186,0.547614,0.21,0.21,0,0,43,143,139.18,24,6,20.75,inf,293,282.06
75,0.9577,0.266934,0.639493,0.522986,0.23,0.23,0,0,43,144,144.83,24,13,26.73,inf,285,270.45
78,0.9519,0.215698,0.631141,0.521285,0.24,0.24,0,0,43,147,150.62,24,5,11.99,inf,290,279.39
81,0.9128,0.250264,0.611512,0.473589,0.26,0.26,0,0,43,124,124.80,24,6,15.07,inf,312,302.13
84,0.9093,0.280885,0.565699,0.438048,0.27,0.27,0,0,43,113,111.38,24,10,23.39,inf,319,307.23
87,0.9413,0.200171,0.466234,0.375069,0.29,0.29,0,0,43,109,112.78,24,11,21.49,inf,322,307.73
90,0.8408,0.243142,0.095793,0.623465,0.30,0.30,1,0,43,87,83.81,24,8,18.77,inf,347,339.42
93,0.9169,0.297706,0.018426,0.857578,0.31,0.32,1,1,43,98,95.68,24,15,29.33,inf,329,316.99
