Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.031727966,0.072516784,0.89575535,0,13
1,2,2,0.0117403865,0.0088596,0.9794,1,15
2,0,1,0.06870932,0.9312906,2.2204878e-32,0,3
3,2,2,0.02084482,0.008300255,0.97085494,1,10
4,1,2,0.05704289,0.07314896,0.86980814,0,13
5,2,2,0.09886727,0.012750116,0.8883826,1,9
6,2,2,0.056610167,0.04143226,0.90195763,1,10
7,2,2,0.022323014,0.014602492,0.9630745,1,15
8,2,2,0.068577655,0.051979076,0.8794432,1,14
9,2,2,0.026350783,0.0065496475,0.96709955,1,10
10,1,2,0.051473405,0.028332552,0.9201941,0,10
11,2,2,0.024637118,0.052076943,0.92328596,1,15
12,2,2,0.095454976,0.07400713,0.8305378,1,2
13,1,2,0.39190227,0.061994407,0.54610336,0,4
14,2,2,0.031248294,0.016121486,0.95263016,1,9
15,2,2,0.022186646,0.063461624,0.9143517,1,17
16,2,2,0.0077087004,0.086080775,0.90621054,1,3
17,2,2,0.027285242,0.016061785,0.956653,1,11
18,1,2,0.087346554,0.10646493,0.8061886,0,16
19,2,2,0.12108414,0.022671508,0.8562444,1,12
20,1,0,0.49869937,0.084076025,0.41722465,0,17
21,2,2,0.1272083,0.17336358,0.69942814,1,2
22,2,2,0.14697309,0.047255255,0.80577165,1,2
23,0,2,0.17803438,0.056655698,0.7653099,0,2
24,2,2,0.028499275,0.034638364,0.9368623,1,6
25,2,2,0.0037117004,0.014068692,0.9822196,1,3
26,2,2,0.049444497,0.03146401,0.9190915,1,10
27,0,2,0.20645587,0.19695367,0.59659046,0,11
28,0,0,0.7396285,0.0012919372,0.25907952,1,11
29,2,2,0.011121696,0.06244044,0.9264378,1,6
30,2,2,0.009679438,0.0034740986,0.9868465,1,5
31,2,2,0.07871548,0.03592996,0.8853546,1,7
32,0,1,0.40023395,0.5997661,5.1496666e-28,0,3
33,1,2,0.015788132,0.101895176,0.88231677,0,12
34,2,2,0.09994575,0.023096625,0.8769576,1,15
35,0,2,0.13103214,0.034256298,0.83471155,0,9
36,2,2,0.06294667,0.00975458,0.92729867,1,9
37,2,2,0.0274965,0.020198006,0.95230556,1,12
38,2,2,0.10952393,0.015381519,0.8750946,1,12
39,2,2,0.16393346,0.16124164,0.67482495,1,15
40,0,1,0.42922226,0.5707778,1.1154642e-09,0,6
41,0,0,0.5004771,0.0074793505,0.49204355,1,5
42,0,2,0.045414302,0.080158696,0.8744271,0,15
43,0,0,0.96890956,0.031090371,2.93203e-11,1,17
44,0,2,0.16797939,0.034305036,0.7977156,0,14
45,2,2,0.045332417,0.050591838,0.90407574,1,12
46,0,2,0.13921985,0.03897432,0.8218058,0,17
47,2,2,0.0033409973,0.023755584,0.97290343,1,12
48,1,2,0.020845823,0.04880084,0.93035334,0,5
49,2,2,0.06324112,0.04669135,0.8900675,1,3
50,0,0,0.6849291,0.06373276,0.25133815,1,9
51,1,2,0.11050663,0.08829479,0.80119854,0,17
52,0,2,0.070981376,0.2144155,0.71460307,0,12
53,0,2,0.4706942,0.02585556,0.5034503,0,4
54,0,0,0.91899496,0.080824636,0.00018047352,1,17
55,2,2,0.02944553,0.05674411,0.91381043,1,6
56,2,2,0.012739146,0.1544765,0.8327844,1,6
57,0,2,0.06813503,0.058077116,0.8737878,0,4
58,2,2,0.02600907,0.017319787,0.9566711,1,7
59,0,2,0.0391055,0.023713233,0.93718123,0,15
60,2,2,0.20782891,0.024582393,0.76758873,1,9
61,2,2,0.01212197,0.02412286,0.9637552,1,3
62,0,2,0.2892759,0.11071566,0.6000084,0,17
63,2,2,0.06478476,0.011817455,0.9233978,1,12
64,2,2,0.021263262,0.03469552,0.94404125,1,17
65,2,2,0.07418247,0.034269676,0.8915478,1,15
66,2,2,0.016630419,0.015602063,0.96776754,1,3
67,2,2,0.074102744,0.16219997,0.76369727,1,3
68,1,2,0.11441246,0.1396187,0.7459688,0,15
69,1,2,0.086264595,0.115942284,0.79779315,0,15
70,0,2,0.31997946,0.16354664,0.51647395,0,16
71,2,2,0.17949621,0.01915581,0.80134803,1,2
72,0,0,0.6983911,0.018383456,0.28322542,1,15
73,0,2,0.05260095,0.012143484,0.9352555,0,5
74,2,2,0.018143471,0.03915348,0.942703,1,10
75,2,2,0.028281335,0.032723967,0.9389947,1,5
76,2,2,0.0057812314,0.033072244,0.96114653,1,12
77,0,0,0.47184768,0.13986064,0.38829166,1,15
78,2,2,0.010603376,0.057488397,0.9319082,1,12
79,2,2,0.049575575,0.03214124,0.9182832,1,9
80,0,2,0.43439248,0.031378977,0.5342285,0,6
81,2,2,0.03405989,0.060021646,0.90591854,1,16
82,0,2,0.09687986,0.103093415,0.8000267,0,2
83,2,2,0.12578395,0.09437593,0.7798401,1,12
84,2,2,0.0026643036,0.10685224,0.89048356,1,4
85,1,2,0.04472166,0.25575864,0.6995197,0,9
86,2,2,0.059519924,0.01279471,0.9276854,1,5
87,0,0,0.55838114,0.19103442,0.25058445,1,15
88,0,2,0.2675424,0.041830037,0.6906275,0,2
89,2,2,0.043699913,0.03916271,0.9171374,1,6
90,1,2,0.030410917,0.10877555,0.8608135,0,11
91,2,2,0.13670744,0.024106564,0.839186,1,15
92,1,2,0.13189308,0.17442657,0.6936803,0,7
93,2,2,0.03959867,0.009609794,0.9507915,1,11
94,2,2,0.047487754,0.10537306,0.84713924,1,12
95,1,2,0.06702596,0.08851215,0.84446186,0,3
96,0,0,0.5870061,0.0024145078,0.4105793,1,13
97,0,0,0.5008444,0.023349738,0.4758058,1,8
98,0,1,0.49293968,0.5070603,1.9846338e-29,0,3
99,0,0,0.6740789,0.16401435,0.16190676,1,4
100,1,2,0.11579802,0.06420184,0.8200001,0,15
101,0,2,0.25495473,0.12666231,0.61838293,0,9
102,1,2,0.0126315,0.062731,0.9246375,0,12
103,2,2,0.0057405755,0.1111356,0.88312376,1,13
104,1,0,0.5883232,0.061404333,0.3502725,0,9
105,1,2,0.017217679,0.06382406,0.9189582,0,5
106,2,2,0.13392025,0.052909482,0.8131703,1,12
107,0,2,0.31949604,0.04376612,0.6367379,0,3
108,2,2,0.11193818,0.020756388,0.8673054,1,9
109,2,2,0.014031426,0.038257334,0.94771135,1,12
110,1,2,0.022525651,0.07381711,0.9036572,0,6
111,2,2,0.3286121,0.057611294,0.61377656,1,2
112,2,2,0.04641402,0.003252016,0.95033395,1,5
113,2,2,0.033864792,0.06477386,0.9013614,1,11
114,2,2,0.04548522,0.029239422,0.9252753,1,10
115,0,2,0.27489758,0.2164513,0.5086512,0,14
116,0,2,0.06382229,0.08969381,0.8464839,0,16
117,1,2,0.040686384,0.15204622,0.8072674,0,14
118,1,2,0.14559793,0.093318075,0.76108396,0,2
119,2,2,0.024714362,0.0060389903,0.9692467,1,15
120,0,0,0.71723956,0.0029653728,0.27979508,1,17
121,2,2,0.048449676,0.024534011,0.9270163,1,15
122,2,2,0.0038517825,0.05747476,0.9386735,1,6
123,0,0,0.5224883,0.013839856,0.46367186,1,16
124,1,2,0.13690391,0.13942568,0.7236704,0,2
125,0,0,0.73625106,0.014457575,0.24929135,1,16
126,0,0,0.65533584,0.34466422,1.1385884e-19,1,14
127,2,2,0.04819325,0.040510863,0.9112959,1,6
128,1,2,0.06606319,0.34215918,0.59177756,0,7
129,2,2,0.13918757,0.029987944,0.8308245,1,4
130,1,2,0.11381983,0.05909079,0.8270893,0,4
131,0,0,0.99410075,0.005899279,6.2667604e-09,1,17
132,0,0,0.69832474,0.0075647198,0.29411054,1,12
133,1,0,0.7243698,0.03539034,0.24023981,0,7
134,0,2,0.42877418,0.11147397,0.45975187,0,4
135,1,2,0.06961987,0.040478412,0.88990164,0,17
136,2,2,0.048757758,0.045539927,0.90570235,1,16
137,0,0,0.6720169,0.005665184,0.32231784,1,12
138,0,2,0.056621965,0.057330657,0.88604736,0,7
139,0,2,0.045735262,0.0249632,0.9293016,0,17
140,2,2,0.07303479,0.0368331,0.8901321,1,4
141,2,2,0.017003456,0.06521217,0.9177844,1,12
142,2,2,0.02007887,0.015593768,0.9643273,1,12
143,0,2,0.35484672,0.0018056383,0.6433476,0,12
144,0,2,0.031228976,0.03563016,0.93314075,0,8
145,0,2,0.26152438,0.07798912,0.66048646,0,16
146,1,2,0.014516225,0.099857815,0.8856259,0,16
147,2,2,0.021222042,0.107655905,0.871122,1,6
148,2,2,0.024385806,0.022657428,0.9529568,1,17
149,0,2,0.23544744,0.09341416,0.67113835,0,2
150,0,0,0.8464791,0.15352091,1.0116018e-20,1,3
151,0,2,0.0128858425,0.008131449,0.9789827,0,17
152,1,2,0.35244367,0.15559272,0.49196354,0,4
153,2,2,0.004999396,0.029989775,0.96501076,1,12
154,2,2,0.03674547,0.018206062,0.94504845,1,12
155,0,0,0.6343111,0.005810629,0.35987827,1,3
156,1,2,0.31876525,0.008001218,0.67323345,0,2
157,2,2,0.004288776,0.03440319,0.961308,1,12
158,0,0,0.73615307,0.0030510207,0.26079586,1,17
159,2,2,0.044177894,0.054453984,0.9013681,1,11
160,2,2,0.0253161,0.0058260425,0.9688579,1,17
161,2,2,0.05355291,0.044510223,0.90193695,1,5
162,1,2,0.016064893,0.08577572,0.8981593,0,11
163,0,2,0.45960036,0.014899712,0.5254999,0,7
164,2,2,0.0496233,0.018944738,0.931432,1,5
165,0,2,0.18657024,0.09882797,0.7146017,0,2
166,2,2,0.0408097,0.18879907,0.7703912,1,3
167,1,0,0.547022,0.014508203,0.4384698,0,5
168,0,2,0.26057827,0.061067466,0.6783543,0,5
169,2,2,0.41725832,0.02592552,0.55681616,1,2
170,2,2,0.0061126393,0.010992469,0.9828949,1,17
171,2,2,0.044434782,0.014289182,0.94127595,1,10
172,0,0,0.6097503,0.004449401,0.38580033,1,12
173,2,2,0.046586253,0.030422904,0.92299086,1,14
174,0,2,0.11820933,0.1976327,0.68415797,0,8
175,0,2,0.01611622,0.028942687,0.95494103,0,12
176,0,2,0.027609667,0.07337449,0.89901596,0,16
177,2,2,0.00994849,0.009199213,0.9808523,1,15
178,2,2,0.039873738,0.04449125,0.91563505,1,15
179,2,2,0.058959194,0.029777726,0.9112631,1,9
180,0,0,0.7413395,0.2586605,9.814212e-26,1,3
181,2,2,0.054080155,0.08373039,0.8621894,1,5
182,1,2,0.013766849,0.028463343,0.95776975,0,12
183,1,2,0.05442612,0.18506712,0.7605067,0,9
184,2,2,0.02697027,0.06815526,0.90487444,1,10
185,0,2,0.09129568,0.14171465,0.76698965,0,2
186,2,2,0.0321079,0.042275064,0.92561704,1,12
187,0,2,0.35052407,0.108484715,0.5409912,0,4
188,2,2,0.010503584,0.044704255,0.9447921,1,5
189,0,2,0.44442964,0.0066701686,0.5489002,0,10
190,0,0,0.5622164,0.011993291,0.42579034,1,2
191,2,2,0.010925314,0.05318638,0.93588835,1,12
192,0,2,0.492832,0.013627461,0.49354056,0,17
193,2,2,0.068238944,0.085810274,0.8459508,1,3
194,2,2,0.1833532,0.012485362,0.8041615,1,15
195,2,2,0.012406788,0.0068705427,0.9807227,1,10
196,0,0,0.983518,0.01648203,1.1632098e-08,1,17
197,2,2,0.033202823,0.063826844,0.9029703,1,10
198,2,2,0.08412451,0.01049816,0.9053773,1,12
199,0,0,0.59572464,0.021024536,0.38325086,1,17
200,2,2,0.014891409,0.056998603,0.92811,1,10
201,2,2,0.03179215,0.03117704,0.9370308,1,17
202,0,2,0.4234501,0.026377933,0.550172,0,17
203,2,2,0.029661652,0.030212065,0.94012624,1,9
204,0,2,0.118525155,0.1154112,0.7660637,0,16
205,2,2,0.09346308,0.0128857205,0.8936512,1,12
206,2,2,0.030118542,0.08543502,0.8844464,1,10
207,2,2,0.0016988884,0.0121455025,0.9861557,1,12
208,0,2,0.38073286,0.038466662,0.5808005,0,6
209,2,2,0.044365425,0.028833302,0.92680126,1,12
210,2,2,0.026375307,0.055995796,0.9176289,1,10
211,2,2,0.015544989,0.03446937,0.9499857,1,12
212,0,2,0.17029376,0.014883073,0.8148232,0,4
213,0,0,0.9718202,0.028142398,3.7453927e-05,1,17
214,0,2,0.30912343,0.030279685,0.6605969,0,16
215,2,2,0.12530276,0.008484427,0.86621284,1,9
216,1,2,0.01833101,0.26959687,0.7120721,0,12
217,2,2,0.011340058,0.08796987,0.90069014,1,6
218,2,2,0.06973765,0.019028794,0.91123354,1,12
219,0,2,0.40823397,0.022644239,0.56912184,0,9
220,2,2,0.120275974,0.09111256,0.7886115,1,2
221,2,2,0.09924254,0.012622124,0.8881354,1,13
222,2,2,0.069203876,0.009876902,0.92091924,1,5
223,2,2,0.0055472995,0.02688024,0.9675724,1,14
224,0,2,0.036494825,0.0020965266,0.9614087,0,4
225,0,0,0.8186129,0.0068344064,0.1745526,1,11
226,0,2,0.03979314,0.049490698,0.9107161,0,12
227,2,2,0.047534276,0.002859407,0.94960636,1,4
228,2,2,0.04346985,0.01873263,0.9377975,1,12
229,2,2,0.048971117,0.028879661,0.9221493,1,8
