Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8003,0.563769,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8116,0.559597,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8277,0.510452,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8408,0.519404,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8524,0.529324,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8574,0.479623,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8753,0.456249,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8788,0.423399,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8929,0.436018,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8975,0.377699,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9000,0.424167,0.786744,0.316937,0.11,0.25,0,0,28,133,144.66,16,67,72.39,inf,242,224.94
54,0.8887,0.461454,0.780918,0.297468,0.12,0.27,0,0,28,123,134.24,16,63,72.54,inf,256,235.22
57,0.8960,0.447460,0.768273,0.251308,0.14,0.28,0,0,28,124,127.59,16,49,60.42,inf,269,253.99
60,0.9088,0.379607,0.767981,0.224111,0.15,0.30,0,0,28,140,143.71,16,42,58.65,inf,260,239.64
63,0.9113,0.404308,0.749001,0.181650,0.17,0.31,0,0,28,126,129.66,16,44,58.35,inf,272,254.00
66,0.9093,0.381132,0.746296,0.158454,0.18,0.33,0,0,28,125,133.14,16,31,47.12,inf,286,261.73
69,0.8884,0.412232,0.742728,0.138727,0.20,0.34,0,0,28,125,125.02,16,33,39.85,inf,284,277.13
72,0.8882,0.394404,0.736471,0.127474,0.21,0.36,0,0,28,108,111.17,16,44,57.33,inf,290,273.50
75,0.9179,0.390187,0.732399,0.107997,0.23,0.37,0,0,28,114,119.64,16,37,50.65,inf,291,271.71
78,0.9335,0.366252,0.720432,0.101430,0.24,0.39,0,0,28,108,117.82,16,40,62.11,inf,294,262.07
81,0.9098,0.336267,0.724690,0.081107,0.26,0.40,0,0,28,112,118.88,16,26,41.90,inf,304,281.23
84,0.9098,0.370337,0.703002,0.066634,0.27,0.42,0,0,28,109,112.51,16,25,37.64,inf,308,291.85
87,0.9166,0.308285,0.695816,0.058511,0.29,0.43,0,0,28,97,101.31,16,30,45.50,inf,315,295.19
90,0.9237,0.296001,0.682461,0.047905,0.30,0.45,0,0,28,97,104.67,16,37,47.75,inf,308,289.58
93,0.9332,0.300769,0.686578,0.050344,0.32,0.46,0,0,28,106,109.60,16,24,36.15,inf,312,296.25
96,0.9292,0.308531,0.665781,0.044435,0.33,0.48,0,0,28,101,106.48,16,29,41.05,inf,312,294.47
99,0.9023,0.324424,0.662002,0.037332,0.35,0.49,0,0,28,91,93.68,16,32,45.93,inf,319,302.39
102,0.9219,0.285897,0.645388,0.021159,0.36,0.51,0,0,28,99,101.93,16,27,36.72,inf,316,303.35
105,0.9262,0.276782,0.646680,0.015342,0.38,0.52,0,1,28,95,101.52,16,26,36.49,inf,321,303.98
108,0.9000,0.293079,0.611919,0.015929,0.39,0.52,0,1,28,97,96.61,16,22,31.35,inf,323,314.05
111,0.8909,0.320208,0.580617,0.016124,0.41,0.52,0,1,28,93,95.70,16,21,31.37,inf,328,314.93
114,0.9262,0.276847,0.541492,0.011200,0.42,0.52,0,1,28,103,106.70,16,14,23.14,inf,325,312.16
117,0.9068,0.368233,0.469877,0.019954,0.44,0.53,0,1,28,101,99.97,16,13,22.69,inf,328,319.34
120,0.8985,0.261888,0.611777,0.005794,0.45,0.53,0,1,28,99,103.08,16,8,13.53,inf,335,325.39
123,0.9139,0.308283,0.579772,0.010154,0.47,0.53,0,0,28,99,101.93,16,8,18.66,inf,335,321.40
126,0.8778,0.296677,0.619963,0.002950,0.48,0.53,0,1,28,94,98.64,16,9,13.95,inf,339,329.41
129,0.8819,0.280693,0.643932,0.005405,0.50,0.53,0,1,28,88,91.72,16,9,17.71,inf,345,332.57
132,0.9028,0.305695,0.627086,0.002486,0.51,0.53,0,1,28,88,96.89,16,6,14.56,inf,348,330.54
135,0.9023,0.268147,0.608973,0.002167,0.53,0.53,0,1,28,88,94.26,16,7,16.06,inf,347,331.68
138,0.8544,0.253314,0.614277,0.000620,0.54,0.53,0,1,28,84,86.93,16,6,16.83,inf,352,338.24
141,0.8383,0.299810,0.451060,0.000000,0.56,0.53,0,1,28,73,79.02,16,7,18.30,inf,362,344.68
