Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0039045517,0.012020353,0.98407507,0,13
1,2,2,0.00063816906,0.0056438763,0.9937179,1,15
2,0,0,1.0,1.7028007e-11,2.2971718e-18,1,3
3,2,2,0.0042218994,0.015743583,0.9800346,1,10
4,1,2,0.010940883,0.005323794,0.9837353,0,13
5,2,2,0.003258837,0.0051984466,0.9915427,1,9
6,2,2,0.0026542204,0.031758063,0.96558774,1,10
7,2,2,0.00046085689,0.0019104109,0.99762875,1,15
8,2,2,0.007991259,0.006990483,0.9850183,1,14
9,2,2,0.00067021424,0.0011184886,0.9982114,1,10
10,1,2,0.002160778,0.0033881827,0.994451,0,10
11,2,2,0.0021353413,0.008846393,0.9890183,1,15
12,2,2,0.0074982108,0.006943046,0.98555875,1,2
13,1,2,0.00203667,0.002893502,0.99506986,0,4
14,2,2,0.001560339,0.012388784,0.9860509,1,9
15,2,2,0.014176244,0.0020022837,0.9838214,1,17
16,2,2,0.0027977498,0.013686669,0.98351556,1,3
17,2,2,0.0005560975,0.000894341,0.9985495,1,11
18,1,2,0.02815253,0.006948198,0.9648993,0,16
19,2,2,0.004479506,0.0033208576,0.9921997,1,12
20,1,0,0.761337,0.21318296,0.02548008,0,17
21,2,2,0.015314189,0.121792465,0.86289334,1,2
22,2,2,0.005138251,0.007865343,0.9869963,1,2
23,0,2,0.047666598,0.0020320923,0.9503013,0,2
24,2,2,0.000112698865,0.0011486528,0.9987386,1,6
25,2,2,0.0021695837,0.0011781438,0.9966523,1,3
26,2,2,0.016335718,0.016384583,0.9672798,1,10
27,0,2,0.03396691,0.11350624,0.8525269,0,11
28,0,0,0.75886744,0.057628617,0.18350393,1,11
29,2,2,0.00016490094,0.001298541,0.9985366,1,6
30,2,2,0.0062653734,0.0011961599,0.9925384,1,5
31,2,2,0.029539913,0.009874294,0.96058583,1,7
32,0,2,0.0076348763,0.01145616,0.980909,0,3
33,1,2,0.0032880513,0.055790372,0.9409216,0,12
34,2,2,0.03692487,0.0028269903,0.9602482,1,15
35,0,2,0.37220263,0.08749044,0.5403069,0,9
36,2,2,0.005259185,0.009801792,0.984939,1,9
