Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7108,0.767044,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7562,0.696952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7725,0.652946,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7695,0.632656,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7796,0.624396,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7793,0.614633,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7768,0.589932,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7904,0.592678,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7874,0.584298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7866,0.588110,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7874,0.570976,0.798596,0.319857,0.11,0.25,0,0,28,124,132.44,16,47,81.12,inf,271,228.43
54,0.7955,0.575184,0.787720,0.305569,0.12,0.27,0,0,28,136,144.75,16,48,75.59,inf,258,221.66
57,0.7796,0.597610,0.784055,0.298952,0.14,0.28,0,0,28,119,122.34,16,30,62.58,inf,293,257.08
60,0.7877,0.568274,0.780528,0.293482,0.15,0.30,0,0,28,122,127.00,16,48,74.15,inf,272,240.85
