Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010543457,0.056824915,0.9326316,0,13
1,2,2,0.00082400633,0.0060792495,0.99309677,1,15
2,0,2,0.16138579,0.0021739153,0.8364403,0,3
3,2,2,0.019698098,0.004020293,0.97628164,1,10
4,1,2,0.014194117,0.025207467,0.9605984,0,13
5,2,2,0.011862436,0.008783475,0.97935414,1,9
6,2,2,0.017635347,0.03080541,0.9515592,1,10
7,2,2,0.005110384,0.010674805,0.9842147,1,15
8,2,2,0.03216471,0.020643832,0.9471915,1,14
9,2,2,0.007847535,0.0027320555,0.9894204,1,10
10,1,2,0.016666278,0.015649704,0.96768403,0,10
11,2,2,0.010582043,0.010167594,0.9792503,1,15
12,2,2,0.024615355,0.044414926,0.9309697,1,2
13,1,2,0.03276271,0.015373123,0.9518641,0,4
14,2,2,0.01036243,0.00901093,0.9806265,1,9
15,2,2,0.013133924,0.02378971,0.96307635,1,17
16,2,2,0.004785491,0.018687498,0.976527,1,3
17,2,2,0.0031531048,0.004119521,0.9927274,1,11
18,1,2,0.026106674,0.032535948,0.9413574,0,16
19,2,2,0.023597956,0.014440843,0.96196115,1,12
20,1,2,0.09299662,0.057794448,0.8492089,0,17
21,2,2,0.03025318,0.058201995,0.91154486,1,2
22,2,2,0.0384066,0.030691193,0.9309022,1,2
23,0,2,0.03255507,0.017096031,0.950349,0,2
24,2,2,0.0056310976,0.01494242,0.9794265,1,6
25,2,2,0.004980991,0.013044859,0.9819741,1,3
26,2,2,0.02142546,0.012363805,0.9662108,1,10
27,0,2,0.045525763,0.027013939,0.9274604,0,11
28,0,2,0.06680216,0.0003613007,0.93283653,0,11
29,2,2,0.0015727644,0.011229444,0.9871978,1,6
30,2,2,0.0045915986,0.0025565457,0.9928519,1,5
31,2,2,0.037793607,0.011753042,0.95045334,1,7
32,0,0,0.9435241,0.036401287,0.020074548,1,3
33,1,2,0.006687557,0.027732966,0.9655795,0,12
34,2,2,0.026422046,0.0070260633,0.96655196,1,15
35,0,2,0.094852,0.0734515,0.8316965,0,9
36,2,2,0.0076310816,0.009934641,0.9824342,1,9
37,2,2,0.0075544287,0.0131736,0.97927207,1,12
38,2,2,0.027606478,0.012301819,0.96009165,1,12
39,2,2,0.026440565,0.028855689,0.9447038,1,15
40,0,2,0.05987972,0.02786512,0.9122551,0,6
41,0,2,0.13452642,0.0022260812,0.86324745,0,5
42,0,2,0.020298406,0.019588284,0.96011335,0,15
43,0,0,0.9660188,0.033981234,2.651012e-16,1,17
44,0,2,0.09225003,0.034902886,0.872847,0,14
45,2,2,0.008495309,0.012935931,0.97856873,1,12
46,0,2,0.0665411,0.03737183,0.89608705,0,17
47,2,2,0.003785895,0.01402816,0.982186,1,12
48,1,2,0.00784021,0.035292152,0.95686764,0,5
49,2,2,0.012121903,0.0147931045,0.97308505,1,3
50,0,2,0.07469709,0.018001843,0.90730107,0,9
51,1,2,0.037554957,0.012378728,0.9500663,0,17
52,0,2,0.016513396,0.04378772,0.9396989,0,12
53,0,2,0.09770919,0.00035776768,0.9019331,0,4
54,0,2,0.054815937,0.016729366,0.92845476,0,17
55,2,2,0.010979249,0.008446155,0.9805746,1,6
