Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.020910222,0.05429219,0.9247976,0,13
1,2,2,0.021799058,0.023715256,0.95448565,1,15
2,0,2,0.13725471,0.00997906,0.8527663,0,3
3,2,2,0.039955087,0.0073881387,0.9526568,1,10
4,1,2,0.016558824,0.052462272,0.93097883,0,13
5,2,2,0.024459632,0.01446975,0.96107066,1,9
6,2,2,0.01849987,0.041262284,0.9402378,1,10
7,2,2,0.033375032,0.023889964,0.942735,1,15
8,2,2,0.02729043,0.023658652,0.9490509,1,14
9,2,2,0.009931882,0.003995493,0.98607266,1,10
10,1,2,0.014967463,0.009838366,0.9751941,0,10
11,2,2,0.024458187,0.020185392,0.95535636,1,15
12,2,2,0.02926624,0.028258553,0.9424752,1,2
13,1,2,0.06449918,0.01216678,0.92333406,0,4
14,2,2,0.02087785,0.02394087,0.95518124,1,9
15,2,2,0.01421041,0.056687277,0.9291023,1,17
16,2,2,0.01264,0.02445732,0.9629027,1,3
17,2,2,0.015165693,0.012572579,0.9722617,1,11
18,1,2,0.032036956,0.03174384,0.93621916,0,16
19,2,2,0.034853026,0.018338623,0.94680834,1,12
20,1,2,0.056394354,0.046833023,0.8967727,0,17
21,2,2,0.025516743,0.048707906,0.9257753,1,2
22,2,2,0.028815044,0.023494348,0.94769067,1,2
23,0,2,0.07211966,0.02584252,0.9020378,0,2
24,2,2,0.018000659,0.030457163,0.95154226,1,6
25,2,2,0.006523446,0.01666807,0.9768084,1,3
26,2,2,0.026243856,0.020757081,0.952999,1,10
27,0,2,0.048248988,0.043117657,0.9086334,0,11
28,0,0,0.9547957,0.0039954837,0.041208807,1,11
29,2,2,0.010058194,0.022487506,0.96745425,1,6
30,2,2,0.0067683747,0.0032475002,0.98998404,1,5
31,2,2,0.019292504,0.016980616,0.9637268,1,7
32,0,2,0.16933687,0.016351681,0.8143115,0,3
33,1,2,0.012136873,0.041708227,0.94615495,0,12
34,2,2,0.029364645,0.0137415165,0.95689386,1,15
35,0,2,0.053237792,0.0754147,0.8713475,0,9
36,2,2,0.034669112,0.021698538,0.9436323,1,9
37,2,2,0.012192419,0.025990872,0.96181667,1,12
38,2,2,0.037338424,0.0066124974,0.9560491,1,12
39,2,2,0.025262928,0.021551777,0.95318526,1,15
40,0,1,0.14972465,0.5171141,0.33316123,0,6
41,0,2,0.19585334,0.0086657815,0.79548085,0,5
42,0,2,0.022486983,0.036024775,0.9414882,0,15
43,0,0,0.6858384,0.013956932,0.30020466,1,17
44,0,2,0.031423014,0.024620827,0.94395614,0,14
45,2,2,0.018524336,0.013914743,0.9675609,1,12
46,0,2,0.11764922,0.016640112,0.8657106,0,17
47,2,2,0.009512519,0.02201781,0.9684696,1,12
48,1,2,0.013381077,0.030214345,0.9564046,0,5
49,2,2,0.028368307,0.025593532,0.94603825,1,3
50,0,2,0.11647831,0.042402618,0.84111905,0,9
51,1,2,0.018378222,0.021894217,0.9597275,0,17
52,0,2,0.040711384,0.08909946,0.8701892,0,12
53,0,2,0.19908482,0.0066110445,0.79430413,0,4
54,0,2,0.06992473,0.014275581,0.9157997,0,17
55,2,2,0.037966944,0.02696433,0.9350687,1,6
56,2,2,0.018695777,0.058302846,0.92300135,1,6
57,0,2,0.023881514,0.05014755,0.925971,0,4
58,2,2,0.017064381,0.044561934,0.93837374,1,7
59,0,2,0.014944826,0.0072153793,0.9778398,0,15
60,2,2,0.044001676,0.010567625,0.9454307,1,9
61,2,2,0.011954408,0.025103115,0.9629425,1,3
62,0,2,0.12921394,0.02693331,0.8438527,0,17
63,2,2,0.02433173,0.014424874,0.96124345,1,12
64,2,2,0.018887484,0.021173008,0.9599395,1,17
65,2,2,0.03271405,0.02028652,0.94699943,1,15
66,2,2,0.0059320163,0.03744603,0.9566219,1,3
67,2,2,0.025409812,0.008262057,0.9663282,1,3
68,1,2,0.026962275,0.029910827,0.94312686,0,15
69,1,2,0.021168716,0.017792676,0.9610386,0,15
