Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7393,0.727692,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7642,0.652832,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7738,0.621096,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7861,0.621980,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7877,0.592536,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7849,0.602369,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7927,0.597339,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7831,0.621087,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7909,0.599448,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7824,0.601751,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7937,0.578205,0.797737,0.324766,0.11,0.11,0,0,28,143,150.50,16,48,81.30,inf,251,210.21
54,0.7826,0.574130,0.793518,0.314061,0.12,0.12,0,0,28,123,128.88,16,47,81.80,inf,272,231.31
57,0.7912,0.571678,0.791925,0.314162,0.14,0.14,0,0,28,131,139.74,16,48,80.90,inf,263,221.36
60,0.7814,0.596007,0.789041,0.303256,0.15,0.15,0,0,28,120,124.85,16,47,77.90,inf,275,239.25
63,0.7892,0.611228,0.786813,0.301585,0.17,0.17,0,0,28,131,135.27,16,42,76.86,inf,269,229.86
66,0.7977,0.572547,0.787592,0.301522,0.18,0.18,0,0,28,130,138.57,16,43,76.51,inf,269,226.92
69,0.7972,0.592813,0.786146,0.298169,0.20,0.20,0,0,28,137,140.73,16,42,73.80,inf,263,227.46
72,0.7914,0.559917,0.783048,0.293456,0.21,0.21,0,0,28,125,130.59,16,43,77.41,inf,274,234.00
75,0.7874,0.584323,0.782516,0.297190,0.23,0.23,0,0,28,123,129.01,16,39,71.92,inf,280,241.08
78,0.7987,0.584498,0.780804,0.295852,0.24,0.24,0,0,28,136,141.80,16,38,71.47,inf,268,228.74
81,0.7851,0.599751,0.780709,0.289135,0.26,0.26,0,0,28,119,126.25,16,48,82.68,inf,275,233.06
84,0.7884,0.565191,0.778864,0.292753,0.27,0.27,0,0,28,121,126.95,16,41,76.47,inf,280,238.58
87,0.7899,0.593487,0.777816,0.291398,0.29,0.29,0,0,28,120,127.63,16,42,72.85,inf,280,241.52
90,0.7977,0.568348,0.777950,0.289890,0.30,0.30,0,0,28,135,139.46,16,36,67.65,inf,271,234.89
93,0.8008,0.582803,0.778521,0.291571,0.32,0.32,0,0,28,128,135.40,16,45,80.54,inf,269,226.05
96,0.7836,0.570941,0.774822,0.291641,0.33,0.33,0,0,28,114,122.16,16,42,80.29,inf,286,239.55
99,0.7975,0.570366,0.774726,0.291177,0.35,0.35,0,0,28,131,134.71,16,41,77.00,inf,270,230.29
102,0.7879,0.587460,0.774454,0.290243,0.36,0.36,0,0,28,125,128.12,16,31,61.91,inf,286,251.96
105,0.7874,0.589971,0.774075,0.289118,0.38,0.38,0,0,28,118,121.34,16,39,71.22,inf,285,249.44
108,0.7992,0.591340,0.771248,0.291400,0.39,0.39,0,0,28,134,139.98,16,35,63.99,inf,273,238.04
111,0.7861,0.602929,0.768955,0.294415,0.41,0.41,0,0,28,127,129.14,16,32,56.72,inf,283,256.14
114,0.7761,0.590904,0.769889,0.291726,0.42,0.42,0,0,28,119,121.82,16,27,52.77,inf,296,267.42
117,0.7980,0.585129,0.770225,0.284433,0.44,0.44,0,0,28,133,136.73,16,34,66.39,inf,275,238.89
120,0.7806,0.562570,0.765981,0.287952,0.45,0.45,0,0,28,120,121.89,16,30,59.35,inf,292,260.76
123,0.7768,0.587586,0.768225,0.275879,0.47,0.47,0,0,28,112,118.07,16,35,60.90,inf,295,263.03
126,0.7955,0.604943,0.766133,0.283683,0.48,0.48,0,0,28,130,132.20,16,31,62.09,inf,281,247.71
129,0.7982,0.562572,0.765710,0.282041,0.50,0.50,0,0,28,126,131.06,16,35,71.18,inf,281,239.77
132,0.7965,0.581023,0.764700,0.285339,0.51,0.51,0,0,28,130,134.20,16,32,65.66,inf,280,242.15
135,0.7962,0.564643,0.761514,0.277803,0.53,0.53,0,0,28,127,133.15,16,32,60.50,inf,283,248.35
138,0.7985,0.590546,0.760299,0.284150,0.54,0.54,0,0,28,127,134.65,16,34,63.86,inf,281,243.49
141,0.7914,0.561953,0.760865,0.277162,0.56,0.56,0,0,28,126,125.87,16,28,59.12,inf,288,257.00
144,0.7972,0.581879,0.756672,0.275415,0.57,0.57,0,0,28,131,136.27,16,31,57.75,inf,280,247.98
147,0.7990,0.569416,0.757775,0.277793,0.59,0.59,0,0,28,134,140.49,16,30,60.24,inf,278,241.27
150,0.8008,0.565459,0.754338,0.274766,0.60,0.60,0,0,28,129,136.25,16,32,60.82,inf,281,244.93
153,0.7940,0.588666,0.751256,0.270451,0.62,0.62,0,0,28,125,130.09,16,29,53.23,inf,288,258.67
