Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010583589,0.10673254,0.88268393,0,13
1,2,2,0.018525079,0.0020854871,0.9793895,1,15
2,0,0,0.9980907,8.9657315e-06,0.0019004093,1,3
3,2,2,0.002025264,0.012991038,0.98498374,1,10
4,1,2,0.041631106,0.14311293,0.81525594,0,13
5,2,2,0.10735441,0.043419283,0.8492263,1,9
6,2,2,0.018151322,0.07718125,0.9046674,1,10
7,2,2,0.0018527403,0.006889791,0.99125755,1,15
8,2,2,0.036845766,0.032599524,0.9305547,1,14
9,2,2,0.0020693818,0.0010001329,0.9969304,1,10
10,1,2,0.01650436,0.03928616,0.94420946,0,10
11,2,2,0.0041682473,0.0063312924,0.98950046,1,15
12,2,2,0.09406651,0.10801732,0.7979161,1,2
13,1,2,0.067329586,0.057889942,0.87478054,0,4
14,2,2,0.014332065,0.02086399,0.9648039,1,9
15,2,2,0.009830785,0.035063203,0.95510596,1,17
16,2,2,0.00091232744,0.0041876645,0.99490005,1,3
17,2,2,0.008885397,0.0061612646,0.9849533,1,11
18,1,2,0.13857073,0.094654486,0.76677483,0,16
19,2,2,0.030397413,0.015069188,0.95453334,1,12
20,1,0,0.79875886,0.18953359,0.011707513,0,17
21,2,2,0.100840285,0.20934346,0.68981624,1,2
22,2,2,0.22489008,0.16531828,0.60979164,1,2
23,0,0,0.49478763,0.08490054,0.42031178,1,2
24,2,2,0.0034190477,0.021664834,0.9749161,1,6
25,2,2,0.0006530306,0.0017805359,0.99756646,1,3
26,2,2,0.0270034,0.051528487,0.92146814,1,10
27,0,1,0.44466603,0.54736423,0.007969744,0,11
28,0,0,0.9984491,0.00013418467,0.0014166955,1,11
29,2,2,0.0018477645,0.0065230154,0.99162924,1,6
30,2,2,0.0030397056,0.0029132068,0.99404705,1,5
31,2,2,0.09341601,0.0218589,0.88472515,1,7
32,0,0,0.9739101,0.024983453,0.0011063892,1,3
33,1,2,0.0062414873,0.08367408,0.9100845,0,12
34,2,2,0.09676691,0.031447556,0.8717855,1,15
35,0,1,0.11083118,0.8760283,0.013140537,0,9
36,2,2,0.01591141,0.013664848,0.97042364,1,9
37,2,2,0.0029652007,0.008124495,0.9889103,1,12
38,2,2,0.015276385,0.011560555,0.97316307,1,12
39,2,2,0.26052088,0.2811709,0.45830828,1,15
40,0,1,0.04185843,0.9580292,0.00011243635,0,6
41,0,0,0.9685324,0.0036464236,0.027821269,1,5
42,0,2,0.06700221,0.12649842,0.80649936,0,15
43,0,0,0.9893138,0.010252318,0.00043387167,1,17
44,0,2,0.04853218,0.014135947,0.9373318,0,14
45,2,2,0.004624155,0.014512869,0.980863,1,12
46,0,2,0.12766258,0.12066999,0.75166744,0,17
47,2,2,0.0037065311,0.015200878,0.9810925,1,12
48,1,2,0.004749585,0.02126098,0.9739895,0,5
49,2,2,0.014194246,0.009212027,0.97659373,1,3
50,0,0,0.8846631,0.11505336,0.0002836034,1,9
51,1,2,0.069800325,0.24765949,0.68254024,0,17
52,0,1,0.060462732,0.67296046,0.2665768,0,12
53,0,0,0.9948891,0.00064786803,0.0044630733,1,4
54,0,0,0.8433202,0.15561964,0.001060173,1,17
55,2,2,0.006751355,0.0062653515,0.9869833,1,6
56,2,2,0.0095156105,0.0932795,0.8972049,1,6
57,0,2,0.10720872,0.086121194,0.80667007,0,4
58,2,2,0.014656658,0.030797351,0.954546,1,7
59,0,2,0.0045567444,0.004737964,0.9907053,0,15
60,2,2,0.11398769,0.016255992,0.8697564,1,9
61,2,2,0.00091006694,0.0012859718,0.997804,1,3
62,0,2,0.08618414,0.027264697,0.8865512,0,17
63,2,2,0.03648176,0.010950409,0.95256776,1,12
64,2,2,0.03377592,0.030794233,0.9354298,1,17
65,2,2,0.07037322,0.018294137,0.9113327,1,15
66,2,2,0.00039114387,0.0053918585,0.99421704,1,3
67,2,2,0.013880725,0.034656357,0.9514629,1,3
68,1,2,0.2479391,0.20583314,0.5462278,0,15
69,1,2,0.06310199,0.13019097,0.8067071,0,15
70,0,0,0.61461407,0.37425187,0.011134042,1,16
71,2,2,0.112194516,0.109430134,0.77837527,1,2
72,0,0,0.9827648,0.007906419,0.009328743,1,15
73,0,2,0.001920758,0.0033728795,0.99470645,0,5
74,2,2,0.006524527,0.03841522,0.9550603,1,10
75,2,2,0.0076957787,0.012117915,0.98018634,1,5
76,2,2,0.0016783137,0.0036079471,0.9947137,1,12
77,0,0,0.8838213,0.10783941,0.0083392,1,15
78,2,2,0.0034467862,0.022051586,0.97450167,1,12
79,2,2,0.020502856,0.030487237,0.9490099,1,9
80,0,1,0.2941959,0.6981983,0.0076058055,0,6
81,2,2,0.0038778877,0.01776296,0.97835916,1,16
82,0,2,0.10390648,0.18117768,0.7149158,0,2
83,2,2,0.10668696,0.117915824,0.77539724,1,12
84,2,2,0.000101435464,0.014836603,0.98506194,1,4
85,1,2,0.043904755,0.47492772,0.48116747,0,9
86,2,2,0.006227445,0.0026860365,0.99108654,1,5
87,0,0,0.9433499,0.054773785,0.0018763661,1,15
88,0,0,0.6772697,0.045977347,0.27675292,1,2
89,2,2,0.03475754,0.022160051,0.94308245,1,6
90,1,2,0.010342635,0.1827967,0.8068607,0,11
91,2,2,0.062885635,0.021066964,0.9160475,1,15
92,1,2,0.13378778,0.17012893,0.6960833,0,7
93,2,2,0.010254009,0.0061367415,0.9836092,1,11
94,2,2,0.056473803,0.10429508,0.8392311,1,12
95,1,2,0.010928338,0.029292736,0.9597789,0,3
96,0,0,0.9969336,0.00070037454,0.002366023,1,13
97,0,0,0.9444104,0.001994079,0.053595517,1,8
98,0,0,0.99827814,0.0015802527,0.00014165879,1,3
99,0,0,0.9544965,0.045324095,0.00017932942,1,4
100,1,2,0.018405225,0.02556163,0.95603305,0,15
101,0,1,0.37605384,0.55138737,0.0725588,0,9
102,1,2,0.012504131,0.05611091,0.931385,0,12
103,2,2,0.0011848835,0.04488623,0.9539288,1,13
104,1,0,0.9908997,0.005391226,0.0037090867,0,9
105,1,2,0.004174064,0.16348816,0.8323378,0,5
106,2,2,0.11536002,0.020819418,0.8638206,1,12
107,0,2,0.3818762,0.028337423,0.58978635,0,3
108,2,2,0.03314732,0.011731398,0.95512134,1,9
109,2,2,0.016731419,0.11980078,0.8634678,1,12
110,1,2,0.0065627256,0.19914065,0.7942966,0,6
111,2,0,0.60236615,0.100993074,0.2966408,0,2
112,2,2,0.0038952148,0.010586636,0.9855181,1,5
113,2,2,0.010836529,0.046165835,0.94299763,1,11
114,2,2,0.03470567,0.015686002,0.9496084,1,10
115,0,0,0.82492495,0.16093923,0.014135814,1,14
116,0,0,0.52434206,0.3319779,0.14368005,1,16
117,1,0,0.95052326,0.04648262,0.00299411,0,14
118,1,2,0.13613875,0.13835739,0.7255038,0,2
119,2,2,0.0047833608,0.01941626,0.97580034,1,15
120,0,0,0.9994728,3.412919e-05,0.0004931428,1,17
121,2,2,0.12819472,0.013484992,0.85832024,1,15
122,2,2,0.0006142676,0.005686435,0.9936992,1,6
123,0,0,0.98516196,0.0046701366,0.010167854,1,16
124,1,2,0.20832826,0.15542892,0.63624275,0,2
125,0,0,0.988842,0.0007252016,0.010432829,1,16
126,0,0,0.9825912,0.016941246,0.00046758348,1,14
127,2,2,0.0077113416,0.05523815,0.93705046,1,6
128,1,2,0.013927135,0.35163194,0.63444096,0,7
129,2,2,0.042823665,0.14836049,0.8088159,1,4
130,1,0,0.93306106,0.030690296,0.03624856,0,4
131,0,0,0.99971586,0.00019153095,9.2573115e-05,1,17
132,0,0,0.9988661,0.00011707253,0.0010168456,1,12
133,1,0,0.9307703,0.06830705,0.00092267117,0,7
134,0,0,0.91969913,0.07810847,0.0021923908,1,4
135,1,2,0.015544896,0.03197272,0.9524824,0,17
136,2,2,0.010437758,0.04916498,0.94039726,1,16
137,0,0,0.99157274,0.0008015581,0.0076256846,1,12
138,0,2,0.03728486,0.08461356,0.8781016,0,7
139,0,2,0.09297072,0.054691542,0.8523377,0,17
140,2,2,0.06795092,0.017202104,0.91484696,1,4
141,2,2,0.0019734118,0.031756334,0.9662703,1,12
142,2,2,0.002922931,0.009549572,0.98752755,1,12
143,0,0,0.9999794,2.1425606e-07,2.0407271e-05,1,12
144,0,2,0.0053179124,0.006220436,0.9884616,0,8
145,0,0,0.78874654,0.11612017,0.09513332,1,16
146,1,2,0.011016169,0.09957719,0.8894067,0,16
147,2,2,0.009088027,0.046613734,0.9442982,1,6
148,2,2,0.014608866,0.0046440964,0.98074704,1,17
149,0,0,0.5036516,0.12355023,0.3727982,1,2
150,0,0,0.99903417,0.0008529799,0.00011289639,1,3
151,0,2,0.008455071,0.022348754,0.96919614,0,17
152,1,1,0.45062616,0.5307836,0.018590225,1,4
153,2,2,0.000703214,0.00710978,0.992187,1,12
154,2,2,0.0059464755,0.007527422,0.9865261,1,12
155,0,0,0.53996885,0.0048162895,0.45521483,1,3
156,1,0,0.7724644,0.0019665377,0.22556905,0,2
157,2,2,0.0028065864,0.008480379,0.988713,1,12
158,0,0,0.99886036,0.00048049356,0.0006592138,1,17
159,2,2,0.0066088405,0.05276052,0.9406306,1,11
160,2,2,0.007326897,0.021990024,0.97068304,1,17
161,2,2,0.012493708,0.064252876,0.92325336,1,5
162,1,2,0.0045745485,0.06855698,0.92686844,0,11
163,0,0,0.8569219,0.013880776,0.12919736,1,7
164,2,2,0.01758873,0.12439113,0.8580201,1,5
165,0,2,0.16466151,0.110879615,0.7244589,0,2
166,2,2,0.0028241894,0.01818686,0.97898895,1,3
167,1,0,0.89120984,0.10844184,0.0003483897,0,5
168,0,1,0.15910208,0.83868694,0.002210943,0,5
169,2,0,0.7365922,0.012916127,0.25049174,0,2
170,2,2,0.00024718404,0.005062481,0.9946903,1,17
171,2,2,0.010391868,0.008318681,0.98128945,1,10
172,0,0,0.99554235,0.0008162788,0.0036413425,1,12
173,2,2,0.04265957,0.008400655,0.9489397,1,14
174,0,2,0.12679832,0.145319,0.7278827,0,8
175,0,2,0.0022307837,0.019811288,0.9779579,0,12
176,0,2,0.01971301,0.12822823,0.85205865,0,16
177,2,2,0.0037226314,0.0013976841,0.9948797,1,15
178,2,2,0.09588889,0.057888336,0.84622276,1,15
179,2,2,0.015481996,0.04871301,0.9358051,1,9
180,0,0,0.9818615,0.01329371,0.0048448592,1,3
181,2,2,0.014531973,0.031420764,0.9540472,1,5
182,1,2,0.0022178371,0.012389818,0.9853924,0,12
183,1,2,0.033503536,0.12692586,0.8395706,0,9
184,2,2,0.007480167,0.05424476,0.9382751,1,10
185,0,2,0.09502194,0.18349943,0.7214787,0,2
186,2,2,0.014429585,0.033413026,0.95215744,1,12
187,0,0,0.70782346,0.28933161,0.0028449742,1,4
188,2,2,0.003321,0.07427526,0.92240375,1,5
189,0,0,0.9683631,0.0023900098,0.029246844,1,10
190,0,0,0.7217616,0.023059433,0.25517905,1,2
191,2,2,0.001546215,0.034711577,0.96374214,1,12
192,0,0,0.975858,0.0063758395,0.017766135,1,17
193,2,2,0.0072515863,0.025855366,0.966893,1,3
194,2,2,0.122856446,0.013540209,0.8636033,1,15
195,2,2,0.0058697457,0.0012238793,0.99290633,1,10
196,0,0,0.9982508,0.0016368438,0.00011237407,1,17
197,2,2,0.0039465623,0.0137710525,0.9822824,1,10
198,2,2,0.025285035,0.008847684,0.9658672,1,12
199,0,0,0.9439088,0.048663776,0.00742737,1,17
200,2,2,0.0018507682,0.022986026,0.97516316,1,10
201,2,2,0.003494494,0.12718014,0.86932546,1,17
202,0,0,0.9884226,0.0071026473,0.0044748527,1,17
203,2,2,0.004975979,0.01958731,0.9754367,1,9
204,0,0,0.7443793,0.21276073,0.04286005,1,16
205,2,2,0.060309466,0.015254473,0.92443603,1,12
206,2,2,0.002674387,0.022989621,0.97433597,1,10
207,2,2,0.0006882841,0.0064380253,0.99287367,1,12
