Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.016862867,0.10147188,0.8816652,0,13
1,2,2,0.0044488716,0.03973875,0.9558124,1,15
2,0,0,0.99815947,0.00057920656,0.0012613098,1,3
3,2,2,0.011272013,0.05571541,0.9330126,1,10
4,1,2,0.080562115,0.43628636,0.48315156,0,13
5,2,2,0.10288143,0.23805514,0.65906346,1,9
6,2,2,0.027323613,0.059283696,0.9133927,1,10
7,2,2,0.006546231,0.019461432,0.9739923,1,15
8,2,2,0.06519898,0.07333897,0.8614621,1,14
9,2,2,0.0067206635,0.025555458,0.9677239,1,10
10,1,2,0.05746742,0.045421034,0.89711154,0,10
11,2,2,0.016546631,0.039704826,0.94374865,1,15
12,2,2,0.12772578,0.095212735,0.7770616,1,2
13,1,2,0.20313857,0.101545714,0.6953157,0,4
14,2,2,0.011530432,0.038440473,0.95002913,1,9
15,2,2,0.02337786,0.101858124,0.874764,1,17
16,2,2,0.009984782,0.01771014,0.9723051,1,3
17,2,2,0.01804931,0.028308813,0.9536419,1,11
18,1,2,0.059373967,0.123808004,0.81681806,0,16
19,2,2,0.040624168,0.024120415,0.9352554,1,12
20,1,0,0.73992544,0.11020242,0.14987212,0,17
21,2,2,0.17514648,0.11395907,0.7108944,1,2
22,2,2,0.22455092,0.13141546,0.6440336,1,2
23,0,2,0.24685746,0.10606119,0.6470813,0,2
24,2,2,0.019302165,0.029908292,0.9507896,1,6
25,2,2,0.0041450164,0.014436683,0.9814183,1,3
26,2,2,0.064811125,0.12519975,0.80998904,1,10
27,0,1,0.20655781,0.4159862,0.377456,0,11
28,0,0,0.99399394,0.003997575,0.0020085,1,11
29,2,2,0.005150497,0.0373089,0.9575407,1,6
30,2,2,0.046200223,0.024214197,0.9295856,1,5
31,2,2,0.07139779,0.06287251,0.8657297,1,7
32,0,0,0.9376528,0.05934838,0.0029987164,1,3
33,1,2,0.030084064,0.11701833,0.85289764,0,12
34,2,2,0.11850426,0.06746822,0.8140276,1,15
35,0,1,0.25075266,0.46586508,0.28338227,0,9
36,2,2,0.026713971,0.056606855,0.91667914,1,9
37,2,2,0.01656037,0.029126918,0.9543127,1,12
38,2,2,0.044761725,0.051388256,0.9038501,1,12
39,2,2,0.22490032,0.13344328,0.6416564,1,15
40,0,1,0.050090075,0.60136575,0.3485442,0,6
41,0,0,0.85110945,0.05746968,0.09142085,1,5
42,0,2,0.12651242,0.1462047,0.7272828,0,15
43,0,0,0.9811903,0.01770799,0.0011016842,1,17
