Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0065079327,0.12642333,0.8670688,0,13
1,2,2,0.0014741278,0.004066835,0.99445903,1,15
2,0,2,0.30392912,0.0014301062,0.69464076,0,3
3,2,0,0.5133609,0.04440374,0.44223538,0,10
4,1,2,0.030532282,0.1337794,0.8356883,0,13
5,2,2,0.09853238,0.037355863,0.8641117,1,9
6,2,2,0.015657116,0.10111164,0.88323116,1,10
7,2,2,0.0010214435,0.006246305,0.99273235,1,15
8,2,2,0.031316403,0.035982415,0.9327012,1,14
9,2,2,0.0026141955,0.0012764268,0.9961094,1,10
10,1,2,0.042203546,0.030270701,0.92752576,0,10
11,2,2,0.0034221918,0.014364928,0.9822129,1,15
12,2,2,0.016107274,0.052279964,0.93161285,1,2
13,1,2,0.048728097,0.08454476,0.86672723,0,4
14,2,2,0.004009677,0.0066511035,0.9893392,1,9
15,2,2,0.0058116843,0.02782878,0.96635956,1,17
16,2,2,0.0032114151,0.054200932,0.9425877,1,3
17,2,2,0.0011218775,0.0026930964,0.996185,1,11
18,1,2,0.16815597,0.22803415,0.60380983,0,16
19,2,2,0.035898097,0.022124473,0.9419775,1,12
20,1,0,0.48125735,0.3173123,0.20143041,0,17
21,2,2,0.03916229,0.28655842,0.6742793,1,2
22,2,2,0.017282091,0.14283744,0.8398805,1,2
23,0,2,0.25029987,0.050417,0.6992831,0,2
24,2,2,0.0065733716,0.022745397,0.97068125,1,6
25,2,2,0.0006464388,0.0042146896,0.9951389,1,3
26,2,2,0.039904814,0.076387346,0.8837078,1,10
27,0,1,0.41985178,0.5323047,0.04784355,0,11
28,0,0,0.8591271,0.0135375345,0.12733541,1,11
29,2,2,0.00092931313,0.01607166,0.982999,1,6
30,2,2,0.001424295,0.00067378004,0.9979019,1,5
31,2,2,0.037983153,0.022358323,0.9396585,1,7
32,0,2,0.31637886,0.23290196,0.45071918,0,3
33,1,2,0.010407502,0.23518579,0.7544067,0,12
34,2,2,0.09418266,0.03333428,0.8724831,1,15
35,0,1,0.19331352,0.7097858,0.096900605,0,9
36,2,2,0.008504537,0.016158072,0.97533745,1,9
37,2,2,0.0015533502,0.009426533,0.98902017,1,12
38,2,2,0.010902969,0.0013701653,0.98772687,1,12
39,2,0,0.41611475,0.3928604,0.19102481,0,15
40,0,0,0.87874186,0.04695427,0.07430386,1,6
41,0,0,0.82914215,0.028997485,0.14186028,1,5
42,0,2,0.031058092,0.123003915,0.8459379,0,15
43,0,0,0.6685778,0.034848046,0.29657418,1,17
44,0,1,0.13127497,0.5914982,0.2772268,0,14
45,2,2,0.008425206,0.008671227,0.98290354,1,12
46,0,0,0.6224344,0.078855135,0.29871047,1,17
47,2,2,0.00064735493,0.006374864,0.9929778,1,12
48,1,2,0.01768072,0.0269235,0.95539576,0,5
49,2,2,0.011547987,0.01980189,0.96865016,1,3
