Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008510,0.054918,0.936572,0,13
1,2,2,2,0.005954,0.029438,0.964609,1,15
2,0,0,0,0.969825,0.011362,0.018813,1,3
3,2,2,2,0.016916,0.003692,0.979392,1,10
4,1,2,2,0.065585,0.049700,0.884716,0,13
5,2,2,2,0.050336,0.055265,0.894399,1,9
6,2,2,2,0.013836,0.139224,0.846940,1,10
7,2,2,2,0.005657,0.014277,0.980066,1,15
8,2,2,2,0.035312,0.050944,0.913744,1,14
9,2,2,2,0.007788,0.008042,0.984171,1,10
10,1,2,2,0.036091,0.036243,0.927667,0,10
11,2,2,2,0.005361,0.016346,0.978293,1,15
12,2,2,2,0.068407,0.032962,0.898631,1,2
13,1,2,2,0.046560,0.052698,0.900742,0,4
14,2,2,2,0.006333,0.028813,0.964854,1,9
15,2,2,2,0.035494,0.089829,0.874677,1,17
16,2,2,2,0.014423,0.030993,0.954584,1,3
17,2,2,2,0.005735,0.016302,0.977963,1,11
18,1,2,1,0.061264,0.181207,0.757529,1,16
19,2,2,2,0.009851,0.019202,0.970947,1,12
20,1,0,0,0.725185,0.067093,0.207723,0,17
21,2,2,2,0.152049,0.157691,0.690261,1,2
22,2,2,2,0.146706,0.088659,0.764635,1,2
23,0,2,2,0.199079,0.036786,0.764134,0,2
24,2,2,2,0.023638,0.044743,0.931619,1,6
25,2,2,2,0.001154,0.015048,0.983798,1,3
26,2,2,2,0.065174,0.134956,0.799870,1,10
27,0,2,2,0.241081,0.099285,0.659634,0,11
28,0,0,0,0.631888,0.000815,0.367297,1,11
29,2,2,2,0.000822,0.014447,0.984731,1,6
30,2,2,2,0.001539,0.001933,0.996528,1,5
31,2,2,2,0.083364,0.082073,0.834563,1,7
32,0,0,0,0.560955,0.035342,0.403703,1,3
33,1,2,2,0.022455,0.057012,0.920533,0,12
34,2,2,2,0.034333,0.039365,0.926302,1,15
35,0,2,2,0.302696,0.149587,0.547717,0,9
36,2,2,2,0.011899,0.011395,0.976705,1,9
37,2,2,2,0.002741,0.019507,0.977752,1,12
38,2,2,2,0.037481,0.033809,0.928710,1,12
39,2,2,2,0.136953,0.115641,0.747406,1,15
40,0,0,0,0.537851,0.349769,0.112380,1,6
41,0,0,0,0.607533,0.001890,0.390577,1,5
42,0,2,2,0.047480,0.152425,0.800096,0,15
43,0,0,0,0.612785,0.002731,0.384484,1,17
44,0,2,2,0.106259,0.121785,0.771956,0,14
45,2,2,2,0.008069,0.032428,0.959503,1,12
46,0,2,2,0.338242,0.017137,0.644622,0,17
47,2,2,2,0.000975,0.006710,0.992315,1,12
48,1,2,2,0.020876,0.053998,0.925126,0,5
49,2,2,2,0.022253,0.032272,0.945475,1,3
50,0,0,0,0.807734,0.177665,0.014602,1,9
51,1,2,2,0.155717,0.014082,0.830201,0,17
52,0,2,2,0.046150,0.099775,0.854075,0,12
53,0,0,0,0.672445,0.000837,0.326718,1,4
54,0,0,0,0.896160,0.078086,0.025754,1,17
55,2,2,2,0.016358,0.019754,0.963888,1,6
56,2,2,2,0.032922,0.054412,0.912666,1,6
57,0,2,2,0.031974,0.014372,0.953653,0,4
58,2,2,2,0.006232,0.030393,0.963375,1,7
59,0,2,2,0.003612,0.004486,0.991902,0,15
60,2,2,2,0.147807,0.042689,0.809504,1,9
61,2,2,2,0.008706,0.062681,0.928613,1,3
62,0,2,2,0.048056,0.025154,0.926790,0,17
63,2,2,2,0.007107,0.004557,0.988336,1,12
64,2,2,2,0.026467,0.040650,0.932883,1,17
65,2,2,2,0.023061,0.029354,0.947585,1,15
66,2,2,2,0.012427,0.060457,0.927116,1,3
67,2,2,2,0.067248,0.066273,0.866480,1,3
68,1,2,2,0.027626,0.073578,0.898796,0,15
69,1,2,2,0.081247,0.167005,0.751748,0,15
70,0,0,0,0.432462,0.190114,0.377424,1,16
71,2,2,2,0.111201,0.060392,0.828407,1,2
72,0,2,2,0.426258,0.026410,0.547332,0,15
73,0,2,2,0.010459,0.005774,0.983767,0,5
74,2,2,2,0.009681,0.037577,0.952741,1,10
75,2,2,2,0.013901,0.026669,0.959430,1,5
76,2,2,2,0.001909,0.010622,0.987469,1,12
