Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.033808,0.057589,0.908603,0,13
1,2,2,2,0.007351,0.005333,0.987316,1,15
2,0,0,0,0.802624,0.015022,0.182354,1,3
3,2,2,2,0.035189,0.049901,0.914910,1,10
4,1,2,2,0.022136,0.038745,0.939118,0,13
5,2,2,2,0.010025,0.003035,0.986940,1,9
6,2,2,2,0.005758,0.080532,0.913710,1,10
7,2,2,2,0.001655,0.001794,0.996551,1,15
8,2,2,2,0.048870,0.022297,0.928833,1,14
9,2,2,2,0.001927,0.000360,0.997713,1,10
10,1,2,2,0.023926,0.022291,0.953783,0,10
11,2,2,2,0.004732,0.007194,0.988074,1,15
12,2,2,2,0.067290,0.042001,0.890709,1,2
13,1,2,2,0.057248,0.066509,0.876243,0,4
14,2,2,2,0.003401,0.009116,0.987483,1,9
15,2,2,2,0.015343,0.027395,0.957263,1,17
16,2,2,2,0.009994,0.052389,0.937616,1,3
17,2,2,2,0.002390,0.004115,0.993495,1,11
18,1,2,2,0.050855,0.067120,0.882025,0,16
19,2,2,2,0.026401,0.006536,0.967063,1,12
20,1,2,0,0.386916,0.055264,0.557821,0,17
21,2,2,2,0.032714,0.066376,0.900911,1,2
22,2,2,2,0.052758,0.027359,0.919883,1,2
23,0,2,2,0.148184,0.022523,0.829293,0,2
24,2,2,2,0.003480,0.004882,0.991638,1,6
25,2,2,2,0.001267,0.001927,0.996806,1,3
26,2,2,2,0.011149,0.025744,0.963107,1,10
27,0,2,2,0.275271,0.094745,0.629984,0,11
28,0,2,0,0.352680,0.000387,0.646934,1,11
29,2,2,2,0.000547,0.023785,0.975669,1,6
30,2,2,2,0.004076,0.000080,0.995844,1,5
31,2,2,2,0.040836,0.009187,0.949977,1,7
32,0,0,0,0.637745,0.167556,0.194699,1,3
33,1,2,2,0.010670,0.020899,0.968431,0,12
34,2,2,2,0.030922,0.008071,0.961007,1,15
35,0,2,2,0.086035,0.028075,0.885890,0,9
36,2,2,2,0.003555,0.002037,0.994408,1,9
37,2,2,2,0.003872,0.014806,0.981322,1,12
38,2,2,2,0.015118,0.003996,0.980886,1,12
39,2,2,2,0.119670,0.094806,0.785524,1,15
40,0,1,1,0.268431,0.546723,0.184846,0,6
41,0,2,2,0.279687,0.000914,0.719400,0,5
42,0,2,2,0.023997,0.061615,0.914388,0,15
43,0,2,2,0.333015,0.001813,0.665173,0,17
44,0,2,2,0.053619,0.020049,0.926332,0,14
45,2,2,2,0.011562,0.010490,0.977948,1,12
46,0,2,2,0.130349,0.021507,0.848145,0,17
47,2,2,2,0.000234,0.002427,0.997339,1,12
48,1,2,2,0.022654,0.019629,0.957718,0,5
49,2,2,2,0.017484,0.014084,0.968431,1,3
50,0,0,0,0.754075,0.243040,0.002885,1,9
51,1,2,2,0.043409,0.028637,0.927954,0,17
52,0,2,2,0.036152,0.048205,0.915643,0,12
53,0,2,0,0.381231,0.000570,0.618199,1,4
54,0,0,0,0.835065,0.107025,0.057910,1,17
55,2,2,2,0.005471,0.003676,0.990853,1,6
56,2,2,2,0.030007,0.077663,0.892330,1,6
57,0,2,2,0.046069,0.081252,0.872678,0,4
58,2,2,2,0.008645,0.014903,0.976452,1,7
59,0,2,2,0.004429,0.003655,0.991916,0,15
60,2,2,2,0.040776,0.012947,0.946277,1,9
61,2,2,2,0.014385,0.008728,0.976887,1,3
62,0,2,2,0.037193,0.023269,0.939538,0,17
63,2,2,2,0.007729,0.003404,0.988867,1,12
64,2,2,2,0.035116,0.013994,0.950891,1,17
65,2,2,2,0.027062,0.009453,0.963486,1,15
66,2,2,2,0.002428,0.058587,0.938985,1,3
67,2,2,2,0.045227,0.052953,0.901820,1,3
68,1,2,2,0.023835,0.060294,0.915871,0,15
69,1,2,2,0.019057,0.084069,0.896874,0,15
70,0,2,1,0.199950,0.122523,0.677527,0,16
71,2,2,2,0.074402,0.030905,0.894693,1,2
72,0,2,0,0.356432,0.049888,0.593680,1,15
73,0,2,2,0.007994,0.000890,0.991115,0,5
74,2,2,2,0.002691,0.012327,0.984982,1,10
75,2,2,2,0.003320,0.003017,0.993663,1,5
76,2,2,2,0.001924,0.007376,0.990700,1,12
77,0,2,1,0.235960,0.142367,0.621674,0,15
78,2,2,2,0.001269,0.016213,0.982518,1,12
79,2,2,2,0.008653,0.046275,0.945072,1,9
80,0,2,2,0.210315,0.021307,0.768377,0,6
81,2,2,2,0.004678,0.006954,0.988367,1,16
82,0,2,2,0.037483,0.034644,0.927873,0,2
83,2,2,2,0.048113,0.092392,0.859494,1,12
84,2,2,2,0.000114,0.046726,0.953160,1,4
85,1,2,2,0.069147,0.130891,0.799962,0,9
86,2,2,2,0.017564,0.007550,0.974887,1,5
87,0,0,0,0.538898,0.129117,0.331986,1,15
88,0,2,2,0.161068,0.022680,0.816253,0,2
89,2,2,2,0.023183,0.018617,0.958199,1,6
90,1,2,2,0.011106,0.103791,0.885103,0,11
91,2,2,2,0.017134,0.012802,0.970064,1,15
92,1,2,2,0.028605,0.060205,0.911191,0,7
93,2,2,2,0.005040,0.002027,0.992933,1,11
94,2,2,2,0.018597,0.036231,0.945172,1,12
95,1,2,2,0.062556,0.080180,0.857264,0,3
96,0,2,2,0.310062,0.000339,0.689599,0,13
97,0,2,2,0.273620,0.000631,0.725749,0,8
98,0,0,0,0.937374,0.050298,0.012327,1,3
99,0,2,0,0.389826,0.178861,0.431313,1,4
100,1,2,2,0.025565,0.016291,0.958145,0,15
101,0,2,2,0.197599,0.115858,0.686543,0,9
102,1,2,2,0.003581,0.029237,0.967181,0,12
103,2,2,2,0.001036,0.037629,0.961335,1,13
104,1,2,2,0.327432,0.077005,0.595563,0,9
105,1,2,2,0.002755,0.009786,0.987459,0,5
106,2,2,2,0.051141,0.005729,0.943130,1,12
107,0,2,2,0.260003,0.002048,0.737949,0,3
108,2,2,2,0.027324,0.011064,0.961612,1,9
109,2,2,2,0.001026,0.024891,0.974083,1,12
110,1,2,2,0.025185,0.121914,0.852901,0,6
111,2,2,2,0.149664,0.032402,0.817934,1,2
112,2,2,2,0.006236,0.000834,0.992929,1,5
113,2,2,2,0.009425,0.014729,0.975846,1,11
114,2,2,2,0.026085,0.020616,0.953299,1,10
115,0,2,2,0.109731,0.108229,0.782041,0,14
116,0,2,2,0.090032,0.086217,0.823750,0,16
117,1,2,2,0.242103,0.026953,0.730944,0,14
118,1,2,2,0.047662,0.041183,0.911155,0,2
119,2,2,2,0.005393,0.004938,0.989669,1,15
120,0,2,2,0.276862,0.000010,0.723129,0,17
121,2,2,2,0.005014,0.003018,0.991968,1,15
