Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.019778,0.085771,0.894451,0,13
1,2,2,2,0.023460,0.104639,0.871901,1,15
2,0,0,0,0.987086,0.009632,0.003282,1,3
3,2,2,2,0.019690,0.006937,0.973373,1,10
4,1,2,2,0.050666,0.042000,0.907334,0,13
5,2,2,2,0.046571,0.046687,0.906742,1,9
6,2,2,2,0.020161,0.060820,0.919019,1,10
7,2,2,2,0.001744,0.008837,0.989418,1,15
8,2,2,2,0.025912,0.056299,0.917789,1,14
9,2,2,2,0.002937,0.010307,0.986756,1,10
10,1,2,2,0.027201,0.019188,0.953611,0,10
11,2,2,2,0.005223,0.020166,0.974611,1,15
12,2,2,2,0.128037,0.051528,0.820435,1,2
13,1,2,2,0.069381,0.041160,0.889459,0,4
14,2,2,2,0.007545,0.036521,0.955934,1,9
15,2,2,2,0.010324,0.024298,0.965378,1,17
16,2,2,2,0.023594,0.025518,0.950888,1,3
17,2,2,2,0.004721,0.011822,0.983457,1,11
18,1,2,2,0.058031,0.077320,0.864649,0,16
19,2,2,2,0.017972,0.013887,0.968141,1,12
20,1,2,2,0.197782,0.118713,0.683505,0,17
21,2,2,2,0.128925,0.064488,0.806587,1,2
22,2,2,2,0.188554,0.049484,0.761961,1,2
23,0,2,2,0.095239,0.023820,0.880941,0,2
24,2,2,2,0.030265,0.047780,0.921955,1,6
25,2,2,2,0.000936,0.006553,0.992511,1,3
26,2,2,2,0.063639,0.063010,0.873351,1,10
27,0,2,2,0.186078,0.107413,0.706510,0,11
28,0,2,2,0.202474,0.001251,0.796276,0,11
29,2,2,2,0.001995,0.016386,0.981618,1,6
30,2,2,2,0.003554,0.004218,0.992228,1,5
31,2,2,2,0.040032,0.059956,0.900011,1,7
32,0,0,0,0.791324,0.168794,0.039882,1,3
33,1,2,2,0.026989,0.090744,0.882267,0,12
34,2,2,2,0.024242,0.024832,0.950925,1,15
35,0,2,2,0.043753,0.039770,0.916477,0,9
36,2,2,2,0.015986,0.017134,0.966880,1,9
37,2,2,2,0.004594,0.020083,0.975323,1,12
38,2,2,2,0.037946,0.019631,0.942423,1,12
39,2,2,2,0.092066,0.108674,0.799260,1,15
40,0,2,1,0.267472,0.222288,0.510240,0,6
41,0,2,2,0.237751,0.002892,0.759357,0,5
42,0,2,2,0.068025,0.116048,0.815927,0,15
43,0,0,0,0.969117,0.005541,0.025342,1,17
44,0,2,2,0.085688,0.039961,0.874351,0,14
45,2,2,2,0.008166,0.033234,0.958600,1,12
46,0,2,2,0.051138,0.021560,0.927302,0,17
47,2,2,2,0.001461,0.006411,0.992128,1,12
48,1,2,2,0.018860,0.018913,0.962228,0,5
49,2,2,2,0.015920,0.034405,0.949675,1,3
50,0,0,0,0.631837,0.261862,0.106301,1,9
51,1,2,2,0.058978,0.034609,0.906413,0,17
52,0,2,2,0.018653,0.080094,0.901253,0,12
53,0,2,0,0.482596,0.001463,0.515941,1,4
54,0,0,0,0.755357,0.181744,0.062898,1,17
55,2,2,2,0.009419,0.021385,0.969196,1,6
56,2,2,2,0.034946,0.079366,0.885688,1,6
57,0,2,2,0.066976,0.042955,0.890069,0,4
58,2,2,2,0.005058,0.028035,0.966908,1,7
59,0,2,2,0.002720,0.006044,0.991236,0,15
60,2,2,2,0.074224,0.058153,0.867623,1,9
61,2,2,2,0.002202,0.007931,0.989867,1,3
62,0,2,2,0.023859,0.018488,0.957653,0,17
63,2,2,2,0.006896,0.008163,0.984941,1,12
64,2,2,2,0.009352,0.024076,0.966572,1,17
65,2,2,2,0.017746,0.030931,0.951323,1,15
66,2,2,2,0.017387,0.031759,0.950853,1,3
67,2,2,2,0.036543,0.046591,0.916866,1,3
68,1,2,1,0.104802,0.190326,0.704871,1,15
69,1,2,2,0.128802,0.179408,0.691790,0,15
70,0,2,2,0.273859,0.142871,0.583270,0,16
71,2,2,2,0.246522,0.038003,0.715475,1,2
72,0,2,0,0.344035,0.028160,0.627804,1,15
73,0,2,2,0.005068,0.006269,0.988663,0,5
74,2,2,2,0.013594,0.052232,0.934173,1,10
75,2,2,2,0.012158,0.026102,0.961739,1,5
76,2,2,2,0.004739,0.008234,0.987027,1,12
77,0,2,1,0.211243,0.321792,0.466965,0,15
78,2,2,2,0.005703,0.016336,0.977961,1,12
79,2,2,2,0.020241,0.044097,0.935662,1,9
80,0,2,2,0.120797,0.011025,0.868178,0,6
81,2,2,2,0.006957,0.009987,0.983057,1,16
82,0,2,2,0.078849,0.041395,0.879755,0,2
83,2,2,2,0.072761,0.135584,0.791655,1,12
84,2,2,2,0.000644,0.095105,0.904251,1,4
85,1,2,2,0.054036,0.103385,0.842578,0,9
86,2,2,2,0.005360,0.024230,0.970410,1,5
87,0,2,2,0.233489,0.078908,0.687604,0,15
88,0,2,2,0.171436,0.034795,0.793768,0,2
89,2,2,2,0.013157,0.063489,0.923354,1,6
90,1,2,2,0.026068,0.127725,0.846207,0,11
91,2,2,2,0.016924,0.028101,0.954975,1,15
92,1,2,1,0.145421,0.174943,0.679636,1,7
93,2,2,2,0.006662,0.009516,0.983822,1,11
94,2,2,2,0.018472,0.048847,0.932681,1,12
95,1,2,2,0.160337,0.144170,0.695493,0,3
96,0,2,2,0.219764,0.000219,0.780016,0,13
97,0,2,2,0.243477,0.003034,0.753489,0,8
98,0,0,0,0.819445,0.168427,0.012128,1,3
99,0,1,1,0.215177,0.476766,0.308057,0,4
100,1,2,2,0.022417,0.030721,0.946862,0,15
101,0,2,2,0.094420,0.109868,0.795712,0,9
102,1,2,2,0.036461,0.101507,0.862032,0,12
103,2,2,2,0.007320,0.047188,0.945492,1,13
104,1,2,2,0.176675,0.018449,0.804876,0,9
105,1,2,2,0.014441,0.057006,0.928554,0,5
106,2,2,2,0.020431,0.022900,0.956669,1,12
107,0,2,2,0.141729,0.009242,0.849028,0,3
108,2,2,2,0.029752,0.034143,0.936105,1,9
109,2,2,2,0.011467,0.043563,0.944970,1,12
110,1,2,2,0.039336,0.139690,0.820974,0,6
111,2,2,2,0.162035,0.041888,0.796078,1,2
112,2,2,2,0.018780,0.002319,0.978900,1,5
113,2,2,2,0.042424,0.041016,0.916559,1,11
114,2,2,2,0.027395,0.017940,0.954665,1,10
115,0,2,2,0.179513,0.134848,0.685639,0,14
116,0,2,2,0.102006,0.127631,0.770363,0,16
117,1,2,2,0.063055,0.055509,0.881436,0,14
118,1,2,2,0.087801,0.048122,0.864076,0,2
119,2,2,2,0.014834,0.026391,0.958775,1,15
120,0,0,0,0.601017,0.000299,0.398684,1,17
121,2,2,2,0.048130,0.048979,0.902891,1,15
122,2,2,2,0.002265,0.027670,0.970065,1,6
123,0,2,0,0.361716,0.005903,0.632381,1,16
124,1,2,2,0.082849,0.053258,0.863893,0,2
125,0,2,2,0.252778,0.007130,0.740092,0,16
126,0,2,0,0.428787,0.103552,0.467661,1,14
127,2,2,2,0.023227,0.062868,0.913905,1,6
128,1,2,2,0.063957,0.149048,0.786995,0,7
129,2,2,2,0.046347,0.022471,0.931182,1,4
130,1,2,2,0.198386,0.099901,0.701713,0,4
131,0,0,0,0.986482,0.012126,0.001392,1,17
132,0,2,0,0.401421,0.007100,0.591479,1,12
133,1,2,2,0.313955,0.071054,0.614991,0,7
134,0,2,2,0.255350,0.018239,0.726411,0,4
135,1,2,2,0.007337,0.026317,0.966347,0,17
136,2,2,2,0.042445,0.092995,0.864559,1,16
137,0,2,0,0.428982,0.002954,0.568065,1,12
138,0,2,2,0.041813,0.062994,0.895193,0,7
139,0,2,2,0.033616,0.018192,0.948192,0,17
140,2,2,2,0.041215,0.065295,0.893490,1,4
141,2,2,2,0.006019,0.026868,0.967113,1,12
142,2,2,2,0.001631,0.008459,0.989911,1,12
143,0,0,0,0.998849,0.001091,0.000060,1,12
144,0,2,2,0.036265,0.088686,0.875050,0,8
145,0,2,1,0.285441,0.184373,0.530186,0,16
146,1,2,2,0.020104,0.139266,0.840630,0,16
147,2,2,2,0.019643,0.065844,0.914513,1,6
148,2,2,2,0.017001,0.010419,0.972580,1,17
149,0,2,2,0.156941,0.028867,0.814192,0,2
150,0,0,0,0.915964,0.001782,0.082254,1,3
151,0,2,2,0.004598,0.005903,0.989499,0,17
152,1,2,2,0.043890,0.125815,0.830295,0,4
153,2,2,2,0.004024,0.018052,0.977924,1,12
154,2,2,2,0.019061,0.025996,0.954942,1,12
155,0,2,2,0.052964,0.000079,0.946957,0,3
156,1,2,2,0.189260,0.023204,0.787536,0,2
157,2,2,2,0.003440,0.007215,0.989346,1,12
158,0,0,0,0.867472,0.000788,0.131740,1,17
159,2,2,2,0.019890,0.042368,0.937742,1,11
160,2,2,2,0.005332,0.002394,0.992274,1,17
161,2,2,2,0.009165,0.019731,0.971104,1,5
162,1,2,2,0.015316,0.089160,0.895524,0,11
163,0,2,2,0.141602,0.001433,0.856964,0,7
164,2,2,2,0.033147,0.049666,0.917187,1,5
165,0,2,2,0.076707,0.031376,0.891918,0,2
166,2,2,2,0.023820,0.056147,0.920034,1,3
167,1,2,2,0.288529,0.030980,0.680491,0,5
168,0,2,2,0.128086,0.026631,0.845283,0,5
169,2,2,2,0.098774,0.031905,0.869321,1,2
170,2,2,2,0.003284,0.011082,0.985634,1,17
171,2,2,2,0.008336,0.011698,0.979967,1,10
172,0,2,2,0.241477,0.000831,0.757692,0,12
173,2,2,2,0.017809,0.021488,0.960703,1,14
174,0,2,2,0.098400,0.202549,0.699051,0,8
175,0,2,2,0.003206,0.027684,0.969109,0,12
176,0,2,2,0.035164,0.072028,0.892807,0,16
177,2,2,2,0.002028,0.003603,0.994370,1,15
178,2,2,2,0.061283,0.074341,0.864375,1,15
179,2,2,2,0.026709,0.039129,0.934162,1,9
180,0,0,0,0.726709,0.032322,0.240969,1,3
181,2,2,2,0.026308,0.038609,0.935083,1,5
182,1,2,2,0.011986,0.021021,0.966993,0,12
183,1,2,1,0.056091,0.174905,0.769005,1,9
184,2,2,2,0.022707,0.078988,0.898305,1,10
185,0,2,2,0.085392,0.052951,0.861657,0,2
186,2,2,2,0.016775,0.050403,0.932822,1,12
187,0,2,2,0.105167,0.005540,0.889294,0,4
188,2,2,2,0.005719,0.043899,0.950381,1,5
189,0,2,2,0.165196,0.001292,0.833511,0,10
190,0,2,0,0.407716,0.028945,0.563339,1,2
191,2,2,2,0.011619,0.039720,0.948661,1,12
192,0,2,2,0.202236,0.001439,0.796325,0,17
193,2,2,2,0.016003,0.073814,0.910184,1,3
194,2,2,2,0.030336,0.011348,0.958316,1,15
195,2,2,2,0.016635,0.021369,0.961996,1,10
196,0,0,0,0.983291,0.015088,0.001621,1,17
197,2,2,2,0.012348,0.070975,0.916678,1,10
198,2,2,2,0.005291,0.007845,0.986864,1,12
199,0,2,2,0.215205,0.008410,0.776385,0,17
200,2,2,2,0.005212,0.025285,0.969503,1,10
201,2,2,2,0.006538,0.023270,0.970192,1,17
202,0,2,2,0.198958,0.003964,0.797078,0,17
203,2,2,2,0.005516,0.013466,0.981017,1,9
204,0,2,2,0.097752,0.172845,0.729403,0,16
205,2,2,2,0.014452,0.018384,0.967164,1,12
206,2,2,2,0.011940,0.052427,0.935633,1,10
207,2,2,2,0.001102,0.005362,0.993535,1,12
208,0,2,2,0.106095,0.026599,0.867306,0,6
209,2,2,2,0.005827,0.027871,0.966302,1,12
210,2,2,2,0.027381,0.135000,0.837619,1,10
211,2,2,2,0.007636,0.023815,0.968549,1,12
212,0,2,2,0.116175,0.010709,0.873116,0,4
213,0,0,0,0.719636,0.224962,0.055402,1,17
214,0,2,2,0.150519,0.005446,0.844035,0,16
215,2,2,2,0.020670,0.011878,0.967452,1,9
216,1,2,2,0.019920,0.115005,0.865075,0,12
217,2,2,2,0.012867,0.128153,0.858980,1,6
218,2,2,2,0.007478,0.011081,0.981441,1,12
219,0,2,2,0.067501,0.005599,0.926900,0,9
220,2,2,2,0.068285,0.020259,0.911456,1,2
221,2,2,2,0.008677,0.008902,0.982421,1,13
