Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.013149,0.038798,0.948053,0,13
1,2,2,2,0.016901,0.028929,0.954170,1,15
2,0,0,0,0.999742,0.000194,0.000064,1,3
3,2,2,2,0.067317,0.007255,0.925428,1,10
4,1,2,2,0.010847,0.025505,0.963648,0,13
5,2,2,2,0.007922,0.041706,0.950372,1,9
6,2,2,2,0.009525,0.149921,0.840554,1,10
7,2,2,2,0.003108,0.007062,0.989830,1,15
8,2,2,2,0.041671,0.021344,0.936985,1,14
9,2,2,2,0.003677,0.000965,0.995358,1,10
10,1,2,2,0.025022,0.030095,0.944883,0,10
11,2,2,2,0.004498,0.012022,0.983480,1,15
12,2,2,2,0.026413,0.047622,0.925966,1,2
13,1,2,2,0.068488,0.082316,0.849197,0,4
14,2,2,2,0.002354,0.021745,0.975900,1,9
15,2,2,2,0.021118,0.045271,0.933611,1,17
16,2,2,2,0.007805,0.023749,0.968446,1,3
17,2,2,2,0.007120,0.013420,0.979460,1,11
18,1,2,2,0.093696,0.118808,0.787496,0,16
19,2,2,2,0.006054,0.008620,0.985326,1,12
20,1,0,0,0.656944,0.311587,0.031468,0,17
21,2,2,2,0.029377,0.086741,0.883882,1,2
22,2,2,2,0.025609,0.022729,0.951662,1,2
23,0,2,2,0.093917,0.017862,0.888220,0,2
24,2,2,2,0.001802,0.023663,0.974535,1,6
25,2,2,2,0.000130,0.001513,0.998357,1,3
26,2,2,2,0.040214,0.033675,0.926111,1,10
27,0,2,2,0.141324,0.067333,0.791343,0,11
28,0,2,2,0.353913,0.000045,0.646042,0,11
29,2,2,2,0.000715,0.020404,0.978880,1,6
30,2,2,2,0.001556,0.000674,0.997771,1,5
31,2,2,2,0.017756,0.019412,0.962832,1,7
32,0,0,0,0.935046,0.025848,0.039105,1,3
33,1,2,2,0.003242,0.056228,0.940529,0,12
34,2,2,2,0.018347,0.008460,0.973193,1,15
35,0,2,2,0.030425,0.043442,0.926133,0,9
36,2,2,2,0.007668,0.037016,0.955316,1,9
