Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006706,0.042321,0.950973,0,13
1,2,2,2,0.003989,0.014504,0.981507,1,15
2,0,0,0,0.999055,0.000678,0.000267,1,3
3,2,2,2,0.029933,0.013638,0.956429,1,10
4,1,2,2,0.022841,0.051207,0.925952,0,13
5,2,2,2,0.040888,0.029440,0.929671,1,9
6,2,2,2,0.022832,0.039883,0.937285,1,10
7,2,2,2,0.004682,0.005598,0.989719,1,15
8,2,2,2,0.038765,0.060493,0.900743,1,14
9,2,2,2,0.004322,0.005298,0.990380,1,10
10,1,2,2,0.040138,0.028225,0.931637,0,10
11,2,2,2,0.003724,0.013504,0.982772,1,15
12,2,2,2,0.068791,0.044296,0.886913,1,2
13,1,2,2,0.041569,0.029726,0.928705,0,4
14,2,2,2,0.013156,0.021641,0.965203,1,9
15,2,2,2,0.019863,0.053207,0.926930,1,17
16,2,2,2,0.015089,0.023389,0.961522,1,3
17,2,2,2,0.007613,0.009587,0.982800,1,11
18,1,2,2,0.040587,0.061299,0.898114,0,16
19,2,2,2,0.015084,0.014638,0.970278,1,12
20,1,2,2,0.122954,0.030617,0.846429,0,17
21,2,2,2,0.088830,0.072257,0.838913,1,2
22,2,2,2,0.085658,0.049819,0.864523,1,2
23,0,2,2,0.058527,0.012800,0.928673,0,2
24,2,2,2,0.016211,0.031922,0.951867,1,6
25,2,2,2,0.002079,0.007212,0.990709,1,3
26,2,2,2,0.053352,0.070671,0.875977,1,10
27,0,2,2,0.143945,0.117608,0.738447,0,11
28,0,2,2,0.112052,0.000514,0.887434,0,11
29,2,2,2,0.001362,0.018874,0.979764,1,6
30,2,2,2,0.001120,0.000841,0.998039,1,5
31,2,2,2,0.040315,0.042615,0.917071,1,7
32,0,0,0,0.935911,0.043722,0.020367,1,3
33,1,2,2,0.029123,0.062017,0.908860,0,12
34,2,2,2,0.018064,0.019016,0.962920,1,15
35,0,2,2,0.112486,0.083746,0.803768,0,9
36,2,2,2,0.013700,0.010511,0.975789,1,9
37,2,2,2,0.006849,0.019734,0.973418,1,12
38,2,2,2,0.026328,0.011959,0.961712,1,12
