Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007741,0.128954,0.863306,0,13
1,2,2,2,0.005553,0.025807,0.968641,1,15
2,0,0,0,0.999476,0.000520,0.000004,1,3
3,2,2,2,0.017971,0.015459,0.966570,1,10
4,1,2,2,0.048445,0.140938,0.810617,0,13
5,2,2,2,0.024770,0.029659,0.945571,1,9
6,2,2,2,0.010138,0.067100,0.922761,1,10
7,2,2,2,0.003917,0.011671,0.984412,1,15
8,2,2,2,0.059054,0.060575,0.880370,1,14
9,2,2,2,0.004368,0.006307,0.989325,1,10
10,1,2,2,0.035057,0.047662,0.917281,0,10
11,2,2,2,0.003067,0.011436,0.985497,1,15
12,2,2,2,0.090493,0.140516,0.768991,1,2
13,1,2,2,0.031098,0.080488,0.888414,0,4
14,2,2,2,0.006265,0.015867,0.977869,1,9
15,2,2,2,0.004799,0.087029,0.908172,1,17
16,2,2,2,0.002214,0.025027,0.972759,1,3
17,2,2,2,0.002757,0.007820,0.989423,1,11
18,1,2,1,0.073028,0.215292,0.711680,1,16
19,2,2,2,0.026247,0.032053,0.941700,1,12
20,1,0,0,0.505227,0.479368,0.015405,0,17
21,2,2,1,0.165874,0.232762,0.601364,0,2
22,2,2,2,0.095228,0.145928,0.758844,1,2
23,0,2,0,0.386937,0.073923,0.539140,1,2
24,2,2,2,0.012330,0.040669,0.947001,1,6
25,2,2,2,0.000378,0.007362,0.992260,1,3
26,2,2,2,0.035829,0.060049,0.904122,1,10
27,0,1,1,0.291280,0.688656,0.020063,0,11
28,0,0,0,0.997952,0.001703,0.000345,1,11
29,2,2,2,0.000525,0.026224,0.973251,1,6
30,2,2,2,0.008012,0.002263,0.989725,1,5
31,2,2,2,0.076836,0.048643,0.874521,1,7
32,0,0,0,0.939883,0.060045,0.000072,1,3
33,1,2,1,0.025400,0.208391,0.766210,1,12
34,2,2,2,0.062283,0.038547,0.899170,1,15
35,0,1,1,0.299357,0.622508,0.078135,0,9
36,2,2,2,0.010001,0.014621,0.975378,1,9
37,2,2,2,0.006351,0.042412,0.951237,1,12
38,2,2,2,0.022973,0.036787,0.940239,1,12
39,2,2,0,0.353287,0.217075,0.429638,0,15
40,0,1,1,0.165430,0.834448,0.000123,0,6
41,0,0,0,0.974769,0.015483,0.009747,1,5
42,0,2,1,0.084267,0.185732,0.730001,0,15
43,0,0,0,0.987788,0.012204,0.000008,1,17
44,0,2,2,0.093077,0.114983,0.791940,0,14
45,2,2,2,0.006716,0.052237,0.941047,1,12
46,0,0,0,0.765006,0.179556,0.055438,1,17
47,2,2,2,0.001819,0.011593,0.986588,1,12
48,1,2,2,0.006024,0.045237,0.948739,0,5
49,2,2,2,0.008183,0.013435,0.978381,1,3
50,0,0,0,0.630989,0.368984,0.000027,1,9
51,1,2,1,0.188813,0.298286,0.512901,1,17
52,0,1,1,0.042586,0.479472,0.477942,0,12
53,0,0,0,0.996926,0.003023,0.000051,1,4
54,0,0,0,0.832894,0.166831,0.000275,1,17
55,2,2,2,0.008195,0.021714,0.970091,1,6
56,2,2,2,0.010714,0.122532,0.866755,1,6
57,0,2,0,0.167743,0.129282,0.702975,1,4
58,2,2,2,0.015510,0.032650,0.951839,1,7
59,0,2,2,0.004085,0.005994,0.989921,0,15
60,2,2,2,0.098924,0.016884,0.884192,1,9
61,2,2,2,0.002149,0.010467,0.987384,1,3
62,0,0,0,0.721605,0.265817,0.012578,1,17
63,2,2,2,0.010334,0.016597,0.973069,1,12
64,2,2,2,0.034707,0.100668,0.864626,1,17
65,2,2,2,0.033881,0.027712,0.938407,1,15
66,2,2,2,0.007041,0.020788,0.972171,1,3
67,2,2,2,0.021101,0.015908,0.962991,1,3
68,1,2,0,0.335819,0.272548,0.391633,0,15
69,1,2,2,0.130434,0.175822,0.693744,0,15
70,0,0,0,0.651341,0.339604,0.009055,1,16
71,2,2,2,0.137095,0.018164,0.844742,1,2
72,0,0,0,0.938525,0.060949,0.000526,1,15
73,0,2,2,0.012685,0.006242,0.981073,0,5
