Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011900,0.093163,0.894937,0,13
1,2,2,2,0.034300,0.040065,0.925635,1,15
2,0,0,0,0.999083,0.000207,0.000710,1,3
3,2,2,2,0.029008,0.019442,0.951550,1,10
4,1,2,1,0.055300,0.208220,0.736480,1,13
5,2,2,2,0.076973,0.072630,0.850398,1,9
6,2,2,2,0.025797,0.079798,0.894405,1,10
7,2,2,2,0.004590,0.019832,0.975578,1,15
8,2,2,2,0.038748,0.077235,0.884017,1,14
9,2,2,2,0.004666,0.021624,0.973710,1,10
10,1,2,2,0.052471,0.068311,0.879218,0,10
11,2,2,2,0.007565,0.038908,0.953527,1,15
12,2,2,2,0.206388,0.088617,0.704995,1,2
13,1,2,2,0.109604,0.172527,0.717869,0,4
14,2,2,2,0.008682,0.048492,0.942826,1,9
15,2,2,2,0.032866,0.090553,0.876581,1,17
16,2,2,2,0.017229,0.013427,0.969343,1,3
17,2,2,2,0.011866,0.025879,0.962255,1,11
18,1,2,2,0.117074,0.219586,0.663340,0,16
19,2,2,2,0.044646,0.048401,0.906954,1,12
20,1,0,0,0.559977,0.390151,0.049871,0,17
21,2,2,2,0.242175,0.082888,0.674937,1,2
22,2,2,2,0.251198,0.147515,0.601287,1,2
23,0,0,0,0.441360,0.142072,0.416568,1,2
24,2,2,2,0.036378,0.174760,0.788861,1,6
25,2,2,2,0.003090,0.013677,0.983233,1,3
26,2,2,2,0.067984,0.114389,0.817627,1,10
27,0,1,1,0.330727,0.515437,0.153836,0,11
28,0,0,0,0.998082,0.001531,0.000387,1,11
29,2,2,2,0.005949,0.078946,0.915106,1,6
30,2,2,2,0.014609,0.032410,0.952981,1,5
31,2,2,2,0.044358,0.070253,0.885389,1,7
32,0,0,0,0.952150,0.038935,0.008915,1,3
33,1,2,2,0.066452,0.182447,0.751100,0,12
34,2,2,2,0.057888,0.067348,0.874764,1,15
35,0,1,1,0.300278,0.483715,0.216007,0,9
36,2,2,2,0.023766,0.029579,0.946655,1,9
37,2,2,2,0.015758,0.032742,0.951501,1,12
38,2,2,2,0.025851,0.030204,0.943945,1,12
39,2,2,1,0.182743,0.290552,0.526705,0,15
40,0,1,1,0.113097,0.872510,0.014393,0,6
41,0,0,0,0.906408,0.038983,0.054609,1,5
42,0,2,2,0.089652,0.202722,0.707626,0,15
43,0,0,0,0.996102,0.003643,0.000256,1,17
44,0,2,2,0.264028,0.050203,0.685769,0,14
45,2,2,2,0.017569,0.078653,0.903778,1,12
46,0,0,0,0.686992,0.107290,0.205718,1,17
47,2,2,2,0.004242,0.015871,0.979887,1,12
48,1,2,2,0.096680,0.074586,0.828733,0,5
49,2,2,2,0.020791,0.047630,0.931579,1,3
50,0,0,0,0.855054,0.131703,0.013243,1,9
51,1,0,0,0.436021,0.340900,0.223079,0,17
52,0,2,1,0.130883,0.409531,0.459586,0,12
53,0,0,0,0.992399,0.001840,0.005761,1,4
54,0,0,0,0.747104,0.230154,0.022742,1,17
55,2,2,2,0.012189,0.059113,0.928698,1,6
56,2,2,2,0.034962,0.409557,0.555481,1,6
57,0,1,1,0.302469,0.397513,0.300018,0,4
58,2,2,2,0.010384,0.084423,0.905193,1,7
59,0,2,2,0.006501,0.017340,0.976159,0,15
60,2,2,2,0.229493,0.267189,0.503319,1,9
61,2,2,2,0.006461,0.016406,0.977133,1,3
62,0,0,0,0.705708,0.098024,0.196268,1,17
63,2,2,2,0.015603,0.034667,0.949729,1,12
64,2,2,2,0.023581,0.083585,0.892833,1,17
65,2,2,2,0.022457,0.048406,0.929136,1,15
66,2,2,2,0.021571,0.047875,0.930554,1,3
67,2,2,2,0.037523,0.075734,0.886743,1,3
68,1,2,1,0.118783,0.262849,0.618368,1,15
69,1,2,2,0.158420,0.150364,0.691217,0,15
70,0,1,1,0.388003,0.469076,0.142921,0,16
71,2,2,2,0.188945,0.077823,0.733233,1,2
72,0,0,0,0.930504,0.050077,0.019419,1,15
73,0,2,2,0.007813,0.013335,0.978852,0,5
74,2,2,2,0.012469,0.102182,0.885349,1,10
75,2,2,2,0.021573,0.088003,0.890424,1,5
76,2,2,2,0.012885,0.033975,0.953141,1,12
77,0,0,0,0.697445,0.222154,0.080401,1,15
78,2,2,2,0.008585,0.041424,0.949990,1,12
79,2,2,2,0.030889,0.064354,0.904757,1,9
80,0,0,0,0.714088,0.225262,0.060650,1,6
81,2,2,2,0.016207,0.028851,0.954942,1,16
82,0,2,1,0.275819,0.183902,0.540279,0,2
83,2,2,2,0.050329,0.126293,0.823378,1,12
84,2,2,2,0.006310,0.183016,0.810675,1,4
85,1,1,1,0.102847,0.564858,0.332295,1,9
86,2,2,2,0.020719,0.067572,0.911709,1,5
87,0,0,0,0.880355,0.108645,0.011001,1,15
88,0,0,0,0.554709,0.054905,0.390386,1,2
89,2,2,2,0.010090,0.055644,0.934266,1,6
90,1,2,2,0.056593,0.185936,0.757471,0,11
91,2,2,2,0.022420,0.047419,0.930161,1,15
92,1,2,2,0.203743,0.272023,0.524234,0,7
93,2,2,2,0.009459,0.025521,0.965019,1,11
94,2,2,2,0.049167,0.107139,0.843695,1,12
95,1,2,2,0.346035,0.152945,0.501020,0,3
96,0,0,0,0.983138,0.006723,0.010138,1,13
97,0,0,0,0.977824,0.006278,0.015898,1,8
98,0,0,0,0.978753,0.018131,0.003117,1,3
99,0,0,0,0.843548,0.148333,0.008119,1,4
100,1,2,2,0.043473,0.078595,0.877932,0,15
101,0,0,0,0.433045,0.425563,0.141392,1,9
102,1,2,1,0.062790,0.289340,0.647870,1,12
103,2,2,2,0.006182,0.076005,0.917813,1,13
104,1,0,0,0.871155,0.099203,0.029642,0,9
105,1,2,2,0.022020,0.130819,0.847160,0,5
106,2,2,2,0.042649,0.062502,0.894849,1,12
107,0,0,0,0.980760,0.006212,0.013029,1,3
108,2,2,2,0.084460,0.090493,0.825047,1,9
109,2,2,2,0.013631,0.080164,0.906205,1,12
110,1,1,1,0.051151,0.668234,0.280615,1,6
111,2,0,0,0.870785,0.063954,0.065261,0,2
112,2,2,2,0.058108,0.023476,0.918416,1,5
113,2,2,2,0.027715,0.063871,0.908414,1,11
114,2,2,2,0.051229,0.094747,0.854024,1,10
115,0,0,0,0.457915,0.348855,0.193230,1,14
116,0,2,2,0.126611,0.351991,0.521397,0,16
117,1,0,0,0.655836,0.208998,0.135166,0,14
118,1,2,2,0.352245,0.135311,0.512444,0,2
119,2,2,2,0.016922,0.040581,0.942497,1,15
120,0,0,0,0.999376,0.000304,0.000320,1,17
121,2,2,2,0.044756,0.092874,0.862370,1,15
122,2,2,2,0.003956,0.074874,0.921170,1,6
123,0,0,0,0.972921,0.012247,0.014832,1,16
124,1,2,2,0.279102,0.133509,0.587390,0,2
125,0,0,0,0.991705,0.005195,0.003100,1,16
126,0,0,0,0.953326,0.042614,0.004060,1,14
127,2,2,2,0.016792,0.080220,0.902987,1,6
128,1,2,1,0.102298,0.309041,0.588661,1,7
129,2,2,2,0.074391,0.131186,0.794423,1,4
130,1,0,0,0.712204,0.110688,0.177108,0,4
131,0,0,0,0.989320,0.010405,0.000275,1,17
132,0,0,0,0.990457,0.004670,0.004873,1,12
133,1,0,0,0.760934,0.231863,0.007203,0,7
134,0,0,0,0.944386,0.043494,0.012120,1,4
135,1,2,2,0.019779,0.068033,0.912188,0,17
136,2,2,2,0.026431,0.127676,0.845894,1,16
137,0,0,0,0.969822,0.011813,0.018365,1,12
138,0,2,2,0.061725,0.131012,0.807263,0,7
139,0,2,1,0.377805,0.203684,0.418511,0,17
140,2,2,2,0.065409,0.070888,0.863704,1,4
141,2,2,2,0.024105,0.080233,0.895661,1,12
142,2,2,2,0.004905,0.017271,0.977824,1,12
143,0,0,0,0.998359,0.001047,0.000594,1,12
144,0,2,2,0.040039,0.048088,0.911873,0,8
145,0,0,0,0.506059,0.268592,0.225349,1,16
146,1,2,2,0.044813,0.250906,0.704282,0,16
147,2,2,2,0.028540,0.092215,0.879245,1,6
148,2,2,2,0.036722,0.031987,0.931291,1,17
149,0,0,0,0.566077,0.097179,0.336744,1,2
150,0,0,0,0.999362,0.000542,0.000096,1,3
151,0,2,2,0.008202,0.012015,0.979783,0,17
152,1,1,1,0.174052,0.605874,0.220074,1,4
153,2,2,2,0.010546,0.048457,0.940997,1,12
154,2,2,2,0.051774,0.046800,0.901427,1,12
155,0,0,0,0.994155,0.000817,0.005028,1,3
156,1,0,0,0.476382,0.083330,0.440288,0,2
157,2,2,2,0.009990,0.028339,0.961671,1,12
158,0,0,0,0.998721,0.000996,0.000282,1,17
159,2,2,2,0.025917,0.060231,0.913852,1,11
160,2,2,2,0.086630,0.042616,0.870753,1,17
161,2,2,2,0.034844,0.066694,0.898462,1,5
162,1,2,2,0.017583,0.092304,0.890114,0,11
163,0,0,0,0.961549,0.014693,0.023758,1,7
164,2,2,2,0.048223,0.149491,0.802286,1,5
165,0,2,2,0.371159,0.095909,0.532931,0,2
166,2,2,2,0.042362,0.046397,0.911241,1,3
167,1,0,0,0.891567,0.075832,0.032600,0,5
168,0,1,1,0.329229,0.395793,0.274978,0,5
169,2,0,0,0.459188,0.181656,0.359156,0,2
170,2,2,2,0.005789,0.014047,0.980165,1,17
171,2,2,2,0.007247,0.022378,0.970375,1,10
172,0,0,0,0.986407,0.006737,0.006855,1,12
173,2,2,2,0.013689,0.034867,0.951443,1,14
174,0,2,1,0.139161,0.220322,0.640517,0,8
175,0,2,2,0.008787,0.081975,0.909238,0,12
176,0,2,2,0.119746,0.220859,0.659395,0,16
177,2,2,2,0.004505,0.008454,0.987040,1,15
178,2,2,2,0.069666,0.142674,0.787659,1,15
179,2,2,2,0.043913,0.275811,0.680276,1,9
180,0,0,0,0.987683,0.010017,0.002300,1,3
181,2,2,2,0.034852,0.058053,0.907095,1,5
182,1,2,2,0.010956,0.028123,0.960922,0,12
183,1,2,2,0.060573,0.294846,0.644581,0,9
184,2,2,2,0.022535,0.102235,0.875230,1,10
185,0,2,1,0.329881,0.191528,0.478591,0,2
186,2,2,2,0.015115,0.079162,0.905723,1,12
187,0,0,0,0.902057,0.086766,0.011177,1,4
188,2,2,1,0.014666,0.185304,0.800030,0,5
189,0,0,0,0.950650,0.020090,0.029260,1,10
190,0,0,0,0.919224,0.027569,0.053207,1,2
191,2,2,2,0.021108,0.120792,0.858100,1,12
192,0,0,0,0.977536,0.013330,0.009133,1,17
193,2,2,2,0.026805,0.066863,0.906332,1,3
194,2,2,2,0.054744,0.042003,0.903253,1,15
195,2,2,2,0.011746,0.025740,0.962513,1,10
196,0,0,0,0.990742,0.007018,0.002240,1,17
197,2,2,2,0.053971,0.203441,0.742588,1,10
198,2,2,2,0.011229,0.018651,0.970120,1,12
199,0,0,0,0.959768,0.034157,0.006076,1,17
200,2,2,2,0.013116,0.046991,0.939893,1,10
201,2,2,2,0.075145,0.182769,0.742086,1,17
202,0,0,0,0.984369,0.009172,0.006459,1,17
203,2,2,2,0.006844,0.033564,0.959592,1,9
204,0,1,1,0.261716,0.414120,0.324164,0,16
205,2,2,2,0.054648,0.087963,0.857389,1,12
206,2,2,2,0.015607,0.064554,0.919839,1,10
207,2,2,2,0.002552,0.010856,0.986592,1,12
208,0,1,1,0.153625,0.717363,0.129012,0,6
209,2,2,2,0.018154,0.051251,0.930595,1,12
210,2,2,2,0.034423,0.089748,0.875829,1,10
211,2,2,2,0.013574,0.075646,0.910779,1,12
212,0,2,0,0.295484,0.048204,0.656313,1,4
213,0,0,0,0.905276,0.092114,0.002610,1,17
214,0,0,0,0.622221,0.041245,0.336533,1,16
215,2,2,2,0.032817,0.025309,0.941873,1,9
216,1,2,1,0.077343,0.209233,0.713424,1,12
217,2,2,2,0.008684,0.114070,0.877246,1,6
218,2,2,2,0.012601,0.028433,0.958966,1,12
219,0,2,0,0.288963,0.133586,0.577450,1,9
220,2,2,2,0.360950,0.130157,0.508893,1,2
221,2,2,2,0.019837,0.016411,0.963752,1,13
222,2,2,2,0.024347,0.022819,0.952834,1,5
223,2,2,2,0.028983,0.053259,0.917759,1,14
224,0,0,0,0.643739,0.112890,0.243371,1,4
225,0,0,0,0.998064,0.001684,0.000252,1,11
226,0,2,2,0.060821,0.127815,0.811365,0,12
227,2,2,2,0.132775,0.060097,0.807127,1,4
228,2,2,2,0.024132,0.048347,0.927521,1,12
229,2,2,2,0.010625,0.035278,0.954096,1,8
230,1,2,2,0.015651,0.172464,0.811884,0,13
231,1,2,2,0.053003,0.088335,0.858661,0,5
232,2,2,2,0.003543,0.012802,0.983655,1,12
233,2,2,2,0.050612,0.209739,0.739648,1,9
234,2,2,2,0.015177,0.031239,0.953584,1,4
235,0,0,0,0.963679,0.034804,0.001517,1,14
