Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.002931,0.023714,0.973354,0,13
1,2,2,2,0.000058,0.000732,0.999210,1,15
2,0,2,2,0.000341,0.000224,0.999436,0,3
3,2,2,2,0.000103,0.000247,0.999651,1,10
4,1,2,2,0.000174,0.000127,0.999699,0,13
5,2,2,2,0.000050,0.000181,0.999769,1,9
6,2,2,2,0.000356,0.027665,0.971979,1,10
7,2,2,2,0.001950,0.000357,0.997693,1,15
8,2,2,2,0.010508,0.000576,0.988916,1,14
9,2,2,2,0.001873,0.000380,0.997748,1,10
10,1,2,2,0.000228,0.000123,0.999648,0,10
11,2,2,1,0.023281,0.088766,0.887954,0,15
12,2,2,2,0.002912,0.002774,0.994314,1,2
13,1,2,2,0.000095,0.000057,0.999849,0,4
14,2,2,2,0.000093,0.000185,0.999722,1,9
15,2,2,2,0.000050,0.000386,0.999564,1,17
16,2,2,2,0.000064,0.000635,0.999301,1,3
17,2,2,2,0.000273,0.000294,0.999434,1,11
18,1,2,2,0.000050,0.000142,0.999808,0,16
19,2,2,2,0.006428,0.003065,0.990507,1,12
20,1,2,2,0.000445,0.000094,0.999461,0,17
21,2,2,2,0.002431,0.002115,0.995454,1,2
22,2,2,2,0.000437,0.000188,0.999376,1,2
23,0,2,2,0.139386,0.022050,0.838563,0,2
24,2,2,2,0.000301,0.002011,0.997688,1,6
25,2,2,2,0.001156,0.001399,0.997445,1,3
26,2,2,2,0.000372,0.000420,0.999208,1,10
27,0,2,2,0.000218,0.000244,0.999538,0,11
28,0,0,0,0.997488,0.002104,0.000408,1,11
29,2,2,2,0.000050,0.000245,0.999705,1,6
30,2,2,2,0.000521,0.000141,0.999338,1,5
31,2,2,2,0.000370,0.000095,0.999535,1,7
32,0,2,2,0.000097,0.000062,0.999841,0,3
33,1,2,2,0.000078,0.000564,0.999358,0,12
34,2,2,2,0.002872,0.001273,0.995855,1,15
35,0,2,2,0.068730,0.000943,0.930327,0,9
36,2,2,2,0.000290,0.000217,0.999493,1,9
37,2,2,2,0.000968,0.000553,0.998479,1,12
38,2,2,2,0.000238,0.000197,0.999566,1,12
39,2,2,2,0.000072,0.000059,0.999869,1,15
40,0,1,1,0.038368,0.960346,0.001286,0,6
41,0,2,2,0.003532,0.000140,0.996328,0,5
42,0,2,2,0.001772,0.001126,0.997103,0,15
43,0,2,2,0.000236,0.000037,0.999727,0,17
44,0,2,2,0.000037,0.000469,0.999494,0,14
45,2,2,2,0.009202,0.004021,0.986777,1,12
46,0,2,2,0.000136,0.000089,0.999775,0,17
47,2,2,2,0.000080,0.000530,0.999390,1,12
48,1,2,2,0.000114,0.000089,0.999796,0,5
49,2,2,2,0.000840,0.002775,0.996385,1,3
50,0,0,0,0.998622,0.000942,0.000435,1,9
51,1,2,2,0.000161,0.000257,0.999582,0,17
52,0,2,2,0.000056,0.000142,0.999801,0,12
53,0,0,0,0.996337,0.002929,0.000733,1,4
54,0,2,2,0.000532,0.000110,0.999358,0,17
55,2,2,2,0.000539,0.000070,0.999391,1,6
56,2,2,2,0.000063,0.000250,0.999687,1,6
57,0,2,2,0.000290,0.000139,0.999571,0,4
58,2,2,2,0.000101,0.000200,0.999699,1,7
59,0,2,2,0.000532,0.000282,0.999185,0,15
60,2,2,2,0.000842,0.000874,0.998284,1,9
61,2,2,2,0.000081,0.000090,0.999829,1,3
62,0,2,2,0.017640,0.002303,0.980057,0,17
63,2,2,2,0.000500,0.000697,0.998803,1,12
