Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,1,1,0.011874,0.598264,0.389862,1,13
1,2,2,2,0.004397,0.014252,0.981350,1,15
2,0,0,0,0.717671,0.003572,0.278757,1,3
3,2,2,2,0.016080,0.008977,0.974943,1,10
4,1,2,2,0.024049,0.106304,0.869647,0,13
5,2,2,2,0.009634,0.009526,0.980839,1,9
6,2,2,2,0.008365,0.023281,0.968353,1,10
7,2,2,2,0.018802,0.004364,0.976834,1,15
8,2,2,2,0.056426,0.042362,0.901212,1,14
9,2,2,2,0.003232,0.005557,0.991212,1,10
10,1,2,2,0.024850,0.035095,0.940055,0,10
11,2,2,2,0.016950,0.014246,0.968804,1,15
12,2,2,2,0.080277,0.126261,0.793461,1,2
13,1,2,2,0.043953,0.090139,0.865908,0,4
14,2,2,2,0.007496,0.032128,0.960376,1,9
15,2,2,2,0.032211,0.082371,0.885418,1,17
16,2,2,2,0.003608,0.012355,0.984037,1,3
17,2,2,2,0.007982,0.011217,0.980801,1,11
18,1,2,0,0.406324,0.144489,0.449187,0,16
19,2,2,2,0.056264,0.012044,0.931692,1,12
20,1,0,0,0.979569,0.011272,0.009159,0,17
21,2,2,2,0.148981,0.113682,0.737337,1,2
22,2,2,2,0.054622,0.094133,0.851246,1,2
23,0,2,2,0.149891,0.112518,0.737591,0,2
24,2,2,2,0.003610,0.005034,0.991357,1,6
25,2,2,2,0.002273,0.006601,0.991127,1,3
26,2,2,2,0.021361,0.090826,0.887814,1,10
27,0,1,1,0.261411,0.733098,0.005490,0,11
28,0,0,0,0.993571,0.003561,0.002868,1,11
29,2,2,2,0.001824,0.007945,0.990230,1,6
30,2,2,2,0.008732,0.005909,0.985359,1,5
31,2,2,2,0.030602,0.026221,0.943177,1,7
32,0,0,0,0.974829,0.005987,0.019185,1,3
33,1,1,1,0.147769,0.848588,0.003642,1,12
34,2,2,2,0.059039,0.025812,0.915149,1,15
35,0,0,0,0.739970,0.217648,0.042382,1,9
36,2,2,2,0.029286,0.006246,0.964468,1,9
37,2,2,2,0.010731,0.005599,0.983670,1,12
38,2,2,2,0.005303,0.058108,0.936589,1,12
39,2,2,2,0.126919,0.104681,0.768400,1,15
40,0,1,1,0.027881,0.964424,0.007694,0,6
41,0,0,0,0.993093,0.003836,0.003071,1,5
42,0,2,2,0.004923,0.025409,0.969668,0,15
43,0,0,0,0.994289,0.003326,0.002385,1,17
44,0,2,2,0.014396,0.027600,0.958004,0,14
45,2,1,1,0.026774,0.540251,0.432975,0,12
46,0,0,0,0.981838,0.016095,0.002067,1,17
47,2,2,2,0.002614,0.005997,0.991389,1,12
48,1,2,2,0.002191,0.007687,0.990122,0,5
49,2,2,2,0.252224,0.028654,0.719122,1,3
50,0,0,0,0.825815,0.171583,0.002602,1,9
51,1,2,2,0.057074,0.039163,0.903763,0,17
52,0,1,1,0.163525,0.821703,0.014772,0,12
53,0,0,0,0.991609,0.006740,0.001651,1,4
54,0,0,0,0.990016,0.008221,0.001762,1,17
55,2,2,2,0.002023,0.004668,0.993308,1,6
56,2,2,2,0.004271,0.024626,0.971102,1,6
57,0,2,2,0.091059,0.123873,0.785068,0,4
58,2,2,2,0.001514,0.026484,0.972002,1,7
59,0,2,2,0.014169,0.010622,0.975209,0,15
60,2,2,2,0.005694,0.030785,0.963521,1,9
61,2,2,2,0.001811,0.006064,0.992126,1,3
62,0,1,1,0.484247,0.508126,0.007627,0,17
63,2,2,2,0.030114,0.008501,0.961384,1,12
64,2,2,2,0.049692,0.014450,0.935858,1,17
65,2,2,2,0.037884,0.011677,0.950438,1,15
66,2,2,2,0.001516,0.014040,0.984444,1,3
67,2,2,2,0.017019,0.041593,0.941388,1,3
68,1,2,2,0.144855,0.060806,0.794338,0,15
69,1,2,2,0.087262,0.106139,0.806599,0,15
70,0,0,0,0.947709,0.044562,0.007729,1,16
71,2,2,2,0.084761,0.110238,0.805001,1,2
72,0,0,0,0.907769,0.091136,0.001095,1,15
73,0,2,2,0.046954,0.018135,0.934911,0,5
74,2,2,2,0.006693,0.033172,0.960134,1,10
75,2,2,2,0.002811,0.008740,0.988450,1,5
76,2,2,2,0.003570,0.012130,0.984300,1,12
77,0,0,0,0.879287,0.114522,0.006191,1,15
78,2,2,2,0.004804,0.009643,0.985553,1,12
79,2,2,2,0.008217,0.090435,0.901348,1,9
80,0,1,1,0.059255,0.937284,0.003461,0,6
81,2,2,2,0.049924,0.017730,0.932346,1,16
82,0,2,0,0.234611,0.140601,0.624788,1,2
83,2,2,2,0.001794,0.040421,0.957785,1,12
84,2,1,1,0.022119,0.914823,0.063057,0,4
85,1,1,1,0.085309,0.836753,0.077938,1,9
86,2,2,2,0.004728,0.034990,0.960283,1,5
87,0,0,0,0.919553,0.078756,0.001691,1,15
88,0,2,0,0.311250,0.088460,0.600289,1,2
89,2,2,2,0.004315,0.005875,0.989810,1,6
90,1,2,2,0.021916,0.101116,0.876968,0,11
91,2,2,2,0.032844,0.026456,0.940700,1,15
92,1,2,1,0.052670,0.373070,0.574259,1,7
93,2,2,2,0.008382,0.005403,0.986215,1,11
94,2,2,2,0.013708,0.035240,0.951052,1,12
95,1,2,2,0.008910,0.028958,0.962132,0,3
96,0,0,0,0.992575,0.005443,0.001982,1,13
97,0,0,0,0.991286,0.004546,0.004168,1,8
98,0,0,0,0.993458,0.003795,0.002747,1,3
99,0,0,0,0.974136,0.024294,0.001570,1,4
100,1,2,2,0.005005,0.021083,0.973911,0,15
101,0,2,2,0.005746,0.019483,0.974770,0,9
102,1,2,1,0.005675,0.412374,0.581951,1,12
103,2,1,1,0.009680,0.947901,0.042419,0,13
104,1,0,0,0.580416,0.417744,0.001841,0,9
105,1,2,2,0.005662,0.003822,0.990516,0,5
106,2,2,2,0.048131,0.011188,0.940680,1,12
107,0,2,2,0.042178,0.004857,0.952965,0,3
108,2,2,2,0.032378,0.026606,0.941016,1,9
109,2,2,2,0.007379,0.003252,0.989369,1,12
110,1,1,1,0.028019,0.841313,0.130668,1,6
111,2,0,0,0.539691,0.292370,0.167940,0,2
112,2,2,2,0.007986,0.012253,0.979761,1,5
113,2,2,2,0.022250,0.025729,0.952021,1,11
114,2,2,2,0.009551,0.026450,0.964000,1,10
115,0,1,1,0.432586,0.554479,0.012935,0,14
116,0,2,2,0.053247,0.098228,0.848525,0,16
117,1,0,0,0.536434,0.266534,0.197032,0,14
118,1,2,0,0.222850,0.153871,0.623278,0,2
119,2,2,2,0.005614,0.004322,0.990064,1,15
120,0,0,0,0.992570,0.003778,0.003651,1,17
121,2,2,2,0.007421,0.003740,0.988838,1,15
122,2,2,2,0.008392,0.017853,0.973755,1,6
123,0,0,0,0.969615,0.029459,0.000925,1,16
124,1,2,1,0.180570,0.231015,0.588416,1,2
125,0,0,0,0.778979,0.006932,0.214089,1,16
126,0,0,0,0.987583,0.009099,0.003318,1,14
127,2,2,2,0.035517,0.075684,0.888799,1,6
128,1,2,2,0.007989,0.149300,0.842712,0,7
129,2,2,2,0.013982,0.090265,0.895753,1,4
130,1,2,2,0.071912,0.023034,0.905055,0,4
131,0,0,0,0.993786,0.003649,0.002565,1,17
132,0,0,0,0.992169,0.005353,0.002478,1,12
133,1,0,0,0.506886,0.491210,0.001904,0,7
134,0,0,0,0.941459,0.057673,0.000868,1,4
135,1,2,2,0.002770,0.021184,0.976046,0,17
136,2,2,1,0.149825,0.138572,0.711603,0,16
137,0,0,0,0.989745,0.008792,0.001463,1,12
138,0,2,2,0.033624,0.022156,0.944220,0,7
139,0,0,0,0.984984,0.010411,0.004605,1,17
140,2,2,2,0.073262,0.014375,0.912363,1,4
141,2,2,2,0.014348,0.034049,0.951602,1,12
142,2,2,2,0.005650,0.005125,0.989226,1,12
143,0,0,0,0.991537,0.003690,0.004774,1,12
144,0,2,2,0.016578,0.004283,0.979139,0,8
145,0,0,0,0.956898,0.035342,0.007760,1,16
146,1,1,1,0.017374,0.977132,0.005494,1,16
147,2,2,2,0.020602,0.016802,0.962595,1,6
148,2,2,2,0.004777,0.022422,0.972801,1,17
149,0,2,2,0.096445,0.148724,0.754831,0,2
150,0,0,0,0.993948,0.003280,0.002772,1,3
151,0,2,2,0.001799,0.011675,0.986526,0,17
152,1,1,1,0.395919,0.598050,0.006031,1,4
153,2,2,2,0.020356,0.015465,0.964179,1,12
154,2,2,2,0.032961,0.018006,0.949033,1,12
155,0,0,0,0.964448,0.004059,0.031493,1,3
156,1,0,0,0.537874,0.168066,0.294060,0,2
157,2,2,2,0.014667,0.012539,0.972794,1,12
158,0,0,0,0.993246,0.004333,0.002421,1,17
159,2,2,2,0.017134,0.021445,0.961421,1,11
160,2,2,2,0.030219,0.042223,0.927558,1,17
161,2,2,2,0.012289,0.013423,0.974289,1,5
162,1,2,2,0.012439,0.062304,0.925257,0,11
163,0,0,0,0.991042,0.004763,0.004194,1,7
164,2,2,1,0.103256,0.247208,0.649536,0,5
165,0,2,1,0.196336,0.174994,0.628670,0,2
166,2,2,2,0.010275,0.101035,0.888689,1,3
167,1,0,0,0.922988,0.075967,0.001045,0,5
168,0,0,0,0.514702,0.481735,0.003563,1,5
169,2,2,2,0.097189,0.082179,0.820633,1,2
170,2,2,2,0.005812,0.007165,0.987022,1,17
171,2,2,2,0.015648,0.008118,0.976235,1,10
172,0,0,0,0.981684,0.015169,0.003147,1,12
173,2,2,2,0.017605,0.010562,0.971833,1,14
174,0,2,1,0.025858,0.113679,0.860463,0,8
