Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.020729,0.039744,0.939527,0,13
1,2,2,2,0.003601,0.004006,0.992393,1,15
2,0,1,1,0.002970,0.997029,0.000000,0,3
3,2,2,2,0.042571,0.000358,0.957071,1,10
4,1,2,2,0.008521,0.010166,0.981313,0,13
5,2,2,2,0.093184,0.006137,0.900679,1,9
6,2,2,2,0.020696,0.098973,0.880331,1,10
7,2,2,2,0.006756,0.072956,0.920288,1,15
8,2,2,2,0.099292,0.040771,0.859937,1,14
9,2,2,2,0.011688,0.007401,0.980910,1,10
10,1,2,2,0.017879,0.028861,0.953260,0,10
11,2,2,2,0.025990,0.044028,0.929982,1,15
12,2,2,2,0.033436,0.115922,0.850642,1,2
13,1,2,2,0.245047,0.021287,0.733666,0,4
14,2,2,2,0.052022,0.030632,0.917347,1,9
15,2,2,2,0.036698,0.035259,0.928043,1,17
16,2,2,2,0.009536,0.023681,0.966783,1,3
17,2,2,2,0.004768,0.016813,0.978419,1,11
18,1,2,2,0.084522,0.077476,0.838002,0,16
19,2,2,2,0.062335,0.010451,0.927214,1,12
20,1,0,0,0.531374,0.049402,0.419225,0,17
21,2,2,1,0.077291,0.226339,0.696371,0,2
22,2,2,2,0.097539,0.020853,0.881609,1,2
23,0,2,2,0.225921,0.023273,0.750806,0,2
24,2,2,2,0.007001,0.068891,0.924107,1,6
25,2,2,2,0.011914,0.006428,0.981658,1,3
26,2,2,2,0.069980,0.016250,0.913770,1,10
27,0,2,2,0.297515,0.100513,0.601973,0,11
28,0,0,0,0.585671,0.001819,0.412509,1,11
29,2,2,2,0.006048,0.029767,0.964185,1,6
30,2,2,2,0.030365,0.001055,0.968579,1,5
31,2,2,2,0.110583,0.042770,0.846647,1,7
32,0,1,1,0.036103,0.963897,0.000000,0,3
33,1,2,2,0.002445,0.041955,0.955600,0,12
34,2,2,2,0.154091,0.012404,0.833505,1,15
35,0,0,0,0.555257,0.043752,0.400991,1,9
36,2,2,2,0.012220,0.020258,0.967522,1,9
37,2,2,2,0.048858,0.015867,0.935274,1,12
38,2,2,2,0.084369,0.000630,0.915002,1,12
39,2,2,2,0.205001,0.119629,0.675370,1,15
40,0,2,2,0.242109,0.007264,0.750627,0,6
