Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.014978,0.019087,0.965936,0,13
1,2,2,2,0.001880,0.005629,0.992491,1,15
2,0,0,0,0.999962,0.000038,0.000000,1,3
3,2,2,2,0.010035,0.008032,0.981934,1,10
4,1,2,2,0.002868,0.006410,0.990722,0,13
5,2,2,2,0.006316,0.002665,0.991019,1,9
6,2,2,2,0.004420,0.162004,0.833576,1,10
7,2,2,2,0.008890,0.026616,0.964495,1,15
8,2,2,2,0.013880,0.008015,0.978105,1,14
9,2,2,2,0.000300,0.000214,0.999486,1,10
10,1,2,2,0.007253,0.004540,0.988207,0,10
11,2,2,2,0.004334,0.010720,0.984946,1,15
12,2,2,2,0.019426,0.047244,0.933330,1,2
13,1,2,2,0.012015,0.020217,0.967768,0,4
14,2,2,2,0.009803,0.010009,0.980188,1,9
15,2,2,2,0.060488,0.004549,0.934963,1,17
16,2,2,2,0.003745,0.005321,0.990934,1,3
17,2,2,2,0.001805,0.004419,0.993776,1,11
18,1,2,2,0.043706,0.011950,0.944344,0,16
19,2,2,2,0.008552,0.016557,0.974890,1,12
20,1,0,0,0.995013,0.002051,0.002936,0,17
21,2,2,2,0.027994,0.136115,0.835892,1,2
22,2,2,2,0.025666,0.028812,0.945522,1,2
23,0,2,2,0.216383,0.005596,0.778021,0,2
24,2,2,2,0.001525,0.005304,0.993172,1,6
25,2,2,2,0.000217,0.000156,0.999627,1,3
26,2,2,2,0.031609,0.020100,0.948291,1,10
27,0,0,0,0.702537,0.084798,0.212665,1,11
28,0,0,0,0.964560,0.005709,0.029731,1,11
29,2,2,2,0.001770,0.004682,0.993548,1,6
30,2,2,2,0.000449,0.000415,0.999136,1,5
31,2,2,2,0.066144,0.004323,0.929533,1,7
32,0,0,0,0.905884,0.009031,0.085085,1,3
33,1,2,2,0.008595,0.030721,0.960684,0,12
34,2,2,2,0.017299,0.003354,0.979347,1,15
35,0,2,2,0.015034,0.024945,0.960021,0,9
36,2,2,2,0.004545,0.008806,0.986650,1,9
37,2,2,2,0.001677,0.004512,0.993811,1,12
38,2,2,2,0.003571,0.001057,0.995372,1,12
39,2,2,2,0.031329,0.038000,0.930671,1,15
40,0,1,1,0.031898,0.968102,0.000000,0,6
41,0,0,0,0.810998,0.004452,0.184551,1,5
42,0,2,2,0.007362,0.024523,0.968115,0,15
43,0,0,0,0.990609,0.001103,0.008289,1,17
44,0,2,2,0.053593,0.089134,0.857273,0,14
45,2,2,2,0.000738,0.001158,0.998104,1,12
46,0,0,0,0.700440,0.030654,0.268906,1,17
47,2,2,2,0.001001,0.000413,0.998587,1,12
48,1,2,2,0.020513,0.023482,0.956005,0,5
49,2,2,2,0.014946,0.003300,0.981754,1,3
50,0,0,0,0.993039,0.006959,0.000002,1,9
51,1,2,2,0.004014,0.015732,0.980254,0,17
52,0,2,2,0.019044,0.030460,0.950495,0,12
53,0,0,0,0.919853,0.002503,0.077644,1,4
54,0,0,0,0.979848,0.008554,0.011598,1,17
55,2,2,2,0.009438,0.009271,0.981291,1,6
56,2,2,2,0.006403,0.007770,0.985827,1,6
57,0,2,2,0.009894,0.000716,0.989390,0,4
58,2,2,2,0.000298,0.000208,0.999494,1,7
59,0,2,2,0.004334,0.005036,0.990630,0,15
60,2,2,2,0.238355,0.008372,0.753272,1,9
61,2,2,2,0.000207,0.000101,0.999692,1,3
62,0,0,0,0.894942,0.021995,0.083062,1,17
63,2,2,2,0.013267,0.010591,0.976142,1,12
64,2,2,2,0.021829,0.063951,0.914220,1,17
65,2,2,2,0.011466,0.009437,0.979097,1,15
66,2,2,2,0.000339,0.000251,0.999410,1,3
67,2,2,2,0.018603,0.032999,0.948397,1,3
68,1,2,2,0.015738,0.087096,0.897166,0,15
69,1,2,2,0.024548,0.026134,0.949318,0,15
70,0,2,1,0.327794,0.265095,0.407111,0,16
71,2,2,2,0.029113,0.030989,0.939898,1,2
72,0,0,0,0.943816,0.014854,0.041330,1,15
73,0,2,2,0.000327,0.000318,0.999355,0,5
74,2,2,2,0.009610,0.007238,0.983152,1,10
75,2,2,2,0.000174,0.000295,0.999530,1,5
76,2,2,2,0.004885,0.028655,0.966460,1,12
77,0,0,0,0.759785,0.068679,0.171536,1,15
78,2,2,2,0.004159,0.013835,0.982006,1,12
79,2,2,2,0.008357,0.012076,0.979568,1,9
80,0,2,2,0.441175,0.105330,0.453495,0,6
81,2,2,2,0.001591,0.001443,0.996966,1,16
82,0,2,2,0.005918,0.012689,0.981393,0,2
83,2,2,2,0.027003,0.058620,0.914377,1,12
84,2,2,2,0.001124,0.007456,0.991420,1,4
85,1,2,1,0.018029,0.227357,0.754615,1,9
86,2,2,2,0.003530,0.014359,0.982111,1,5
87,0,0,0,0.974258,0.015230,0.010513,1,15
88,0,2,2,0.056467,0.026497,0.917036,0,2
89,2,2,2,0.009229,0.017048,0.973723,1,6
90,1,2,2,0.010250,0.067909,0.921841,0,11
91,2,2,2,0.011019,0.007187,0.981793,1,15
92,1,2,2,0.047881,0.012334,0.939785,0,7
93,2,2,2,0.012672,0.001794,0.985535,1,11
94,2,2,2,0.021999,0.046980,0.931021,1,12
95,1,2,2,0.009190,0.003284,0.987525,0,3
96,0,0,0,0.916173,0.003146,0.080680,1,13
97,0,0,0,0.779729,0.006210,0.214061,1,8
98,0,0,0,0.999412,0.000481,0.000106,1,3
99,0,0,0,0.848925,0.108846,0.042229,1,4
100,1,2,2,0.002588,0.003754,0.993658,0,15
101,0,0,0,0.760630,0.026393,0.212978,1,9
102,1,2,2,0.001698,0.001560,0.996742,0,12
103,2,2,2,0.008288,0.013716,0.977996,1,13
104,1,0,0,0.813255,0.025501,0.161245,0,9
105,1,2,2,0.004337,0.009673,0.985990,0,5
106,2,2,2,0.010597,0.004737,0.984666,1,12
107,0,0,0,0.569366,0.021623,0.409010,1,3
108,2,2,2,0.042822,0.003812,0.953366,1,9
109,2,2,2,0.005653,0.026997,0.967351,1,12
110,1,1,1,0.002977,0.630473,0.366550,1,6
111,2,0,0,0.760699,0.014937,0.224363,0,2
112,2,2,2,0.011797,0.003194,0.985009,1,5
113,2,2,2,0.000718,0.000657,0.998625,1,11
114,2,2,2,0.016377,0.001163,0.982459,1,10
115,0,2,2,0.216730,0.076737,0.706534,0,14
116,0,2,2,0.046410,0.015643,0.937947,0,16
117,1,1,1,0.141413,0.858587,0.000000,1,14
118,1,2,2,0.011863,0.037642,0.950495,0,2
