Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.020910,0.054292,0.924798,0,13
1,2,2,2,0.021799,0.023715,0.954486,1,15
2,0,2,2,0.137255,0.009979,0.852766,0,3
3,2,2,2,0.039955,0.007388,0.952657,1,10
4,1,2,2,0.016559,0.052462,0.930979,0,13
5,2,2,2,0.024460,0.014470,0.961071,1,9
6,2,2,2,0.018500,0.041262,0.940238,1,10
7,2,2,2,0.033375,0.023890,0.942735,1,15
8,2,2,2,0.027290,0.023659,0.949051,1,14
9,2,2,2,0.009932,0.003995,0.986073,1,10
10,1,2,2,0.014967,0.009838,0.975194,0,10
11,2,2,2,0.024458,0.020185,0.955356,1,15
12,2,2,2,0.029266,0.028259,0.942475,1,2
13,1,2,2,0.064499,0.012167,0.923334,0,4
14,2,2,2,0.020878,0.023941,0.955181,1,9
15,2,2,2,0.014210,0.056687,0.929102,1,17
16,2,2,2,0.012640,0.024457,0.962903,1,3
17,2,2,2,0.015166,0.012573,0.972262,1,11
18,1,2,2,0.032037,0.031744,0.936219,0,16
19,2,2,2,0.034853,0.018339,0.946808,1,12
20,1,2,2,0.056394,0.046833,0.896773,0,17
21,2,2,2,0.025517,0.048708,0.925775,1,2
22,2,2,2,0.028815,0.023494,0.947691,1,2
23,0,2,2,0.072120,0.025843,0.902038,0,2
24,2,2,2,0.018001,0.030457,0.951542,1,6
25,2,2,2,0.006523,0.016668,0.976808,1,3
26,2,2,2,0.026244,0.020757,0.952999,1,10
27,0,2,2,0.048249,0.043118,0.908633,0,11
28,0,0,0,0.954796,0.003995,0.041209,1,11
29,2,2,2,0.010058,0.022488,0.967454,1,6
30,2,2,2,0.006768,0.003248,0.989984,1,5
31,2,2,2,0.019293,0.016981,0.963727,1,7
32,0,2,2,0.169337,0.016352,0.814311,0,3
33,1,2,2,0.012137,0.041708,0.946155,0,12
34,2,2,2,0.029365,0.013742,0.956894,1,15
35,0,2,2,0.053238,0.075415,0.871348,0,9
36,2,2,2,0.034669,0.021699,0.943632,1,9
37,2,2,2,0.012192,0.025991,0.961817,1,12
38,2,2,2,0.037338,0.006612,0.956049,1,12
39,2,2,2,0.025263,0.021552,0.953185,1,15
40,0,1,1,0.149725,0.517114,0.333161,0,6
41,0,2,2,0.195853,0.008666,0.795481,0,5
42,0,2,2,0.022487,0.036025,0.941488,0,15
43,0,0,0,0.685838,0.013957,0.300205,1,17
44,0,2,2,0.031423,0.024621,0.943956,0,14
45,2,2,2,0.018524,0.013915,0.967561,1,12
46,0,2,2,0.117649,0.016640,0.865711,0,17
47,2,2,2,0.009513,0.022018,0.968470,1,12
48,1,2,2,0.013381,0.030214,0.956405,0,5
49,2,2,2,0.028368,0.025594,0.946038,1,3
50,0,2,2,0.116478,0.042403,0.841119,0,9
51,1,2,2,0.018378,0.021894,0.959727,0,17
52,0,2,2,0.040711,0.089099,0.870189,0,12
53,0,2,2,0.199085,0.006611,0.794304,0,4
54,0,2,2,0.069925,0.014276,0.915800,0,17
55,2,2,2,0.037967,0.026964,0.935069,1,6
56,2,2,2,0.018696,0.058303,0.923001,1,6
57,0,2,2,0.023882,0.050148,0.925971,0,4
58,2,2,2,0.017064,0.044562,0.938374,1,7
59,0,2,2,0.014945,0.007215,0.977840,0,15
60,2,2,2,0.044002,0.010568,0.945431,1,9
61,2,2,2,0.011954,0.025103,0.962943,1,3
62,0,2,2,0.129214,0.026933,0.843853,0,17
63,2,2,2,0.024332,0.014425,0.961243,1,12
64,2,2,2,0.018887,0.021173,0.959939,1,17
65,2,2,2,0.032714,0.020287,0.946999,1,15
66,2,2,2,0.005932,0.037446,0.956622,1,3
67,2,2,2,0.025410,0.008262,0.966328,1,3
68,1,2,2,0.026962,0.029911,0.943127,0,15
69,1,2,2,0.021169,0.017793,0.961039,0,15
70,0,2,2,0.055704,0.047285,0.897011,0,16
71,2,2,2,0.038683,0.022334,0.938983,1,2
72,0,2,2,0.130758,0.010708,0.858533,0,15
73,0,2,2,0.013081,0.007758,0.979161,0,5
74,2,2,2,0.033982,0.045488,0.920530,1,10
75,2,2,2,0.014949,0.019853,0.965198,1,5
76,2,2,2,0.008343,0.017431,0.974226,1,12
77,0,2,2,0.125673,0.059843,0.814484,0,15
78,2,2,2,0.017347,0.038634,0.944019,1,12
79,2,2,2,0.025433,0.017226,0.957342,1,9
80,0,2,2,0.055337,0.039331,0.905331,0,6
81,2,2,2,0.016371,0.016507,0.967122,1,16
82,0,2,2,0.038291,0.023093,0.938615,0,2
83,2,2,2,0.023813,0.053443,0.922744,1,12
84,2,2,2,0.009265,0.074725,0.916009,1,4
85,1,2,1,0.024677,0.105290,0.870034,1,9
86,2,2,2,0.012998,0.022458,0.964545,1,5
87,0,2,2,0.076773,0.017980,0.905247,0,15
88,0,2,2,0.086656,0.023165,0.890179,0,2
89,2,2,2,0.031920,0.028360,0.939721,1,6
90,1,2,2,0.017699,0.063498,0.918804,0,11
91,2,2,2,0.022325,0.017315,0.960361,1,15
92,1,2,2,0.033829,0.039696,0.926475,0,7
93,2,2,2,0.022711,0.010214,0.967075,1,11
94,2,2,2,0.016656,0.038992,0.944352,1,12
95,1,2,2,0.055491,0.029841,0.914668,0,3
96,0,2,2,0.195936,0.001364,0.802700,0,13
97,0,2,2,0.140711,0.003154,0.856134,0,8
98,0,2,2,0.034374,0.008112,0.957514,0,3
99,0,0,0,0.776212,0.223658,0.000131,1,4
100,1,2,2,0.018364,0.009882,0.971754,0,15
101,0,2,2,0.046190,0.050208,0.903602,0,9
102,1,2,2,0.006232,0.051759,0.942009,0,12
103,2,2,2,0.013423,0.036657,0.949920,1,13
104,1,2,2,0.046460,0.003567,0.949972,0,9
105,1,2,2,0.011892,0.049775,0.938333,0,5
106,2,2,2,0.038393,0.014148,0.947460,1,12
107,0,2,0,0.408083,0.008146,0.583771,1,3
108,2,2,2,0.038919,0.020005,0.941076,1,9
109,2,2,2,0.019717,0.057454,0.922829,1,12
110,1,2,2,0.009548,0.078220,0.912232,0,6
111,2,2,2,0.062913,0.044902,0.892184,1,2
112,2,2,2,0.026662,0.012018,0.961319,1,5
113,2,2,2,0.029234,0.027223,0.943542,1,11
114,2,2,2,0.028518,0.012211,0.959271,1,10
115,0,2,2,0.123434,0.028392,0.848175,0,14
116,0,2,2,0.027159,0.045091,0.927750,0,16
117,1,2,2,0.031180,0.045797,0.923023,0,14
118,1,2,2,0.030262,0.030974,0.938764,0,2
119,2,2,2,0.015365,0.015583,0.969052,1,15
120,0,2,2,0.172917,0.000082,0.827000,0,17
121,2,2,2,0.021196,0.006250,0.972554,1,15
122,2,2,2,0.012586,0.038531,0.948882,1,6
123,0,2,2,0.121914,0.003316,0.874771,0,16
124,1,2,2,0.024468,0.031685,0.943847,0,2
125,0,2,0,0.353702,0.005530,0.640768,1,16
126,0,0,0,0.560601,0.070504,0.368894,1,14
127,2,2,2,0.010417,0.019288,0.970295,1,6
128,1,2,2,0.018456,0.025631,0.955914,0,7
129,2,2,2,0.021919,0.018052,0.960029,1,4
130,1,2,2,0.107892,0.044500,0.847607,0,4
131,0,0,0,0.975330,0.024599,0.000071,1,17
132,0,0,0,0.990724,0.009259,0.000017,1,12
133,1,2,0,0.325404,0.058075,0.616521,0,7
134,0,2,2,0.079515,0.012864,0.907622,0,4
135,1,2,2,0.022753,0.046959,0.930288,0,17
136,2,2,2,0.014437,0.040091,0.945471,1,16
137,0,2,2,0.139225,0.007189,0.853586,0,12
138,0,2,2,0.012582,0.019498,0.967920,0,7
139,0,2,2,0.021884,0.022674,0.955442,0,17
140,2,2,2,0.010954,0.014993,0.974054,1,4
141,2,2,2,0.016663,0.041129,0.942207,1,12
142,2,2,2,0.011433,0.026612,0.961955,1,12
143,0,0,0,0.937692,0.012118,0.050189,1,12
144,0,2,2,0.015441,0.026881,0.957678,0,8
145,0,2,2,0.089101,0.019499,0.891400,0,16
146,1,2,2,0.011867,0.066123,0.922010,0,16
147,2,2,2,0.024546,0.044156,0.931297,1,6
