Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.021884,0.088330,0.889786,0,13
1,2,2,2,0.007060,0.069371,0.923569,1,15
2,0,0,0,0.999800,0.000015,0.000185,1,3
3,2,2,2,0.008117,0.001266,0.990617,1,10
4,1,2,2,0.010172,0.089142,0.900685,0,13
5,2,2,2,0.014608,0.009968,0.975423,1,9
6,2,2,2,0.014183,0.244650,0.741167,1,10
7,2,2,2,0.004302,0.012884,0.982814,1,15
8,2,2,2,0.016247,0.020156,0.963597,1,14
9,2,2,2,0.005293,0.000507,0.994200,1,10
10,1,2,2,0.082157,0.006457,0.911386,0,10
11,2,2,2,0.009779,0.020343,0.969878,1,15
12,2,2,2,0.064620,0.080763,0.854617,1,2
13,1,2,2,0.062218,0.016943,0.920840,0,4
14,2,2,2,0.019012,0.016804,0.964184,1,9
15,2,2,2,0.018976,0.009702,0.971323,1,17
16,2,2,2,0.012552,0.016711,0.970736,1,3
17,2,2,2,0.004638,0.002106,0.993256,1,11
18,1,0,0,0.358938,0.337606,0.303456,0,16
19,2,2,2,0.099311,0.007845,0.892844,1,12
20,1,1,1,0.010550,0.988077,0.001374,1,17
21,2,2,2,0.046020,0.253020,0.700960,1,2
22,2,2,2,0.061297,0.016684,0.922019,1,2
23,0,2,0,0.181506,0.016980,0.801513,1,2
24,2,2,2,0.007685,0.018391,0.973924,1,6
25,2,2,2,0.003907,0.001673,0.994420,1,3
26,2,2,2,0.028623,0.081768,0.889609,1,10
27,0,1,1,0.051699,0.936012,0.012289,0,11
28,0,0,0,0.993742,0.000900,0.005358,1,11
29,2,2,2,0.004547,0.022039,0.973414,1,6
30,2,2,2,0.005515,0.000431,0.994054,1,5
31,2,2,0,0.343351,0.041933,0.614715,0,7
32,0,0,0,0.993167,0.004158,0.002675,1,3
33,1,2,2,0.005797,0.206983,0.787220,0,12
34,2,2,2,0.086120,0.013218,0.900662,1,15
35,0,0,0,0.698416,0.153504,0.148080,1,9
36,2,2,2,0.009753,0.003637,0.986611,1,9
37,2,2,2,0.002498,0.001230,0.996272,1,12
38,2,2,2,0.002643,0.000852,0.996505,1,12
39,2,1,1,0.139147,0.716439,0.144415,0,15
40,0,1,1,0.080238,0.909579,0.010183,0,6
41,0,0,0,0.987861,0.001344,0.010795,1,5
42,0,2,2,0.107843,0.128512,0.763645,0,15
43,0,0,0,0.982788,0.012805,0.004407,1,17
44,0,2,2,0.016437,0.027975,0.955588,0,14
45,2,2,2,0.021248,0.010360,0.968392,1,12
46,0,0,0,0.972564,0.010844,0.016593,1,17
47,2,2,2,0.000734,0.001740,0.997526,1,12
48,1,2,2,0.001682,0.146859,0.851460,0,5
49,2,2,2,0.010794,0.013578,0.975628,1,3
50,0,0,0,0.945569,0.053947,0.000484,1,9
51,1,1,1,0.004259,0.983780,0.011961,1,17
52,0,1,1,0.020360,0.957113,0.022528,0,12
53,0,0,0,0.993175,0.002570,0.004255,1,4
54,0,0,0,0.974057,0.025150,0.000792,1,17
55,2,2,2,0.009099,0.007687,0.983215,1,6
56,2,1,1,0.007103,0.952154,0.040743,0,6
57,0,2,2,0.019265,0.091907,0.888828,0,4
58,2,2,2,0.004061,0.006230,0.989709,1,7
59,0,2,2,0.011490,0.004460,0.984050,0,15
60,2,2,2,0.022589,0.011171,0.966239,1,9
61,2,2,2,0.013551,0.000946,0.985502,1,3
62,0,1,1,0.160093,0.661109,0.178798,0,17
63,2,2,2,0.031741,0.000666,0.967593,1,12
64,2,2,2,0.066095,0.049850,0.884055,1,17
65,2,2,2,0.096426,0.020535,0.883039,1,15
66,2,2,2,0.000545,0.004934,0.994521,1,3
67,2,2,2,0.008598,0.013619,0.977783,1,3
68,1,0,0,0.801839,0.169832,0.028330,0,15
69,1,2,2,0.077848,0.053416,0.868737,0,15
70,0,0,0,0.944838,0.045328,0.009834,1,16
71,2,2,0,0.180731,0.016182,0.803087,0,2
72,0,0,0,0.966241,0.029069,0.004689,1,15
73,0,2,2,0.001981,0.000262,0.997757,0,5
74,2,2,2,0.012256,0.013714,0.974029,1,10
75,2,2,2,0.009064,0.009770,0.981166,1,5
76,2,2,2,0.001954,0.012331,0.985715,1,12
77,0,0,0,0.910857,0.087910,0.001233,1,15
78,2,2,2,0.004529,0.018204,0.977268,1,12
79,2,2,2,0.018395,0.018077,0.963528,1,9
80,0,1,1,0.008975,0.963623,0.027403,0,6
81,2,2,2,0.010114,0.031326,0.958560,1,16
82,0,2,2,0.056783,0.144392,0.798825,0,2
83,2,2,2,0.062901,0.121639,0.815460,1,12
84,2,2,2,0.009103,0.069263,0.921634,1,4
85,1,1,1,0.023095,0.894346,0.082559,1,9
86,2,2,2,0.002273,0.005282,0.992445,1,5
87,0,0,0,0.614524,0.382109,0.003367,1,15
88,0,2,0,0.402126,0.170024,0.427850,1,2
89,2,2,2,0.018760,0.018859,0.962381,1,6
90,1,1,1,0.009028,0.710948,0.280024,1,11
91,2,2,2,0.078029,0.021433,0.900538,1,15
92,1,1,1,0.109604,0.694807,0.195589,1,7
93,2,2,2,0.006313,0.000993,0.992693,1,11
94,2,2,2,0.048802,0.093951,0.857247,1,12
95,1,2,2,0.022513,0.105823,0.871664,0,3
96,0,0,0,0.985815,0.005547,0.008637,1,13
97,0,0,0,0.999359,0.000058,0.000583,1,8
98,0,0,0,0.983481,0.012648,0.003870,1,3
99,0,1,1,0.449134,0.549817,0.001049,0,4
100,1,2,2,0.025522,0.013025,0.961454,0,15
101,0,1,1,0.075166,0.914441,0.010393,0,9
102,1,2,1,0.006905,0.281539,0.711556,1,12
103,2,2,2,0.026341,0.013621,0.960037,1,13
104,1,0,0,0.929345,0.061129,0.009526,0,9
105,1,2,1,0.009869,0.472667,0.517464,1,5
106,2,2,2,0.060642,0.002266,0.937092,1,12
107,0,0,0,0.975579,0.010180,0.014241,1,3
108,2,2,2,0.019391,0.001729,0.978880,1,9
109,2,2,2,0.010701,0.052328,0.936971,1,12
110,1,2,2,0.001432,0.034541,0.964027,0,6
111,2,2,1,0.137149,0.342556,0.520295,0,2
112,2,2,2,0.003705,0.000142,0.996153,1,5
113,2,2,2,0.009069,0.008228,0.982703,1,11
114,2,2,2,0.050167,0.007348,0.942485,1,10
115,0,0,0,0.682950,0.294605,0.022445,1,14
116,0,2,0,0.245947,0.272247,0.481806,1,16
117,1,0,0,0.981266,0.016190,0.002545,0,14
118,1,2,2,0.074090,0.056569,0.869341,0,2
119,2,2,2,0.003018,0.001705,0.995277,1,15
120,0,0,0,0.999328,0.000064,0.000607,1,17
121,2,2,2,0.018189,0.054382,0.927429,1,15
122,2,2,2,0.000946,0.032913,0.966141,1,6
123,0,0,0,0.996217,0.001020,0.002763,1,16
124,1,2,2,0.120546,0.088841,0.790613,0,2
125,0,0,0,0.981486,0.016685,0.001828,1,16
126,0,0,0,0.963391,0.034687,0.001922,1,14
127,2,2,2,0.010140,0.001920,0.987940,1,6
128,1,1,1,0.021207,0.515822,0.462971,1,7
129,2,2,2,0.008249,0.143836,0.847916,1,4
130,1,2,2,0.095028,0.035539,0.869432,0,4
131,0,0,0,0.981199,0.018502,0.000299,1,17
132,0,0,0,0.996898,0.001789,0.001314,1,12
133,1,0,0,0.749833,0.244428,0.005738,0,7
134,0,0,0,0.635175,0.355932,0.008892,1,4
135,1,2,2,0.016077,0.052271,0.931653,0,17
136,2,2,2,0.060107,0.114330,0.825563,1,16
