Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0022626256,0.0069386624,0.9907987,0,13
1,2,2,0.00315044,0.017454656,0.97939485,1,15
2,0,2,0.10816064,0.0039104503,0.8879289,0,3
3,2,2,0.22705536,0.1384061,0.63453853,1,10
4,1,2,0.019418983,0.061807424,0.91877353,0,13
5,2,2,0.006425504,0.01562625,0.9779483,1,9
6,2,2,0.00299123,0.008536741,0.988472,1,10
7,2,2,0.0005799979,0.0017671923,0.9976528,1,15
8,2,2,0.0021791735,0.007515069,0.9903058,1,14
9,2,2,0.0010948972,0.0031647338,0.9957404,1,10
10,1,2,0.0042007547,0.0074296943,0.9883696,0,10
11,2,2,0.00091492146,0.003313435,0.9957716,1,15
12,2,2,0.011990214,0.007799778,0.98021,1,2
13,1,2,0.012733195,0.018479891,0.96878695,0,4
14,2,2,0.0013389098,0.0043811677,0.99428,1,9
15,2,2,0.005585746,0.010766695,0.9836475,1,17
16,2,2,0.003427205,0.0071713096,0.9894015,1,3
17,2,2,0.0005808734,0.0017686358,0.99765056,1,11
18,1,2,0.013409082,0.04522116,0.9413698,0,16
19,2,2,0.00090938236,0.0013048799,0.9977858,1,12
20,1,2,0.03175048,0.035673697,0.9325758,0,17
21,2,2,0.012452452,0.009269484,0.97827804,1,2
22,2,2,0.009473788,0.0065065864,0.9840195,1,2
23,0,2,0.011660279,0.0064954087,0.98184437,0,2
24,2,2,0.0027140349,0.012456065,0.9848298,1,6
25,2,2,0.0017836811,0.0046652877,0.993551,1,3
26,2,2,0.012995112,0.030159257,0.9568457,1,10
27,0,2,0.052241474,0.0890846,0.858674,0,11
28,0,2,0.21012846,0.007373262,0.78249824,0,11
29,2,2,0.0008041814,0.0045469534,0.9946489,1,6
30,2,2,0.0019224457,0.0021919024,0.99588567,1,5
31,2,2,0.003383207,0.013152849,0.98346394,1,7
32,0,2,0.051850434,0.06493861,0.88321096,0,3
33,1,2,0.0050947918,0.016240926,0.9786643,0,12
34,2,2,0.002347556,0.0050104843,0.99264187,1,15
35,0,2,0.075915985,0.13670069,0.7873833,0,9
36,2,2,0.0008208546,0.0022243317,0.9969548,1,9
37,2,2,0.0025047697,0.006070154,0.99142504,1,12
38,2,2,0.0014298812,0.0050760447,0.9934941,1,12
39,2,2,0.014183194,0.041141614,0.9446752,1,15
40,0,2,0.16220218,0.042821314,0.79497653,0,6
41,0,2,0.33378965,0.035651777,0.63055855,0,5
42,0,2,0.00543317,0.019692468,0.9748744,0,15
43,0,2,0.22711027,0.0072381767,0.7656516,0,17
44,0,2,0.039271776,0.036778845,0.9239493,0,14
45,2,2,0.0006405376,0.0021906719,0.99716884,1,12
46,0,2,0.03039591,0.023423756,0.94618034,0,17
47,2,2,0.00082724507,0.0017190248,0.99745375,1,12
48,1,2,0.011703316,0.009457125,0.9788396,0,5
49,2,2,0.003171256,0.008613638,0.9882151,1,3
50,0,2,0.15504633,0.061227173,0.7837265,0,9
51,1,2,0.027717458,0.050614405,0.92166805,0,17
52,0,2,0.018447962,0.0600993,0.9214527,0,12
53,0,2,0.40991694,0.01784177,0.5722413,0,4
54,0,2,0.024817057,0.059761684,0.91542125,0,17
55,2,2,0.0024152598,0.008042827,0.9895419,1,6
56,2,2,0.010408298,0.041594766,0.94799685,1,6
57,0,2,0.050036147,0.07655772,0.8734061,0,4
58,2,2,0.0010525233,0.005274447,0.9936731,1,7
59,0,2,0.00046341133,0.0013928405,0.9981437,0,15
60,2,2,0.008316853,0.00773938,0.9839438,1,9
61,2,2,0.002330095,0.0049716798,0.99269825,1,3
