Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009759811,0.008254911,0.9819853,0,13
1,2,2,0.019414993,0.034269515,0.94631547,1,15
2,0,2,0.054954637,0.0009800053,0.9440654,0,3
3,2,2,0.16602388,0.035232488,0.7987436,1,10
4,1,2,0.0112439,0.018185405,0.9705706,0,13
5,2,2,0.016037501,0.025410768,0.9585517,1,9
6,2,2,0.008077949,0.005858777,0.9860633,1,10
7,2,2,0.0032730622,0.0016946619,0.9950322,1,15
8,2,2,0.0041027917,0.002708505,0.99318874,1,14
9,2,2,0.0053689713,0.0032236495,0.99140733,1,10
10,1,2,0.019048974,0.014168307,0.9667827,0,10
11,2,2,0.0054258574,0.002894867,0.99167925,1,15
12,2,2,0.024601165,0.010502313,0.96489656,1,2
13,1,2,0.005822062,0.012014521,0.9821634,0,4
14,2,2,0.0039403094,0.0018207257,0.994239,1,9
15,2,2,0.009677553,0.014574979,0.9757474,1,17
16,2,2,0.0033478264,0.0050843568,0.9915679,1,3
17,2,2,0.002924608,0.001108474,0.9959669,1,11
18,1,2,0.010926754,0.01925338,0.96981984,0,16
19,2,2,0.0037544495,0.0008625406,0.99538296,1,12
20,1,2,0.039912257,0.024581242,0.93550646,0,17
21,2,2,0.013707645,0.0039839773,0.9823084,1,2
22,2,2,0.022981025,0.0075789164,0.96944,1,2
23,0,2,0.021822391,0.005456833,0.9727208,0,2
24,2,2,0.0108290175,0.012190489,0.97698045,1,6
25,2,2,0.004589973,0.0062598865,0.9891501,1,3
26,2,2,0.009170865,0.00863488,0.9821943,1,10
27,0,2,0.08505282,0.08975948,0.8251877,0,11
28,0,2,0.13441093,0.0027052846,0.86288375,0,11
29,2,2,0.0039191507,0.0027766621,0.9933042,1,6
30,2,2,0.0014520582,0.0008174186,0.99773055,1,5
31,2,2,0.006947516,0.0060682814,0.98698413,1,7
32,0,2,0.2829639,0.08477504,0.6322611,0,3
33,1,2,0.00988401,0.0066616647,0.98345435,0,12
34,2,2,0.00907314,0.0049373223,0.98598945,1,15
35,0,2,0.25806645,0.2043126,0.53762096,0,9
36,2,2,0.0041760546,0.0017473287,0.9940766,1,9
37,2,2,0.0056407,0.0048617274,0.98949754,1,12
38,2,2,0.010295772,0.008254156,0.98144996,1,12
39,2,2,0.013224239,0.017916271,0.96885955,1,15
40,0,2,0.1470403,0.02017618,0.8327836,0,6
41,0,2,0.18453999,0.04031918,0.7751408,0,5
42,0,2,0.0122519955,0.021501599,0.9662465,0,15
43,0,2,0.09556046,0.0020613018,0.9023782,0,17
44,0,2,0.045324944,0.047409937,0.9072651,0,14
45,2,2,0.0034616606,0.0018577788,0.99468046,1,12
46,0,2,0.08004481,0.03894733,0.88100785,0,17
47,2,2,0.0022669896,0.0009673674,0.9967656,1,12
48,1,2,0.018058432,0.00781385,0.97412777,0,5
49,2,2,0.0034269735,0.0024985345,0.9940745,1,3
50,0,2,0.18030488,0.025841871,0.7938532,0,9
51,1,2,0.023901904,0.04373032,0.9323678,0,17
52,0,2,0.038270187,0.09048049,0.8712493,0,12
53,0,2,0.13026662,0.0041224193,0.86561096,0,4
54,0,2,0.08670339,0.05770946,0.8555871,0,17
55,2,2,0.007360928,0.007615865,0.98502314,1,6
56,2,2,0.020381581,0.030258354,0.9493601,1,6
57,0,2,0.004614182,0.00441236,0.9909734,0,4
58,2,2,0.0014238824,0.0005677942,0.9980083,1,7
59,0,2,0.0026705274,0.0008883174,0.9964412,0,15
60,2,2,0.0020123527,0.0012865438,0.99670106,1,9
61,2,2,0.0039098426,0.005215528,0.99087465,1,3
62,0,2,0.104577854,0.10573534,0.78968686,0,17
63,2,2,0.0014763164,0.00022612704,0.99829763,1,12
64,2,2,0.0051860246,0.009877579,0.9849364,1,17
65,2,2,0.0069484212,0.00446302,0.9885886,1,15
66,2,2,0.012391875,0.026845315,0.96076274,1,3
67,2,2,0.0071035963,0.015588481,0.9773079,1,3
68,1,2,0.011807496,0.014816499,0.97337604,0,15
69,1,2,0.026015392,0.047652368,0.92633224,0,15
70,0,2,0.07266072,0.1310749,0.7962644,0,16
71,2,2,0.019888021,0.0066814967,0.9734306,1,2
72,0,2,0.17260608,0.048121687,0.7792722,0,15
73,0,2,0.0041198125,0.0013221537,0.994558,0,5
74,2,2,0.0057913354,0.0041981577,0.99001056,1,10
75,2,2,0.004231736,0.003245182,0.992523,1,5
76,2,2,0.0025459866,0.0004644599,0.99698955,1,12
77,0,2,0.058696445,0.04945414,0.8918494,0,15
78,2,2,0.0039448445,0.0025538944,0.99350125,1,12
79,2,2,0.012824179,0.013001526,0.9741743,1,9
80,0,0,0.48307985,0.06192601,0.4549942,1,6
81,2,2,0.006573992,0.0033647667,0.9900613,1,16
82,0,2,0.022138149,0.0073229657,0.97053885,0,2
83,2,2,0.0046937433,0.0026427247,0.9926635,1,12
84,2,2,0.0018961803,0.0028537025,0.9952501,1,4
85,1,2,0.059501212,0.09103657,0.8494623,0,9
86,2,2,0.0046433564,0.0033464176,0.99201024,1,5
87,0,2,0.050307475,0.026325528,0.92336696,0,15
88,0,2,0.023467397,0.0034876748,0.973045,0,2
89,2,2,0.0017009728,0.0007340757,0.9975649,1,6
90,1,2,0.009529346,0.013184812,0.9772858,0,11
91,2,2,0.0050006895,0.0019557218,0.99304354,1,15
92,1,2,0.03938404,0.059832826,0.90078306,0,7
93,2,2,0.004365213,0.0026530232,0.9929818,1,11
94,2,2,0.006821891,0.0037507038,0.9894274,1,12
95,1,2,0.02573621,0.019455489,0.95480835,0,3
96,0,2,0.2220106,0.02543128,0.7525581,0,13
97,0,2,0.056875363,0.007971451,0.93515325,0,8
98,0,2,0.19486961,0.046313412,0.758817,0,3
99,0,2,0.08952636,0.009189833,0.9012838,0,4
100,1,2,0.01651126,0.015849631,0.967639,0,15
101,0,2,0.053064816,0.03407168,0.91286355,0,9
102,1,2,0.02549856,0.06583352,0.90866786,0,12
103,2,2,0.0050524776,0.012144735,0.9828028,1,13
104,1,2,0.27790087,0.09500692,0.6270922,0,9
105,1,2,0.0059089204,0.005781726,0.9883094,0,5
106,2,2,0.004082154,0.0012194449,0.9946984,1,12
107,0,2,0.16996923,0.019176973,0.81085384,0,3
108,2,2,0.008942394,0.007776479,0.9832811,1,9
109,2,2,0.0050684484,0.0034161995,0.9915154,1,12
110,1,2,0.012928795,0.02033249,0.9667387,0,6
111,2,2,0.03803465,0.00292862,0.9590367,1,2
112,2,2,5.0924707e-05,6.4663556e-07,0.9999485,1,5
113,2,2,0.008387467,0.0063016727,0.9853109,1,11
114,2,2,0.023146985,0.021013826,0.95583916,1,10
115,0,2,0.026392745,0.036455825,0.9371515,0,14
116,0,2,0.024920313,0.03011109,0.9449686,0,16
117,1,2,0.21442974,0.23917198,0.5463983,0,14
118,1,2,0.020444611,0.006216755,0.9733386,0,2
119,2,2,0.007016932,0.0067744288,0.9862087,1,15
120,0,2,0.07309155,0.0014723917,0.9254361,0,17
