Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0034183478,0.012272158,0.98430955,0,13
1,2,2,0.0033228868,0.021091748,0.9755854,1,15
2,0,2,0.2938617,0.013244765,0.6928935,0,3
3,2,2,0.115386955,0.07254102,0.812072,1,10
4,1,2,0.019863764,0.061293516,0.91884273,0,13
5,2,2,0.008668366,0.0188898,0.97244185,1,9
6,2,2,0.0029757058,0.010528667,0.9864956,1,10
7,2,2,0.00076888496,0.0033655511,0.9958656,1,15
8,2,2,0.0026291525,0.0095242355,0.9878467,1,14
9,2,2,0.00128758,0.0042213714,0.994491,1,10
10,1,2,0.0040476075,0.010276979,0.9856755,0,10
11,2,2,0.0010650243,0.0052801,0.99365485,1,15
12,2,2,0.014580398,0.013412879,0.9720067,1,2
13,1,2,0.016644591,0.032744095,0.95061135,0,4
14,2,2,0.001634439,0.007097702,0.991268,1,9
15,2,2,0.008670351,0.0162996,0.97503,1,17
16,2,2,0.0052061607,0.011084679,0.9837091,1,3
17,2,2,0.0009176514,0.0037493163,0.995333,1,11
18,1,2,0.016250733,0.05420795,0.9295413,0,16
19,2,2,0.0008306924,0.0025174238,0.9966518,1,12
20,1,2,0.07536197,0.084280826,0.8403571,0,17
21,2,2,0.023887577,0.020484302,0.95562816,1,2
22,2,2,0.019088615,0.017221685,0.96368974,1,2
23,0,2,0.025692279,0.018084798,0.9562229,0,2
24,2,2,0.004293709,0.018201193,0.97750515,1,6
25,2,2,0.0024216725,0.005758695,0.9918196,1,3
26,2,2,0.01689908,0.03510032,0.9480005,1,10
27,0,2,0.07438118,0.121793255,0.80382556,0,11
28,0,2,0.39253953,0.024740458,0.58272004,0,11
29,2,2,0.0013582563,0.0069924206,0.99164927,1,6
30,2,2,0.0019851318,0.0078196535,0.9901952,1,5
31,2,2,0.003938603,0.013558111,0.9825033,1,7
32,0,2,0.14112903,0.14192319,0.71694785,0,3
33,1,2,0.0049962313,0.018013282,0.9769906,0,12
34,2,2,0.0024101825,0.006747274,0.9908426,1,15
35,0,2,0.100276895,0.15837854,0.7413446,0,9
36,2,2,0.0014036784,0.003593211,0.99500316,1,9
37,2,2,0.0024557256,0.006860385,0.9906839,1,12
38,2,2,0.0024988388,0.008135022,0.9893662,1,12
39,2,2,0.013848806,0.041646473,0.9445047,1,15
40,0,2,0.17586398,0.052132994,0.772003,0,6
41,0,2,0.1554009,0.021084907,0.8235142,0,5
42,0,2,0.006309075,0.022775717,0.97091514,0,15
43,0,2,0.3773864,0.025287218,0.5973264,0,17
44,0,2,0.071093015,0.057106294,0.87180066,0,14
45,2,2,0.00087297277,0.0042014536,0.9949256,1,12
46,0,2,0.05998911,0.04393801,0.8960728,0,17
47,2,2,0.0011920499,0.0033693593,0.99543864,1,12
48,1,2,0.018269155,0.01447102,0.9672598,0,5
49,2,2,0.0042417785,0.01235194,0.9834063,1,3
50,0,2,0.12616357,0.057238255,0.81659824,0,9
51,1,2,0.02165221,0.044364627,0.93398315,0,17
52,0,2,0.020863844,0.072878264,0.9062579,0,12
53,0,2,0.28075376,0.020372191,0.698874,0,4
54,0,2,0.063022286,0.12053584,0.8164419,0,17
55,2,2,0.0034015384,0.009456881,0.9871416,1,6
56,2,2,0.012151333,0.042391375,0.94545734,1,6
57,0,2,0.035865195,0.07075031,0.8933845,0,4
58,2,2,0.0017108377,0.008304477,0.98998463,1,7
59,0,2,0.0005829531,0.0027141229,0.99670297,0,15
60,2,2,0.007334851,0.019354891,0.9733103,1,9
61,2,2,0.0034902752,0.0070875706,0.98942214,1,3
62,0,2,0.098682106,0.110138655,0.7911793,0,17
63,2,2,0.00051897526,0.0019436914,0.9975374,1,12
64,2,2,0.006429927,0.01882156,0.97474855,1,17
65,2,2,0.0018647095,0.006966775,0.9911685,1,15
66,2,2,0.008491152,0.019568661,0.9719402,1,3
67,2,2,0.017027749,0.04373535,0.9392369,1,3
68,1,2,0.012569797,0.04839984,0.93903035,0,15
69,1,2,0.021553986,0.047382154,0.9310639,0,15
70,0,2,0.050544288,0.12376314,0.8256926,0,16
71,2,2,0.013450192,0.0122592235,0.9742906,1,2
72,0,2,0.1585749,0.098604485,0.7428206,0,15
73,0,2,0.002230658,0.004904292,0.99286497,0,5
74,2,2,0.0016124593,0.007080079,0.99130744,1,10
75,2,2,0.0021324193,0.0059894393,0.99187815,1,5
76,2,2,0.001187486,0.0035354865,0.9952769,1,12
77,0,2,0.08605664,0.1377291,0.77621424,0,15
78,2,2,0.0020104037,0.005626886,0.99236274,1,12
79,2,2,0.0049564913,0.020279353,0.97476417,1,9
80,0,0,0.61367375,0.074816614,0.31150958,1,6
81,2,2,0.0021961315,0.0053500403,0.99245375,1,16
82,0,2,0.027607106,0.030100545,0.9422924,0,2
83,2,2,0.003944442,0.0125479875,0.98350763,1,12
84,2,2,0.0019216468,0.0133668,0.9847115,1,4
85,1,2,0.060774315,0.13398124,0.8052445,0,9
86,2,2,0.002384808,0.009028023,0.9885872,1,5
87,0,2,0.09066315,0.11588954,0.7934473,0,15
88,0,2,0.064100325,0.021933513,0.9139662,0,2
89,2,2,0.0015540896,0.006750109,0.9916958,1,6
90,1,2,0.0049402947,0.019588316,0.9754714,0,11
91,2,2,0.001915782,0.006604596,0.99147964,1,15
92,1,2,0.038096,0.08075836,0.88114566,0,7
93,2,2,0.0010511237,0.0029953097,0.99595356,1,11
94,2,2,0.0019118228,0.0076751285,0.990413,1,12
95,1,2,0.029802281,0.04941267,0.92078507,0,3
96,0,2,0.21493195,0.01950553,0.7655625,0,13
97,0,2,0.12470984,0.014666662,0.8606235,0,8
98,0,2,0.21730927,0.06837878,0.71431196,0,3
99,0,2,0.081573255,0.045027643,0.8733991,0,4
100,1,2,0.006132688,0.012976309,0.980891,0,15
101,0,2,0.097670294,0.13441382,0.7679159,0,9
102,1,2,0.003868156,0.023835123,0.9722968,0,12
103,2,2,0.005870219,0.01664921,0.97748065,1,13
104,1,2,0.15079036,0.09737181,0.75183785,0,9
105,1,2,0.0027211118,0.00851421,0.98876464,0,5
106,2,2,0.0017618409,0.0061595743,0.9920786,1,12
107,0,2,0.27009997,0.033357427,0.69654256,0,3
108,2,2,0.0044054175,0.011464513,0.98413014,1,9
109,2,2,0.001748171,0.005628967,0.99262285,1,12
110,1,2,0.026211625,0.05688478,0.9169036,0,6
111,2,2,0.09807793,0.03618478,0.8657374,1,2
112,2,2,6.572928e-05,0.00019765938,0.9997365,1,5
113,2,2,0.0038369556,0.01446707,0.981696,1,11
114,2,2,0.013910018,0.04027104,0.9458189,1,10
115,0,2,0.02095331,0.057614785,0.92143196,0,14
116,0,2,0.02386733,0.060539223,0.9155934,0,16
117,1,2,0.061995808,0.23156118,0.706443,0,14
118,1,2,0.025201125,0.024102874,0.95069605,0,2
119,2,2,0.0022107135,0.0065204334,0.9912689,1,15
120,0,2,0.30290553,0.014495742,0.6825987,0,17
121,2,2,0.0034715023,0.013752783,0.98277575,1,15
122,2,2,0.0015171838,0.008104398,0.9903784,1,6
123,0,2,0.14316589,0.020290181,0.8365439,0,16
124,1,2,0.027319923,0.022226052,0.950454,0,2
125,0,2,0.26154134,0.031311776,0.7071469,0,16
126,0,2,0.34432185,0.10804582,0.5476324,0,14
127,2,2,0.0016268943,0.007516713,0.9908564,1,6
128,1,2,0.014359145,0.04803009,0.9376108,0,7
129,2,2,0.029720075,0.061288934,0.908991,1,4
130,1,2,0.11455442,0.04941083,0.8360348,0,4
131,0,2,0.328141,0.030547945,0.641311,0,17
132,0,2,0.26370978,0.037638467,0.6986518,0,12
133,1,2,0.29063183,0.07166519,0.6377029,0,7
134,0,2,0.31444702,0.06808953,0.6174634,0,4
135,1,2,0.0060247243,0.01433908,0.9796362,0,17
136,2,2,0.007359468,0.02358165,0.96905893,1,16
137,0,2,0.1970817,0.02397295,0.7789453,0,12
138,0,2,0.013061595,0.03664189,0.9502966,0,7
139,0,2,0.027792145,0.04248788,0.9297199,0,17
140,2,2,0.0099599315,0.0288957,0.9611443,1,4
141,2,2,0.0021905177,0.007831312,0.9899782,1,12
142,2,2,0.0010655016,0.003945316,0.9949892,1,12
143,0,2,0.12905765,0.0075088753,0.8634334,0,12
144,0,2,0.011550365,0.028055117,0.9603945,0,8
145,0,2,0.05398288,0.08513685,0.8608803,0,16
146,1,2,0.0044330712,0.022371463,0.97319543,0,16
147,2,2,0.00436105,0.01605828,0.9795806,1,6
148,2,2,0.007272855,0.013056895,0.9796703,1,17
149,0,2,0.034109313,0.014111563,0.9517791,0,2
150,0,2,0.35276812,0.017244132,0.6299877,0,3
151,0,2,0.0039370987,0.00880239,0.98726046,0,17
152,1,2,0.01565221,0.042668138,0.9416797,0,4
153,2,2,0.0010249062,0.003546446,0.9954287,1,12
154,2,2,0.0011739132,0.0035994342,0.9952266,1,12
155,0,2,0.14189272,0.0071438043,0.8509635,0,3
156,1,2,0.036186237,0.013850075,0.9499637,0,2
157,2,2,0.0015007308,0.0041079535,0.9943914,1,12
158,0,2,0.33040005,0.018253673,0.6513462,0,17
159,2,2,0.001642339,0.0059451293,0.9924125,1,11
160,2,2,0.00066310196,0.0022786406,0.9970583,1,17
161,2,2,0.0016262681,0.0050168554,0.9933569,1,5
162,1,2,0.0028984365,0.009305745,0.9877958,0,11
163,0,2,0.116706505,0.013407213,0.86988634,0,7
164,2,2,0.0027296646,0.008264054,0.98900616,1,5
165,0,2,0.023254,0.019488683,0.9572573,0,2
166,2,2,0.016048212,0.031068731,0.95288306,1,3
167,1,2,0.3402192,0.09873032,0.56105053,0,5
168,0,2,0.11235834,0.039637998,0.84800375,0,5
169,2,2,0.035784476,0.012651014,0.9515646,1,2
170,2,2,0.0025631767,0.008001727,0.98943514,1,17
171,2,2,0.0021559468,0.0055408436,0.99230325,1,10
172,0,2,0.42233923,0.027966736,0.5496941,0,12
173,2,2,0.00086756254,0.0041804733,0.99495196,1,14
174,0,2,0.028726771,0.07719279,0.89408034,0,8
175,0,2,0.0025972303,0.010224223,0.98717856,0,12
176,0,2,0.011906943,0.032782014,0.955311,0,16
177,2,2,0.0007065085,0.0023288461,0.99696463,1,15
178,2,2,0.023185315,0.04878932,0.9280253,1,15
179,2,2,0.0032087236,0.013253656,0.9835376,1,9
180,0,2,0.24910335,0.03609834,0.7147983,0,3
181,2,2,0.0114478795,0.032518886,0.9560333,1,5
182,1,2,0.0023690828,0.0061759353,0.99145496,0,12
183,1,2,0.011556427,0.040304516,0.948139,0,9
184,2,2,0.004071232,0.014466094,0.9814627,1,10
185,0,2,0.039886635,0.034576956,0.92553633,0,2
186,2,2,0.0021494504,0.008677974,0.9891726,1,12
187,0,2,0.44268432,0.06136367,0.49595198,0,4
188,2,2,0.003808248,0.018635273,0.9775565,1,5
189,0,2,0.21935424,0.0198357,0.7608101,0,10
190,0,2,0.21201813,0.02200213,0.76597977,0,2
191,2,2,0.0020434752,0.010371173,0.9875854,1,12
192,0,2,0.15087457,0.017839938,0.8312855,0,17
193,2,2,0.010129313,0.025721803,0.964149,1,3
194,2,2,0.0017495109,0.0044760853,0.9937744,1,15
195,2,2,0.0041248193,0.010431837,0.98544335,1,10
196,0,2,0.15964939,0.030660909,0.8096897,0,17
197,2,2,0.024182815,0.077555284,0.89826196,1,10
198,2,2,0.0008067392,0.002467759,0.99672544,1,12
199,0,2,0.3123948,0.0542793,0.63332593,0,17
200,2,2,0.0015090901,0.0060096276,0.99248135,1,10
201,2,2,0.00791221,0.020506447,0.97158134,1,17
202,0,2,0.14178357,0.019522961,0.8386934,0,17
203,2,2,0.0015787221,0.0054002306,0.9930211,1,9
204,0,2,0.032750867,0.0703643,0.89688486,0,16
205,2,2,0.00076235837,0.002975611,0.996262,1,12
206,2,2,0.0033879324,0.0100942375,0.98651785,1,10
207,2,2,0.000640814,0.002345977,0.9970132,1,12
208,0,2,0.118377015,0.048601616,0.8330214,0,6
209,2,2,0.0021100272,0.008021993,0.98986804,1,12
210,2,2,0.009780079,0.025928289,0.9642917,1,10
211,2,2,0.00156154,0.005056423,0.9933821,1,12
212,0,2,0.017537478,0.011219068,0.97124344,0,4
213,0,2,0.14101462,0.080464244,0.7785211,0,17
214,0,2,0.16498028,0.060187772,0.77483195,0,16
215,2,2,0.0019750749,0.004556135,0.99346876,1,9
216,1,2,0.010471673,0.030431531,0.95909685,0,12
217,2,2,0.006425649,0.02051608,0.9730583,1,6
218,2,2,0.0008031313,0.0029815629,0.9962153,1,12
219,0,2,0.009013576,0.010818096,0.98016834,0,9
220,2,2,0.032955725,0.021903023,0.94514126,1,2
221,2,2,0.00072591193,0.002455398,0.99681866,1,13
222,2,2,0.0016633029,0.004291181,0.9940455,1,5
223,2,2,0.0050136964,0.029107098,0.96587914,1,14
224,0,2,0.05842694,0.027183747,0.91438925,0,4
225,0,2,0.40182468,0.018913917,0.57926136,0,11
226,0,2,0.014388807,0.03563468,0.9499765,0,12
227,2,2,0.00047429654,0.00065699266,0.99886876,1,4
228,2,2,0.0015272705,0.0040956573,0.9943771,1,12
229,2,2,0.0018149082,0.007173797,0.99101126,1,8
230,1,2,0.004982542,0.01831746,0.97669995,0,13
231,1,2,0.0037658093,0.012714203,0.98352,0,5
232,2,2,0.00076480134,0.0022311043,0.9970041,1,12
233,2,2,0.006288664,0.017079525,0.9766318,1,9
234,2,2,0.0010008102,0.0036292463,0.99537,1,4
235,0,2,0.27984273,0.030735314,0.6894219,0,14
236,1,2,0.39700106,0.03437761,0.56862134,0,6
237,0,2,0.0048613264,0.019504547,0.97563416,0,8
238,1,2,0.034003764,0.08104489,0.8849513,0,7
239,2,2,0.015345162,0.031629935,0.953025,1,11
240,0,2,0.16143255,0.11227193,0.7262955,0,9
241,2,2,0.008234504,0.028038261,0.9637272,1,12
242,2,2,0.0036831407,0.013061506,0.98325527,1,5
243,2,2,0.01774649,0.062192548,0.920061,1,15
244,2,2,0.0068697683,0.017618468,0.97551185,1,17
245,0,2,0.09981124,0.078890964,0.8212978,0,3
246,1,2,0.02451436,0.06153793,0.9139477,0,9
247,0,2,0.11585656,0.056358624,0.8277848,0,7
248,2,2,0.0013153256,0.0038275605,0.9948571,1,12
249,1,2,0.003208485,0.01413747,0.98265404,0,7
250,1,2,0.16145366,0.065143995,0.77340233,0,9
251,2,2,0.0012520584,0.004662328,0.99408555,1,12
252,2,2,0.0031798459,0.009738605,0.98708147,1,14
253,0,2,0.22485714,0.025700858,0.74944204,0,3
254,0,2,0.109689556,0.10012906,0.79018146,0,17
255,2,2,0.0029732152,0.0059984066,0.99102837,1,3
256,2,2,0.001338286,0.0039853905,0.99467635,1,12
257,2,2,0.0013603227,0.003549912,0.9950897,1,15
258,2,2,0.00029519713,0.0043967594,0.995308,1,16
259,2,2,0.001789941,0.006164329,0.99204564,1,9
260,1,2,0.063408844,0.11181411,0.82477707,0,9
261,2,2,0.014567787,0.022128541,0.9633036,1,5
262,0,0,0.70254296,0.047527008,0.24993007,1,11
263,2,2,0.0012329204,0.004163242,0.9946038,1,6
264,0,2,0.20797208,0.02255022,0.7694776,0,12
265,1,2,0.28083864,0.17663899,0.54252243,0,6
266,0,2,0.048656087,0.02680556,0.9245383,0,2
267,2,2,0.008337485,0.017413948,0.9742485,1,14
268,1,2,0.0052307886,0.025570998,0.96919817,0,12
269,2,2,0.0042770533,0.009980236,0.9857428,1,5
270,2,2,0.003173042,0.013745271,0.98308176,1,11
271,2,2,0.0031323691,0.008514451,0.9883532,1,15
272,0,2,0.3657951,0.035455562,0.5987494,0,12
273,0,2,0.1504082,0.052431285,0.7971605,0,7
