Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.025734356,0.037105132,0.9371605,0,13
1,2,2,0.024036175,0.037031192,0.9389326,1,15
2,0,2,0.14376058,0.02192139,0.8343181,0,3
3,2,2,0.11785593,0.054990716,0.82715344,1,10
4,1,2,0.025233544,0.045512494,0.9292539,0,13
5,2,2,0.051084597,0.03282014,0.9160953,1,9
6,2,2,0.024852326,0.036422066,0.93872553,1,10
7,2,2,0.024042308,0.03313584,0.9428218,1,15
8,2,2,0.025800878,0.03609694,0.9381022,1,14
9,2,2,0.025459552,0.035891313,0.9386492,1,10
10,1,2,0.025156617,0.035723086,0.93912035,0,10
11,2,2,0.024094008,0.03459943,0.9413065,1,15
12,2,2,0.05418358,0.03877423,0.90704215,1,2
13,1,2,0.04617816,0.040970188,0.91285163,0,4
14,2,2,0.024092484,0.03452642,0.94138116,1,9
15,2,2,0.0371105,0.044900354,0.9179891,1,17
16,2,2,0.02809662,0.037580617,0.9343228,1,3
17,2,2,0.02393338,0.03312574,0.94294083,1,11
18,1,2,0.027287366,0.04429658,0.9284161,0,16
19,2,2,0.023461154,0.029547913,0.94699085,1,12
20,1,2,0.07482617,0.04448647,0.88068736,0,17
21,2,2,0.050599623,0.038453832,0.91094655,1,2
22,2,2,0.054967348,0.038311575,0.90672106,1,2
23,0,2,0.042155705,0.034611,0.9232332,0,2
24,2,2,0.025311058,0.03648251,0.93820643,1,6
25,2,2,0.026771884,0.03779153,0.9354366,1,3
26,2,2,0.03456856,0.04477101,0.9206604,1,10
27,0,2,0.044197302,0.052681625,0.9031211,0,11
28,0,2,0.17394856,0.01668247,0.809369,0,11
29,2,2,0.02525481,0.036632333,0.93811285,1,6
30,2,2,0.025164377,0.041923117,0.9329126,1,5
31,2,2,0.026737088,0.038292352,0.93497056,1,7
32,0,2,0.17682135,0.07131709,0.75186163,0,3
33,1,2,0.025788732,0.037011825,0.9371995,0,12
34,2,2,0.025572479,0.03433646,0.940091,1,15
35,0,2,0.3486574,0.14698634,0.50435627,0,9
36,2,2,0.024832405,0.032839756,0.94232786,1,9
37,2,2,0.026939431,0.03742271,0.93563783,1,12
38,2,2,0.026773198,0.035496812,0.93773,1,12
39,2,2,0.026959121,0.040658116,0.9323828,1,15
40,0,2,0.15283462,0.033344913,0.8138204,0,6
41,0,2,0.31942895,0.04537511,0.635196,0,5
42,0,2,0.027003149,0.042268008,0.93072885,0,15
43,0,2,0.23084734,0.017145228,0.7520075,0,17
44,0,2,0.07902332,0.028425982,0.89255065,0,14
45,2,2,0.02429551,0.032874692,0.9428297,1,12
46,0,2,0.08183663,0.04151595,0.87664735,0,17
47,2,2,0.025427256,0.033340625,0.94123214,1,12
48,1,2,0.048613276,0.027581677,0.92380506,0,5
49,2,2,0.02639928,0.035369087,0.93823165,1,3
50,0,2,0.15962942,0.04404445,0.79632616,0,9
51,1,2,0.063299894,0.04247476,0.89422536,0,17
52,0,2,0.048975047,0.07298365,0.8780414,0,12
53,0,2,0.19679147,0.023933925,0.7792746,0,4
54,0,2,0.06111659,0.059697937,0.8791855,0,17
55,2,2,0.027160509,0.039154805,0.9336847,1,6
56,2,2,0.0434957,0.053102177,0.9034021,1,6
57,0,2,0.03879723,0.035154875,0.92604786,0,4
58,2,2,0.023971036,0.033058215,0.9429707,1,7
59,0,2,0.023073405,0.031167388,0.9457592,0,15
60,2,2,0.034604758,0.032434277,0.9329609,1,9
61,2,2,0.029185792,0.039234385,0.9315798,1,3
62,0,2,0.15594207,0.10629056,0.73776734,0,17
63,2,2,0.022530809,0.027291585,0.9501776,1,12
64,2,2,0.031721573,0.044784065,0.92349434,1,17
65,2,2,0.025060257,0.035456922,0.9394828,1,15
66,2,2,0.047706068,0.051195245,0.90109867,1,3
67,2,2,0.043359052,0.05971262,0.8969283,1,3
68,1,2,0.024267558,0.039121438,0.93661094,0,15
69,1,2,0.0350496,0.049552906,0.91539747,0,15
