Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.000527958,0.0026355914,0.9968364,0,13
1,2,2,0.0011007003,0.0012034593,0.99769574,1,15
2,0,2,0.002272144,0.00015303447,0.99757487,0,3
3,2,2,0.0009058878,0.00019824988,0.99889576,1,10
4,1,2,0.00030227954,0.001810703,0.9978871,0,13
5,2,2,0.014455111,0.0026006682,0.9829442,1,9
6,2,2,0.007027132,0.011661828,0.98131096,1,10
7,2,2,0.0013087209,0.0067513078,0.99193996,1,15
8,2,2,0.0035727336,0.032970544,0.96345675,1,14
9,2,2,0.0056176493,0.012205255,0.98217714,1,10
10,1,2,0.010111073,0.0024274606,0.9874614,0,10
11,2,2,0.016527548,0.024789257,0.95868325,1,15
12,2,2,0.0022462737,0.0010688192,0.99668485,1,2
13,1,2,0.00034396627,0.0023474467,0.9973086,0,4
14,2,2,0.0003123046,0.010903688,0.98878396,1,9
15,2,2,0.0003476495,0.0006059161,0.9990464,1,17
16,2,2,0.000100086094,0.0032528124,0.9966472,1,3
17,2,2,0.0006244141,0.003887064,0.99548846,1,11
18,1,2,0.0002833982,0.0009244697,0.99879223,0,16
19,2,2,0.0059481934,0.0055472986,0.9885046,1,12
20,1,2,0.0005814836,0.0006283836,0.9987901,0,17
21,2,2,0.0023573132,0.0011954556,0.99644727,1,2
22,2,2,0.0005497881,0.0009959209,0.99845433,1,2
23,0,2,0.0024898567,0.0008996515,0.9966106,0,2
24,2,2,0.00074763625,0.0017925283,0.9974598,1,6
25,2,2,0.008076387,0.006150637,0.985773,1,3
26,2,2,0.001103583,0.00041719014,0.9984792,1,10
27,0,2,0.0011110917,0.0005176398,0.9983713,0,11
28,0,2,0.0012550388,0.000403552,0.9983413,0,11
29,2,2,0.00017716177,0.0017669725,0.99805593,1,6
30,2,2,0.0010308669,0.001994102,0.99697506,1,5
31,2,2,0.0007117131,0.01627576,0.9830126,1,7
32,0,2,0.0013085691,0.0008010562,0.9978904,0,3
33,1,2,0.00014697654,0.009016027,0.9908371,0,12
34,2,2,0.070584096,0.004482588,0.9249333,1,15
35,0,2,0.00069312996,0.0005221806,0.9987847,0,9
36,2,2,0.00366738,0.0148851285,0.98144746,1,9
37,2,2,0.0013072573,0.005065808,0.99362695,1,12
38,2,2,0.0058602896,0.0014190202,0.9927207,1,12
39,2,2,0.0004907802,0.002646301,0.9968629,1,15
40,0,2,0.0012035454,0.00044201835,0.99835443,0,6
41,0,2,0.007536222,0.000305271,0.99215853,0,5
42,0,2,0.004484213,0.026038965,0.96947676,0,15
43,0,2,0.00094187516,0.000571262,0.9984869,0,17
44,0,2,0.0006730226,0.0011323086,0.99819463,0,14
45,2,2,0.0032677392,0.0013770337,0.99535525,1,12
46,0,2,0.0011073658,0.0002433537,0.9986493,0,17
47,2,2,0.00021141888,0.007968261,0.99182034,1,12
48,1,2,0.00028417262,0.0017525975,0.9979632,0,5
49,2,2,0.07442189,0.020168353,0.9054097,1,3
50,0,2,0.0010918004,0.0007546053,0.9981535,0,9
51,1,2,0.00010861695,0.0050227684,0.99486864,0,17
52,0,2,0.0009838658,0.0015241771,0.99749196,0,12
53,0,2,0.027644172,0.00025804335,0.9720978,0,4
54,0,2,0.0005395995,0.001872586,0.9975879,0,17
55,2,2,0.00235981,0.0007028368,0.9969374,1,6
56,2,2,0.00025463427,0.0032048074,0.9965406,1,6
57,0,2,0.0020391815,0.0012124561,0.9967483,0,4
58,2,2,0.0032152582,0.031058392,0.9657263,1,7
59,0,2,0.0049058306,0.0050685722,0.9900255,0,15
60,2,2,0.0038530703,0.0020297759,0.99411714,1,9
61,2,2,0.002022929,0.00042691917,0.9975502,1,3
62,0,2,9.483859e-05,0.0014658376,0.99843925,0,17
63,2,2,0.05144309,0.0032860537,0.9452709,1,12
64,2,2,0.0009500462,0.00091108284,0.9981389,1,17
65,2,2,0.013395786,0.031963818,0.95464045,1,15
66,2,2,0.00045701617,0.007879128,0.9916638,1,3
67,2,2,6.3477084e-05,0.002713944,0.99722254,1,3
68,1,2,0.00058335817,0.0018879295,0.99752873,0,15
69,1,2,0.00018479867,0.0031330532,0.9966822,0,15
70,0,2,0.00018641198,0.0027354704,0.9970782,0,16
71,2,2,0.00083013944,0.00089353963,0.99827635,1,2
72,0,2,0.0021262066,0.00023631568,0.9976375,0,15
73,0,2,0.09093233,0.0025862104,0.9064814,0,5
74,2,2,0.024787534,0.01172713,0.9634853,1,10
75,2,2,0.0017523015,0.004071151,0.9941766,1,5
76,2,2,0.002231936,0.0035599968,0.9942081,1,12
77,0,2,0.0006673602,0.0012077547,0.9981249,0,15
78,2,2,0.0001828056,0.01052376,0.98929346,1,12
79,2,2,0.0005420463,0.03317467,0.9662832,1,9
80,0,2,0.0010421381,0.00032439912,0.99863344,0,6
81,2,2,0.002653197,0.0029206397,0.99442625,1,16
82,0,2,0.0014955509,0.000642987,0.99786156,0,2
83,2,2,0.00018912677,0.0015657166,0.99824524,1,12
84,2,2,0.0005662997,0.4234937,0.57594,1,4
85,1,2,0.00026619167,0.0029056892,0.99682814,0,9
86,2,2,0.012483456,0.0042293356,0.9832872,1,5
87,0,2,0.0010926831,0.0004888011,0.99841845,0,15
88,0,2,0.0035714807,0.0012479104,0.9951806,0,2
89,2,2,0.013295107,0.023718422,0.96298647,1,6
90,1,2,0.0041462146,0.005725739,0.990128,0,11
91,2,2,0.06057208,0.07520835,0.8642196,1,15
92,1,2,0.00019557461,0.0059108264,0.99389356,0,7
93,2,2,0.0021481162,0.008041436,0.98981047,1,11
94,2,2,0.000450206,0.0028807262,0.9966691,1,12
95,1,2,0.00021704136,0.00091499474,0.998868,0,3
