Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.031752065,0.035601847,0.9326461,0,13
1,2,2,0.028081438,0.03157052,0.940348,1,15
2,0,2,0.16256052,0.04367551,0.793764,0,3
3,2,2,0.07769282,0.07003158,0.8522756,1,10
4,1,2,0.032579407,0.03768692,0.92973363,0,13
5,2,2,0.046311542,0.039886195,0.91380227,1,9
6,2,2,0.028385438,0.03283156,0.9387831,1,10
7,2,2,0.031860076,0.031016704,0.93712324,1,15
8,2,2,0.034952354,0.033886917,0.9311607,1,14
9,2,2,0.033726104,0.032499377,0.9337745,1,10
10,1,2,0.032518804,0.032151643,0.93532944,0,10
11,2,2,0.034220766,0.03262994,0.9331493,1,15
12,2,2,0.07579126,0.041707523,0.8825013,1,2
13,1,2,0.033212733,0.032999486,0.9337878,0,4
14,2,2,0.030709505,0.030854538,0.938436,1,9
15,2,2,0.0410693,0.03417841,0.92475224,1,17
16,2,2,0.033495173,0.031710304,0.93479455,1,3
17,2,2,0.031338874,0.030284971,0.9383761,1,11
18,1,2,0.05667088,0.05016983,0.89315933,0,16
19,2,2,0.028254692,0.031158779,0.94058657,1,12
20,1,2,0.07437463,0.040751662,0.8848737,0,17
21,2,2,0.10689786,0.049564455,0.8435376,1,2
22,2,2,0.07435517,0.03975061,0.88589424,1,2
23,0,2,0.11936334,0.047355264,0.8332814,0,2
24,2,2,0.030790899,0.03351748,0.9356916,1,6
25,2,2,0.032366224,0.030854158,0.93677956,1,3
26,2,2,0.044596367,0.047640324,0.9077634,1,10
27,0,2,0.05896061,0.05051403,0.89052534,0,11
28,0,0,0.75009024,0.102069095,0.1478407,1,11
29,2,2,0.03609985,0.034511708,0.92938846,1,6
30,2,2,0.03056223,0.032559343,0.93687844,1,5
31,2,2,0.03642669,0.03419244,0.92938083,1,7
32,0,2,0.07387793,0.04638565,0.8797364,0,3
33,1,2,0.032058828,0.035664905,0.9322763,0,12
34,2,2,0.035018988,0.03274698,0.932234,1,15
35,0,2,0.03582114,0.037666522,0.9265124,0,9
36,2,2,0.031413596,0.030843398,0.937743,1,9
37,2,2,0.031439863,0.03428438,0.93427575,1,12
38,2,2,0.03177983,0.034147885,0.93407226,1,12
39,2,2,0.048934896,0.042717293,0.9083478,1,15
40,0,2,0.38557836,0.19473977,0.41968182,0,6
