Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009846693,0.029039217,0.9611141,0,13
1,2,2,6.704381e-05,0.00020906533,0.99972385,1,15
2,0,2,0.005149277,8.407763e-05,0.9947666,0,3
3,2,0,0.7630525,0.001021509,0.23592599,0,10
4,1,2,0.06510651,0.026813235,0.9080802,0,13
5,2,2,0.0013614971,3.6254547e-05,0.9986022,1,9
6,2,2,0.0009640491,0.024028901,0.97500706,1,10
7,2,2,0.002963825,0.0005716892,0.9964644,1,15
8,2,2,0.001676671,0.0149693815,0.983354,1,14
9,2,2,0.00019159539,0.00034548764,0.9994629,1,10
10,1,2,0.00011346466,0.001228804,0.9986577,0,10
11,2,2,0.03503939,0.0019916233,0.962969,1,15
12,2,2,0.010873812,0.0027157166,0.98641044,1,2
13,1,2,0.0014753261,0.00016090959,0.9983638,0,4
14,2,2,0.005837415,0.0021218138,0.9920407,1,9
15,2,2,0.0008494387,0.00020820538,0.99894243,1,17
16,2,2,0.112892814,0.046284262,0.8408229,1,3
17,2,2,0.00050924066,0.0005123178,0.9989785,1,11
18,1,2,0.041161153,0.17666805,0.7821708,0,16
19,2,2,0.022894204,0.008268632,0.9688372,1,12
20,1,2,0.0019246249,0.00012368645,0.9979517,0,17
21,2,2,0.029617805,0.0035178103,0.96686435,1,2
22,2,2,0.0064152656,0.013073913,0.9805108,1,2
23,0,2,0.0060500777,0.0002462343,0.99370366,0,2
24,2,2,0.002145126,0.03834314,0.9595117,1,6
25,2,2,0.0027703263,0.00064939033,0.9965803,1,3
26,2,2,0.07367441,0.00047136913,0.92585415,1,10
27,0,2,0.0023963854,0.00031250654,0.997291,0,11
28,0,2,0.0034490088,6.365293e-05,0.9964874,0,11
29,2,2,4.958928e-05,0.0003102506,0.9996401,1,6
30,2,2,0.0064695114,0.004102027,0.98942846,1,5
31,2,2,0.03630839,0.06702766,0.89666396,1,7
32,0,2,0.0108036455,0.16883945,0.8203569,0,3
33,1,2,0.00873253,0.0013955764,0.9898719,0,12
34,2,2,0.028184822,0.0039668097,0.96784836,1,15
35,0,2,0.052439496,0.0005957331,0.9469648,0,9
36,2,2,0.00032689454,0.0015508857,0.9981223,1,9
37,2,2,0.067248754,0.0070899096,0.92566127,1,12
38,2,2,0.009113468,0.0041051456,0.9867814,1,12
39,2,2,0.024212753,0.006490272,0.96929693,1,15
40,0,0,0.99752086,0.00031452166,0.002164608,1,6
41,0,2,0.001983901,3.5472007e-05,0.99798065,0,5
42,0,2,0.002047577,0.038388584,0.95956385,0,15
43,0,2,0.006189248,4.6208344e-05,0.9937645,0,17
44,0,2,0.0013859188,0.008501833,0.99011225,0,14
45,2,2,0.035020392,0.011755268,0.95322436,1,12
46,0,2,0.09690054,0.0010577779,0.9020417,0,17
47,2,2,0.00071195327,0.002437632,0.99685043,1,12
48,1,0,0.8564687,0.14351484,1.6458425e-05,0,5
49,2,2,0.057241235,0.0030974655,0.93966126,1,3
50,0,2,0.076594144,0.0024705722,0.9209353,0,9
51,1,2,0.0005440684,0.07851567,0.9209402,0,17
52,0,0,0.7135595,0.000995284,0.28544518,1,12
53,0,2,0.008322348,6.521399e-05,0.99161243,0,4
54,0,2,0.003579983,9.067892e-05,0.99632937,0,17
55,2,2,0.0010194738,0.00020524615,0.9987753,1,6
56,2,2,0.007350519,0.0037462895,0.9889031,1,6
57,0,2,0.051499244,0.011336136,0.93716466,0,4
58,2,2,0.0068898285,0.017519193,0.97559094,1,7
59,0,2,0.008099239,0.0006431853,0.99125755,0,15
60,2,2,0.035666555,0.03233964,0.93199384,1,9
61,2,2,0.00023107046,0.00019079073,0.9995782,1,3
62,0,2,0.12261209,0.0006648441,0.87672305,0,17
