Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0011251988,0.010324553,0.98855025,0,13
1,2,2,0.00023039998,0.009544666,0.9902249,1,15
2,0,2,0.0085670445,0.0033713384,0.98806155,0,3
3,2,2,0.27580005,0.0027489709,0.721451,1,10
4,1,2,0.014115785,0.0633225,0.9225617,0,13
5,2,2,0.0025231657,0.0015604831,0.9959163,1,9
6,2,2,0.008285235,0.014156324,0.97755843,1,10
7,2,2,0.012033487,0.03140089,0.9565656,1,15
8,2,2,0.06624144,0.0144515885,0.91930693,1,14
9,2,2,0.015393898,0.014741046,0.969865,1,10
10,1,2,0.0001686712,0.0032301995,0.9966011,0,10
11,2,2,0.09973094,0.033195604,0.8670735,1,15
12,2,2,0.0868625,0.06488563,0.8482519,1,2
13,1,2,0.00013328108,0.02551152,0.9743552,0,4
14,2,2,0.0021163702,0.026682256,0.97120136,1,9
15,2,2,0.0005404306,0.00727058,0.99218905,1,17
16,2,2,0.000869104,0.014943056,0.98418784,1,3
17,2,2,0.034558225,0.013587142,0.9518547,1,11
18,1,1,0.033786695,0.84325397,0.12295928,1,16
19,2,2,0.0067060087,0.0041862703,0.9891076,1,12
20,1,0,0.9369516,0.0028232974,0.06022514,0,17
21,2,2,0.09344025,0.04510979,0.86145,1,2
22,2,2,0.21074864,0.1289389,0.6603125,1,2
23,0,2,0.14240175,0.08670613,0.7708921,0,2
24,2,2,8.2538056e-05,0.049450874,0.9504667,1,6
25,2,2,0.002265146,0.006451397,0.9912834,1,3
26,2,2,0.28721714,0.08897801,0.6238048,1,10
27,0,0,0.9487225,0.045561723,0.0057157394,1,11
28,0,0,0.9977107,0.00041489687,0.0018744802,1,11
29,2,2,7.853417e-05,0.0043842024,0.9955373,1,6
30,2,2,0.008383111,0.0037639728,0.98785293,1,5
31,2,2,0.0044772215,0.1258416,0.8696812,1,7
32,0,2,0.14264172,0.010097184,0.8472611,0,3
33,1,2,1.23922055e-05,0.021753244,0.97823435,0,12
34,2,2,0.0036930016,0.022154272,0.9741528,1,15
35,0,1,0.21539067,0.74630636,0.038303003,0,9
