Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.03303516,0.017145768,0.949819,0,13
1,2,2,0.02472127,0.023341184,0.95193756,1,15
2,0,2,0.15998031,0.044093262,0.7959264,0,3
3,2,2,0.07664411,0.03894625,0.88440967,1,10
4,1,2,0.06698321,0.041125514,0.89189124,0,13
5,2,2,0.026812425,0.027130693,0.9460568,1,9
6,2,2,0.020926565,0.021513611,0.9575598,1,10
7,2,2,0.019241588,0.009888727,0.97086966,1,15
8,2,2,0.033018444,0.02381584,0.9431658,1,14
9,2,2,0.012606848,0.009061867,0.9783313,1,10
10,1,2,0.032821078,0.017580004,0.94959897,0,10
11,2,2,0.02350363,0.011593902,0.9649025,1,15
12,2,2,0.082358874,0.026898116,0.890743,1,2
13,1,2,0.0382541,0.028847685,0.9328982,0,4
14,2,2,0.01860815,0.018610554,0.96278125,1,9
15,2,2,0.044065103,0.020258667,0.9356763,1,17
16,2,2,0.049650054,0.025990434,0.9243595,1,3
17,2,2,0.016572626,0.012810107,0.97061723,1,11
18,1,2,0.056681413,0.052464526,0.89085406,0,16
19,2,2,0.016590191,0.008325937,0.9750838,1,12
20,1,2,0.080184616,0.02851703,0.89129835,0,17
21,2,2,0.08164195,0.02626328,0.8920948,1,2
22,2,2,0.06864569,0.021172086,0.9101821,1,2
23,0,2,0.09083924,0.031147456,0.8780134,0,2
24,2,2,0.036365677,0.020795254,0.9428391,1,6
25,2,2,0.020874145,0.012765491,0.96636033,1,3
26,2,2,0.10677242,0.07319493,0.82003266,1,10
27,0,2,0.078283735,0.038589034,0.8831272,0,11
28,0,2,0.1485834,0.029714115,0.8217025,0,11
29,2,2,0.01671636,0.012470969,0.9708127,1,6
30,2,2,0.01774479,0.011651516,0.97060376,1,5
31,2,2,0.028373385,0.015252291,0.95637435,1,7
32,0,2,0.1057011,0.03982174,0.85447717,0,3
33,1,2,0.017361816,0.028207628,0.9544306,0,12
34,2,2,0.027040003,0.011602746,0.96135724,1,15
35,0,2,0.08168439,0.039661985,0.87865365,0,9
36,2,2,0.020480167,0.014515999,0.9650039,1,9
37,2,2,0.01628579,0.011629176,0.97208506,1,12
38,2,2,0.028013658,0.014190127,0.9577962,1,12
39,2,2,0.09128724,0.0620957,0.8466171,1,15
40,0,2,0.1647515,0.07994584,0.7553026,0,6
41,0,2,0.072096474,0.020591088,0.90731245,0,5
42,0,2,0.034485795,0.017732259,0.947782,0,15
43,0,2,0.14991227,0.0329526,0.81713516,0,17
44,0,2,0.11787265,0.081056215,0.80107105,0,14
45,2,2,0.021027718,0.013192895,0.9657795,1,12
46,0,2,0.09096091,0.031402037,0.8776371,0,17
47,2,2,0.012557639,0.0093298415,0.9781125,1,12
