Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.04623156,0.005619243,0.9481492,0,13
1,2,2,0.012693165,0.024449917,0.96285695,1,15
2,0,2,0.073029555,0.0022425777,0.9247279,0,3
3,2,2,0.080093995,0.0013652499,0.91854084,1,10
4,1,2,0.0021893603,0.009319354,0.9884912,0,13
5,2,2,0.045542806,0.007857004,0.9466003,1,9
6,2,2,0.00011344828,0.21648502,0.78340155,1,10
7,2,2,0.001263784,0.004837147,0.9938991,1,15
8,2,2,0.10201732,0.0064497823,0.8915329,1,14
9,2,2,0.0016635549,0.0005859861,0.99775046,1,10
10,1,2,0.006585585,0.004244484,0.9891699,0,10
11,2,2,0.002538559,0.01786331,0.9795982,1,15
12,2,2,0.02113086,0.0060895304,0.9727796,1,2
13,1,2,0.058445476,0.09360211,0.8479525,0,4
14,2,2,0.0024656137,0.003993275,0.993541,1,9
15,2,2,0.010179689,0.0021857957,0.9876345,1,17
16,2,2,0.019924302,0.012213952,0.9678618,1,3
17,2,2,0.00051350356,0.00068551325,0.998801,1,11
18,1,2,0.073633775,0.016539488,0.90982676,0,16
19,2,2,0.0103440005,0.0005278145,0.9891282,1,12
20,1,2,0.2094479,0.0044154488,0.7861367,0,17
21,2,2,0.007369736,0.13939714,0.8532331,1,2
22,2,2,0.04536423,0.0051411516,0.9494946,1,2
23,0,2,0.20651124,0.009341183,0.78414756,0,2
24,2,2,0.0023157506,0.0050193174,0.992665,1,6
25,2,2,0.0041400646,0.001275626,0.9945844,1,3
26,2,2,0.109228194,0.0016123612,0.8891594,1,10
27,0,2,0.09380217,0.013219869,0.89297795,0,11
28,0,2,0.08099242,0.002333738,0.91667384,0,11
29,2,2,0.0051926286,0.0031816093,0.9916257,1,6
30,2,2,0.010476396,6.6267654e-05,0.9894573,1,5
31,2,2,0.101894915,0.009205825,0.88889927,1,7
32,0,2,0.10338875,0.00047055475,0.8961407,0,3
33,1,2,0.0031113017,0.017360017,0.97952867,0,12
34,2,2,0.060395423,0.0004587497,0.9391458,1,15
35,0,2,0.08685935,0.005229555,0.9079112,0,9
36,2,2,0.0008152355,0.003218947,0.99596584,1,9
