Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0064128004,0.024674943,0.9689123,0,13
1,2,2,2.162832e-05,8.364616e-06,0.9999701,1,15
2,0,2,0.06762137,0.018343896,0.9140348,0,3
3,2,2,0.014091336,0.0019097403,0.98399884,1,10
4,1,2,0.018136373,0.051380545,0.93048316,0,13
5,2,2,0.023686273,0.026545051,0.9497687,1,9
6,2,2,0.0065023233,0.024917113,0.96858054,1,10
7,2,2,0.0053346623,0.01819032,0.97647494,1,15
8,2,2,0.0075017624,0.027566645,0.9649316,1,14
9,2,2,0.0050519495,0.01877514,0.97617286,1,10
10,1,2,0.0077763293,0.023361547,0.9688621,0,10
11,2,2,0.004675426,0.019733222,0.9755913,1,15
12,2,2,0.012999038,0.024615424,0.9623855,1,2
13,1,2,0.01837146,0.0278018,0.9538268,0,4
14,2,2,0.005937409,0.021545071,0.9725175,1,9
15,2,2,0.008584334,0.030307781,0.96110785,1,17
16,2,2,0.0064702947,0.020870578,0.97265923,1,3
17,2,2,0.004029031,0.017758574,0.97821236,1,11
18,1,2,0.017212711,0.04951955,0.9332677,0,16
19,2,2,0.0041479403,0.016275907,0.9795761,1,12
20,1,2,0.027212055,0.043750536,0.92903745,0,17
21,2,2,0.014660925,0.025591766,0.9597473,1,2
22,2,2,0.010291427,0.030050261,0.95965827,1,2
23,0,2,0.027568037,0.021818478,0.9506135,0,2
24,2,2,0.009283012,0.032034047,0.95868295,1,6
25,2,2,0.0050377995,0.020804722,0.9741576,1,3
26,2,2,0.019857647,0.03222266,0.9479197,1,10
27,0,2,0.04597228,0.05744878,0.89657885,0,11
28,0,2,0.15215766,0.021477029,0.82636523,0,11
29,2,2,0.0052067176,0.02129911,0.9734942,1,6
30,2,2,0.0038202656,0.017103111,0.9790766,1,5
31,2,2,0.009206402,0.031843096,0.95895046,1,7
32,0,2,0.04288096,0.06526981,0.8918492,0,3
33,1,2,0.00860027,0.030346468,0.96105325,0,12
34,2,2,0.0062315194,0.022614961,0.97115356,1,15
35,0,2,0.02697238,0.06275754,0.91027015,0,9
36,2,2,0.0046408316,0.018341424,0.97701776,1,9
37,2,2,0.0062200674,0.024148552,0.9696314,1,12
38,2,2,0.0088180825,0.024118057,0.9670639,1,12
39,2,2,0.017565353,0.04881953,0.9336152,1,15
40,0,2,0.09836358,0.031793173,0.8698433,0,6
41,0,2,0.116851166,0.019773696,0.86337507,0,5
42,0,2,0.01222191,0.038857218,0.9489208,0,15
43,0,2,0.09452025,0.021522615,0.8839571,0,17
44,0,2,0.045446888,0.06404285,0.8905102,0,14
45,2,2,0.005101706,0.020990672,0.9739076,1,12
46,0,2,0.023528868,0.035056073,0.9414151,0,17
47,2,2,0.0046905475,0.016060077,0.9792493,1,12
48,1,2,0.023820244,0.031163938,0.94501585,0,5
49,2,2,0.0053207125,0.021628575,0.9730506,1,3
50,0,2,0.12502433,0.032503802,0.8424719,0,9
51,1,2,0.014143405,0.04244584,0.9434108,0,17
52,0,2,0.019725392,0.053122066,0.9271525,0,12
53,0,2,0.12916936,0.019213228,0.85161746,0,4
54,0,2,0.046511494,0.09610696,0.8573815,0,17
55,2,2,0.0077214953,0.026596196,0.9656823,1,6
56,2,2,0.014787844,0.044416767,0.9407954,1,6
57,0,2,0.017106747,0.044269316,0.93862396,0,4
