Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014933859,0.03639339,0.94867283,0,13
1,2,2,0.0051538628,0.008559135,0.98628694,1,15
2,0,2,0.08134739,0.003921514,0.9147311,0,3
3,2,2,0.18524882,0.0027722034,0.81197894,1,10
4,1,2,0.0063771694,0.026493438,0.96712935,0,13
5,2,2,0.059358537,0.0036382577,0.9370032,1,9
6,2,2,0.00020747694,0.12701087,0.87278163,1,10
7,2,2,0.0032093686,0.012007761,0.9847829,1,15
8,2,2,0.06030761,0.02022907,0.91946334,1,14
9,2,2,0.00031972193,0.002583151,0.99709713,1,10
10,1,2,0.017253447,0.016456055,0.96629053,0,10
11,2,2,0.0012010171,0.011281334,0.98751765,1,15
12,2,2,0.0046677985,0.032855235,0.9624769,1,2
13,1,2,0.24785732,0.0023713373,0.7497713,0,4
14,2,2,0.0010743345,0.039372884,0.95955276,1,9
15,2,2,0.012391482,0.01957654,0.968032,1,17
16,2,2,0.045704965,0.01735116,0.9369438,1,3
17,2,2,0.0019607842,0.0061812983,0.99185795,1,11
18,1,2,0.07696644,0.010735282,0.9122984,0,16
19,2,2,0.006879272,0.007117701,0.98600304,1,12
20,1,2,0.15952307,0.029562784,0.81091416,0,17
21,2,2,0.03223328,0.028660499,0.9391063,1,2
22,2,2,0.0023156933,0.048361525,0.9493229,1,2
23,0,2,0.06159425,0.018213518,0.92019224,0,2
24,2,2,0.00012703663,0.09043522,0.9094377,1,6
25,2,2,0.0052498896,0.0079392055,0.98681086,1,3
26,2,2,0.05683312,0.011967413,0.9311995,1,10
27,0,2,0.11952563,0.057666328,0.8228081,0,11
28,0,2,0.13300295,0.0029368647,0.8640603,0,11
29,2,2,5.1860407e-05,0.031429287,0.96851885,1,6
30,2,2,0.0013902828,0.001644158,0.9969656,1,5
31,2,2,0.10444369,0.021722414,0.8738339,1,7
32,0,2,0.08911758,0.010986932,0.89989537,0,3
33,1,2,0.03723369,0.03320542,0.92956084,0,12
34,2,2,0.054314066,0.016807027,0.92887884,1,15
35,0,2,0.0693056,0.033616778,0.8970776,0,9
36,2,2,0.001420093,0.00594306,0.9926368,1,9
37,2,2,0.0013949565,0.008843439,0.98976153,1,12
38,2,2,0.011920636,0.0033486078,0.9847307,1,12
39,2,2,0.07527709,0.0386787,0.88604414,1,15
40,0,2,0.16431989,0.006515553,0.8291646,0,6
41,0,2,0.16785833,0.002885555,0.8292561,0,5
42,0,2,0.05448312,0.05182903,0.89368784,0,15
43,0,2,0.121160306,0.0038800482,0.87495965,0,17
44,0,2,0.07318657,0.010389158,0.9164243,0,14
45,2,2,0.00030607564,0.027486874,0.97220707,1,12
46,0,2,0.07720626,0.041482262,0.8813115,0,17
47,2,2,0.004161453,0.005774127,0.99006444,1,12
48,1,2,0.061484776,0.002089831,0.9364254,0,5
49,2,2,0.0045770947,0.0077787787,0.98764414,1,3
50,0,2,0.15832761,0.007484645,0.83418775,0,9
51,1,2,0.03925749,0.016913697,0.9438288,0,17
52,0,2,0.0812793,0.028746605,0.8899742,0,12
53,0,2,0.1319103,0.0044995984,0.86359006,0,4
54,0,2,0.09439778,0.013103638,0.8924986,0,17
55,2,2,0.0010758713,0.012041646,0.9868825,1,6
56,2,2,0.043160267,0.08176834,0.87507135,1,6
57,0,2,0.009557921,0.020534337,0.96990776,0,4
58,2,2,0.002904156,0.022048438,0.9750474,1,7
59,0,2,0.0023403913,0.0040248022,0.9936348,0,15
60,2,2,0.0320355,0.0108957235,0.95706874,1,9
61,2,2,0.004853643,0.009891846,0.9852544,1,3
62,0,2,0.034534987,0.026310857,0.9391541,0,17
63,2,2,0.004979301,0.012495682,0.982525,1,12
64,2,2,0.0019015307,0.023175817,0.97492254,1,17
65,2,2,0.033407107,0.034171037,0.93242186,1,15
66,2,2,0.010468905,0.025056293,0.96447486,1,3
67,2,2,0.045530934,0.026961692,0.9275074,1,3
68,1,2,0.057911906,0.031250637,0.9108375,0,15
69,1,2,0.024709951,0.02580775,0.9494822,0,15
70,0,2,0.062451936,0.052117612,0.88543046,0,16
71,2,2,0.07023466,0.005742397,0.9240229,1,2
72,0,2,0.16164382,0.01013266,0.8282235,0,15
73,0,2,0.00995701,0.0015646257,0.98847836,0,5
74,2,2,0.014959168,0.021108085,0.9639327,1,10
75,2,2,0.0042985007,0.02138533,0.9743162,1,5
