Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010846426,0.019597426,0.9695562,0,13
1,2,2,0.012289194,0.025461376,0.96224934,1,15
2,0,2,0.036264226,0.009883827,0.95385194,0,3
3,2,2,0.0163367,0.025764465,0.9578989,1,10
4,1,2,0.022954617,0.05239052,0.9246548,0,13
5,2,2,0.02119917,0.03155967,0.9472412,1,9
6,2,2,0.00801634,0.013932066,0.9780516,1,10
7,2,2,0.0059343786,0.009744096,0.9843216,1,15
8,2,2,0.009064815,0.015166298,0.975769,1,14
9,2,2,0.006341246,0.0104211625,0.9832376,1,10
10,1,2,0.014332542,0.02300707,0.9626604,0,10
11,2,2,0.0061204587,0.009892028,0.98398745,1,15
12,2,2,0.015115331,0.015726857,0.96915776,1,2
13,1,2,0.024571052,0.042446006,0.93298304,0,4
14,2,2,0.0061743264,0.011976049,0.9818496,1,9
15,2,2,0.02624052,0.03634666,0.9374128,1,17
16,2,2,0.01553419,0.022295808,0.96217,1,3
17,2,2,0.0052572777,0.00907676,0.98566586,1,11
18,1,2,0.021340806,0.045142222,0.933517,0,16
19,2,2,0.008321484,0.008920009,0.9827586,1,12
20,1,2,0.042298675,0.06121121,0.89649004,0,17
21,2,2,0.01999144,0.018459879,0.9615486,1,2
22,2,2,0.021958152,0.021570435,0.9564714,1,2
23,0,2,0.01775159,0.018914834,0.9633336,0,2
24,2,2,0.019499486,0.04278637,0.93771404,1,6
25,2,2,0.012387145,0.022028249,0.9655845,1,3
26,2,2,0.01754903,0.028789667,0.9536613,1,10
27,0,2,0.054455873,0.13119425,0.81434995,0,11
28,0,2,0.032950975,0.017738184,0.94931084,0,11
29,2,2,0.0066370293,0.014715178,0.9786478,1,6
30,2,2,0.004979974,0.005301468,0.98971856,1,5
31,2,2,0.012121095,0.020724183,0.96715474,1,7
32,0,2,0.052609935,0.07088473,0.8765054,0,3
33,1,2,0.009978033,0.019342903,0.9706791,0,12
34,2,2,0.0114166485,0.015721422,0.97286195,1,15
35,0,2,0.047071744,0.100452356,0.8524759,0,9
36,2,2,0.0069899815,0.010720945,0.98228914,1,9
37,2,2,0.006463377,0.00988462,0.983652,1,12
38,2,2,0.009933309,0.01780653,0.9722601,1,12
39,2,2,0.016518394,0.0353129,0.9481687,1,15
40,0,2,0.032766186,0.036101956,0.9311319,0,6
41,0,2,0.05951495,0.028309742,0.91217536,0,5
42,0,2,0.023921952,0.04880144,0.9272766,0,15
43,0,2,0.035404537,0.011997806,0.9525976,0,17
44,0,2,0.023375554,0.048806235,0.9278181,0,14
45,2,2,0.0060211555,0.010353166,0.9836257,1,12
46,0,2,0.040011168,0.043637495,0.91635144,0,17
47,2,2,0.0053618434,0.0076462757,0.9869919,1,12
48,1,2,0.018931365,0.024316115,0.95675254,0,5
49,2,2,0.011367414,0.01652397,0.9721086,1,3
50,0,2,0.31279844,0.2327436,0.45445803,0,9
51,1,2,0.021852113,0.033420302,0.94472754,0,17
52,0,2,0.032413475,0.07364244,0.89394414,0,12
53,0,2,0.07591257,0.01852201,0.9055654,0,4
54,0,2,0.057739906,0.130188,0.8120721,0,17
55,2,2,0.012606805,0.02412297,0.96327025,1,6
56,2,2,0.018453376,0.040342852,0.94120383,1,6
57,0,2,0.010922546,0.028522918,0.9605545,0,4
58,2,2,0.008187414,0.015399938,0.97641265,1,7
59,0,2,0.005150469,0.007861186,0.9869883,0,15
60,2,2,0.008413778,0.012235701,0.9793505,1,9
61,2,2,0.008718771,0.014623031,0.97665817,1,3
62,0,2,0.01540239,0.033842664,0.95075494,0,17
63,2,2,0.005180487,0.006324839,0.9884947,1,12
64,2,2,0.008633931,0.01653474,0.9748312,1,17
65,2,2,0.011078316,0.016802993,0.97211874,1,15
66,2,2,0.009756036,0.018840805,0.9714031,1,3
67,2,2,0.014185157,0.038922597,0.9468922,1,3
68,1,2,0.012144395,0.031354565,0.95650095,0,15
69,1,2,0.021640126,0.041203283,0.9371565,0,15
70,0,2,0.065349184,0.20235357,0.7322972,0,16
71,2,2,0.03278874,0.02271683,0.9444945,1,2
72,0,2,0.058463834,0.063054875,0.8784814,0,15
73,0,2,0.007475009,0.0094463555,0.98307866,0,5
74,2,2,0.007887488,0.0136825,0.97843003,1,10
75,2,2,0.011482298,0.022254612,0.96626306,1,5
76,2,2,0.0067644254,0.009309778,0.9839258,1,12
77,0,2,0.08600098,0.21613139,0.6978677,0,15
78,2,2,0.005466025,0.008972225,0.9855618,1,12
79,2,2,0.008955301,0.017199997,0.97384477,1,9
80,0,2,0.15256232,0.10991635,0.73752135,0,6
81,2,2,0.007012086,0.009133256,0.9838546,1,16
82,0,2,0.014893395,0.021509884,0.96359664,0,2
83,2,2,0.009691004,0.021225164,0.9690837,1,12
84,2,2,0.006398788,0.021999193,0.971602,1,4
85,1,2,0.04046362,0.12789357,0.8316428,0,9
86,2,2,0.0066064936,0.011700618,0.9816929,1,5
87,0,2,0.0817721,0.14519751,0.7730304,0,15
88,0,2,0.02303793,0.015495805,0.9614662,0,2
89,2,2,0.007448647,0.01206769,0.9804836,1,6
90,1,2,0.013128605,0.030929046,0.95594245,0,11
91,2,2,0.008564182,0.01185259,0.9795832,1,15
92,1,2,0.028270511,0.054896675,0.91683286,0,7
93,2,2,0.0065485067,0.0104519185,0.9829996,1,11
94,2,2,0.009684295,0.015625406,0.9746903,1,12
95,1,2,0.03581549,0.050115045,0.91406953,0,3
96,0,2,0.07039918,0.01733899,0.91226184,0,13
97,0,2,0.043515243,0.020729193,0.93575555,0,8
98,0,2,0.047447756,0.053101465,0.8994508,0,3
99,0,2,0.03768152,0.055548556,0.9067699,0,4
100,1,2,0.01059256,0.018524395,0.970883,0,15
101,0,2,0.051157918,0.080708824,0.8681333,0,9
102,1,2,0.017520012,0.033868946,0.94861114,0,12
103,2,2,0.012838319,0.034299523,0.9528622,1,13
104,1,2,0.041756395,0.0903137,0.8679299,0,9
105,1,2,0.017845513,0.057454374,0.92470014,0,5
106,2,2,0.009006815,0.010524438,0.98046875,1,12
107,0,2,0.06426741,0.042405408,0.89332724,0,3
108,2,2,0.012196849,0.021353299,0.96644986,1,9
109,2,2,0.009677311,0.020219404,0.97010326,1,12
110,1,2,0.025221014,0.06445367,0.9103252,0,6
111,2,2,0.03152164,0.023041973,0.9454364,1,2
112,2,2,0.0019662713,0.0021785086,0.99585515,1,5
113,2,2,0.009048927,0.018405369,0.9725457,1,11
114,2,2,0.022995232,0.035535328,0.9414695,1,10
115,0,2,0.032735713,0.080481485,0.8867827,0,14
116,0,2,0.033617835,0.1018847,0.8644975,0,16
117,1,2,0.027483037,0.098966345,0.87355053,0,14
118,1,2,0.014452038,0.01659845,0.96894956,0,2
119,2,2,0.007938324,0.014462209,0.97759944,1,15
120,0,2,0.030552479,0.009678712,0.95976883,0,17
121,2,2,0.02052658,0.03559378,0.94387966,1,15
122,2,2,0.008227097,0.016513355,0.97525954,1,6
123,0,2,0.06482516,0.05173149,0.8834433,0,16
124,1,2,0.013878057,0.013333858,0.97278816,0,2
125,0,2,0.06309916,0.026863694,0.91003716,0,16
126,0,2,0.09930516,0.08320214,0.81749266,0,14
127,2,2,0.0115185855,0.021089196,0.9673922,1,6
128,1,2,0.029808152,0.069306575,0.9008853,0,7
129,2,2,0.0065648006,0.018594248,0.974841,1,4
130,1,2,0.032633565,0.040429447,0.926937,0,4
131,0,0,0.45224926,0.105103284,0.44264743,1,17
132,0,2,0.18051359,0.079560354,0.73992604,0,12
133,1,2,0.08564081,0.13252132,0.7818378,0,7
134,0,2,0.089132436,0.09221341,0.8186541,0,4
135,1,2,0.018022748,0.027798586,0.95417863,0,17
136,2,2,0.019689541,0.052575737,0.92773473,1,16
137,0,2,0.06328308,0.025144126,0.91157275,0,12
138,0,2,0.010622813,0.02026117,0.9691161,0,7
139,0,2,0.024200078,0.020412292,0.9553877,0,17
140,2,2,0.015307019,0.025745178,0.9589477,1,4
141,2,2,0.008491817,0.01704566,0.9744625,1,12
142,2,2,0.0038489175,0.0056359936,0.9905151,1,12
143,0,2,0.114526905,0.012988984,0.87248415,0,12
144,0,2,0.013533712,0.021137951,0.9653283,0,8
145,0,2,0.039733663,0.056712553,0.9035538,0,16
146,1,2,0.011899088,0.03378611,0.9543149,0,16
147,2,2,0.013495504,0.026338637,0.96016586,1,6
148,2,2,0.016666679,0.01801344,0.96531993,1,17
149,0,2,0.022270428,0.015927413,0.9618022,0,2
150,0,2,0.035065334,0.008143397,0.9567913,0,3
151,0,2,0.008942073,0.009724829,0.9813331,0,17
152,1,2,0.09481014,0.30771232,0.5974776,0,4
153,2,2,0.005926853,0.009706647,0.98436654,1,12
154,2,2,0.0065898267,0.007854926,0.9855552,1,12
155,0,2,0.035294488,0.014228482,0.950477,0,3
156,1,2,0.056459874,0.04254412,0.900996,0,2
157,2,2,0.0058007212,0.009247726,0.98495156,1,12
158,0,2,0.036111575,0.008743968,0.95514446,0,17
159,2,2,0.008106111,0.015140251,0.9767537,1,11
160,2,2,0.002203911,0.0027234908,0.99507266,1,17
161,2,2,0.0062235906,0.011106316,0.98267007,1,5
162,1,2,0.012953771,0.030521277,0.95652497,0,11
163,0,2,0.028663894,0.014706343,0.95662975,0,7
164,2,2,0.008630959,0.017721491,0.9736476,1,5
165,0,2,0.013525764,0.014298293,0.97217584,0,2
166,2,2,0.022299686,0.06283281,0.9148675,1,3
167,1,2,0.07832529,0.050283134,0.8713916,0,5
168,0,2,0.036389645,0.034824744,0.9287856,0,5
169,2,2,0.021222332,0.013675294,0.9651024,1,2
