Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.10543575,0.38038367,0.5141806,1,12
1,2.0,2,0.009169539,0.011923723,0.9789067,1,10
2,0.0,0,0.9980185,0.001981502,3.949044e-09,1,4
3,2.0,2,0.022958463,0.041538287,0.93550324,1,5
4,2.0,2,0.050825406,0.68483275,0.26434186,1,15
5,2.0,2,0.044869423,0.09265813,0.8624725,1,12
6,2.0,2,0.17501546,0.73680824,0.088176295,1,6
7,2.0,2,0.5386452,0.068365,0.39298984,1,10
8,2.0,2,0.005407614,0.045139447,0.949453,1,16
9,0.0,2,0.93934876,0.06055955,9.1678565e-05,0,16
10,2.0,2,0.0027293584,0.03730767,0.959963,1,10
11,2.0,2,0.11883797,0.008075194,0.87308687,1,15
12,2.0,2,0.03844331,0.21499729,0.7465593,1,2
13,0.0,2,0.8627006,0.13725421,4.520238e-05,0,17
14,0.0,2,0.5679262,0.43060282,0.0014709728,0,16
15,2.0,2,0.025102569,0.09044094,0.88445646,1,13
16,0.0,0,0.99915445,0.00084487005,7.0916553e-07,1,12
17,0.0,2,0.107466616,0.42012125,0.47241217,0,12
18,0.0,0,0.9997825,0.0002173406,8.2615635e-08,1,7
19,0.0,0,0.9975752,0.0023804654,4.4348173e-05,1,7
20,2.0,2,0.019346904,0.021065565,0.9595876,1,11
21,2.0,2,0.027781835,0.101740226,0.87047786,1,12
22,2.0,2,0.0713027,0.050155632,0.87854165,1,5
23,0.0,2,0.99947935,0.00052039564,2.4161687e-07,0,6
24,2.0,2,0.011264837,0.029738517,0.9589966,1,4
25,0.0,2,0.9543127,0.045686465,8.4082717e-07,0,4
26,0.0,0,0.9993343,0.00066573784,4.1855324e-09,1,16
27,0.0,0,0.99617356,0.0038263695,1.5320714e-07,1,11
28,0.0,2,0.9961234,0.0038765431,8.517941e-08,0,13
29,1.0,2,0.10869725,0.8088522,0.08245057,0,9
