Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.023617983,0.17952764,0.7968544,1,12
1,2.0,2,0.0063487003,0.03663917,0.95701206,1,10
2,0.0,2,0.37902203,0.111821905,0.5091561,0,4
3,2.0,2,0.012096228,0.050479285,0.93742454,1,5
4,2.0,2,0.008170987,0.21314307,0.778686,1,15
5,2.0,2,0.012302914,0.062209938,0.92548716,1,12
6,2.0,2,0.024894264,0.23032972,0.74477595,1,6
7,2.0,2,0.06019556,0.10405532,0.83574915,1,10
8,2.0,2,0.00058668765,0.060186405,0.93922687,1,16
9,0.0,0,0.5356342,0.29646748,0.16789827,1,16
10,2.0,2,0.0011647276,0.08232498,0.9165103,1,10
11,2.0,2,0.05886034,0.0901725,0.8509671,1,15
12,2.0,2,0.025514571,0.11732114,0.8571643,1,2
13,0.0,0,0.4870897,0.15634696,0.35656333,1,17
14,0.0,1,0.25539917,0.5114295,0.23317134,0,16
15,2.0,2,0.015697028,0.07952092,0.90478206,1,13
16,0.0,2,0.38200238,0.111378565,0.5066191,0,12
17,0.0,2,0.01763479,0.080559775,0.90180546,0,12
18,0.0,2,0.38119388,0.11151432,0.50729185,0,7
19,0.0,0,0.52465904,0.1618682,0.31347278,1,7
20,2.0,2,0.05316133,0.115706906,0.83113176,1,11
21,2.0,2,0.012263671,0.07109323,0.9166431,1,12
22,2.0,2,0.017975863,0.06162793,0.9203962,1,5
23,0.0,2,0.3939645,0.10912015,0.4969154,0,6
24,2.0,2,0.01649534,0.079852186,0.9036525,1,4
25,0.0,0,0.5469907,0.26506856,0.18794072,1,4
26,0.0,2,0.39099059,0.11015297,0.49885648,0,16
27,0.0,0,0.51346433,0.18779601,0.29873967,1,11
28,0.0,2,0.3839518,0.116077326,0.49997085,0,13
29,1.0,2,0.08351221,0.20581913,0.7106686,0,9
30,0.0,2,0.38967007,0.110329725,0.50000024,0,14
31,2.0,2,0.0062534236,0.015094376,0.9786522,1,12
32,2.0,2,0.0046073627,0.018414447,0.9769782,1,12
33,0.0,2,0.058188453,0.17230996,0.76950157,0,17
34,0.0,1,0.16130371,0.4483426,0.39035368,0,11
35,0.0,2,0.42941236,0.12709872,0.44348896,0,3
36,2.0,2,0.011997398,0.034018796,0.95398384,1,11
37,2.0,2,0.007862347,0.030373093,0.9617646,1,12
38,0.0,0,0.5777322,0.28708664,0.13518116,1,14
39,2.0,2,0.039607145,0.12388014,0.8365127,1,3
40,2.0,2,0.031152816,0.10085825,0.86798894,1,9
41,0.0,1,0.2909349,0.38790292,0.32116216,0,12
42,1.0,1,0.048646018,0.5677216,0.38363236,1,13
43,1.0,2,0.008818075,0.07293358,0.91824836,0,17
44,2.0,2,0.015131899,0.093434446,0.89143366,1,4
45,0.0,2,0.02745839,0.11074728,0.86179435,0,12
46,2.0,2,0.013789728,0.11352483,0.8726855,1,5
47,0.0,2,0.4147337,0.118529096,0.4667372,0,12
48,2.0,2,0.019610431,0.05952331,0.92086625,1,8
49,1.0,2,0.013344712,0.055779587,0.9308757,0,2
