Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.011338199,0.04002063,0.9486412,1,12
1,2.0,2,0.0008831282,0.0035717366,0.99554515,1,10
2,0.0,0,0.63691264,0.19777112,0.16531625,1,4
3,2.0,2,0.00031881523,0.0029082105,0.99677294,1,5
4,2.0,2,0.049784217,0.1400045,0.81021124,1,15
5,2.0,2,5.468511e-05,0.0008394128,0.9991059,1,12
6,2.0,2,0.014089456,0.06594435,0.9199662,1,6
7,2.0,2,0.0004586992,0.0055458248,0.9939955,1,10
8,2.0,2,5.3080246e-05,0.0036797696,0.99626714,1,16
9,0.0,2,0.25680423,0.3251542,0.4180416,0,16
10,2.0,2,0.0003435821,0.011342893,0.98831356,1,10
11,2.0,2,0.023830192,0.06521585,0.9109539,1,15
12,2.0,2,0.00012246332,0.0017336904,0.9981439,1,2
13,0.0,2,0.27912927,0.24905035,0.47182038,0,17
14,0.0,2,0.14019564,0.29760283,0.5622016,0,16
15,2.0,2,0.0010914126,0.006328656,0.99258,1,13
16,0.0,2,0.2043623,0.2239827,0.571655,0,12
17,0.0,2,0.0018047716,0.0069377422,0.99125755,0,12
18,0.0,0,0.7298455,0.14538556,0.12476888,1,7
19,0.0,0,0.40121403,0.30116525,0.2976207,1,7
20,2.0,2,0.07714088,0.115749545,0.80710953,1,11
21,2.0,2,0.0003463932,0.0030176986,0.99663585,1,12
22,2.0,2,0.0008578507,0.00462263,0.99451953,1,5
23,0.0,0,0.5168983,0.23150687,0.2515948,1,6
24,2.0,2,0.0051722857,0.022426248,0.9724015,1,4
25,0.0,0,0.36491245,0.35267457,0.282413,1,4
26,0.0,0,0.57997125,0.24902514,0.17100358,1,16
27,0.0,0,0.47416803,0.263055,0.262777,1,11
28,0.0,0,0.5628281,0.2282292,0.20894271,1,13
29,1.0,2,0.18650375,0.2898961,0.52360016,0,9
30,0.0,2,0.37124333,0.23311746,0.39563924,0,14
31,2.0,2,1.3066692e-05,0.00021083526,0.99977607,1,12
32,2.0,2,6.280097e-05,0.00062835665,0.9993088,1,12
33,0.0,2,0.024237283,0.05772025,0.91804254,0,17
34,0.0,2,0.03862372,0.11089713,0.8504791,0,11
35,0.0,2,0.2070424,0.20929712,0.5836605,0,3
36,2.0,2,0.001227155,0.0041149156,0.99465793,1,11
37,2.0,2,6.8849724e-05,0.0007486276,0.9991825,1,12
38,0.0,2,0.2937855,0.3281245,0.37809,0,14
39,2.0,2,0.015052582,0.03865315,0.94629425,1,3
40,2.0,2,0.006641535,0.018444583,0.97491384,1,9
41,0.0,2,0.0353881,0.07529028,0.8893217,0,12
42,1.0,2,0.02451307,0.27873033,0.6967566,0,13
43,1.0,2,0.0011433089,0.0059546293,0.9929021,0,17
44,2.0,2,0.002671526,0.02380822,0.9735203,1,4
45,0.0,2,0.0029896349,0.010885,0.9861253,0,12
46,2.0,2,0.0008237244,0.0033737316,0.9958026,1,5
47,0.0,2,0.2656451,0.22618005,0.50817484,0,12
48,2.0,2,0.0010983933,0.0068445564,0.992057,1,8
49,1.0,2,4.565615e-05,0.0007617044,0.99919266,0,2
50,2.0,2,0.0007120396,0.005084451,0.9942035,1,12
51,0.0,2,0.19088301,0.3070723,0.5020447,0,2
52,0.0,0,0.41733932,0.2556685,0.32699224,1,3
53,0.0,0,0.64703965,0.18645923,0.16650116,1,8
54,2.0,2,0.005791491,0.016138539,0.97806996,1,14
55,1.0,2,0.023193374,0.06866046,0.9081462,0,10
56,2.0,2,5.0997747e-05,0.0006021569,0.9993468,1,6
57,2.0,2,0.0014008562,0.0061774487,0.9924217,1,16
58,2.0,2,0.00038894947,0.00377649,0.9958346,1,6
59,2.0,2,0.0020505514,0.009350733,0.9885987,1,10
60,2.0,2,0.0018900745,0.010368827,0.98774105,1,15
61,1.0,2,0.0024038102,0.012699316,0.9848969,0,12
62,2.0,2,0.00027275507,0.011261178,0.988466,1,10
63,0.0,0,0.44452557,0.2702577,0.28521663,1,12
64,2.0,2,0.0021754473,0.008426381,0.9893981,1,11
65,2.0,2,0.0013736836,0.006401035,0.99222517,1,12
66,2.0,2,0.00019027508,0.0013003191,0.99850935,1,12
67,2.0,2,0.0002787026,0.0025331262,0.99718815,1,13
