Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.008656706,0.25637794,0.7349654,1,12
1,2.0,2,0.0019461007,0.019587737,0.9784662,1,10
2,0.0,1,0.06271724,0.47019047,0.46709237,0,4
3,2.0,2,0.00197356,0.03027155,0.9677549,1,5
4,2.0,2,0.0101390015,0.24463136,0.74522954,1,15
5,2.0,2,0.0013489855,0.046366468,0.9522846,1,12
6,2.0,2,0.018945344,0.27746156,0.7035932,1,6
7,2.0,2,0.011876391,0.14410836,0.8440152,1,10
8,2.0,2,4.6221194e-05,0.24493432,0.75501937,1,16
9,0.0,2,0.19212365,0.30106905,0.50680727,0,16
10,2.0,2,0.00013650705,0.038630173,0.9612334,1,10
11,2.0,2,0.05621626,0.05384503,0.8899388,1,15
12,2.0,2,0.0047185495,0.1866357,0.80864567,1,2
13,0.0,1,0.06672083,0.49037328,0.4429058,0,17
14,0.0,2,0.05775288,0.45150724,0.49073985,0,16
15,2.0,2,0.013388144,0.07302478,0.91358703,1,13
16,0.0,1,0.020258939,0.5682576,0.4114835,0,12
17,0.0,2,0.0016407275,0.1883556,0.8100037,0,12
18,0.0,0,0.57694536,0.056758557,0.36629605,1,7
19,0.0,0,0.62157613,0.06025102,0.31817284,1,7
20,2.0,2,0.028834855,0.13003284,0.8411323,1,11
21,2.0,2,0.0018153505,0.076856226,0.92132837,1,12
22,2.0,2,0.0051559573,0.07109569,0.92374825,1,5
23,0.0,0,0.7501254,0.031886663,0.21798795,1,6
24,2.0,2,0.004717122,0.04561265,0.9496702,1,4
25,0.0,0,0.45334867,0.1094939,0.43715742,1,4
26,0.0,0,0.508787,0.074144274,0.41706884,1,16
27,0.0,2,0.39377594,0.17037228,0.43585172,0,11
28,0.0,0,0.59861463,0.06925655,0.33212882,1,13
29,1.0,2,0.015397789,0.39855617,0.58604604,0,9
30,0.0,0,0.6110975,0.043063693,0.34583884,1,14
31,2.0,2,0.00038685423,0.0054834965,0.99412966,1,12
32,2.0,2,0.0008131151,0.008631573,0.99055535,1,12
33,0.0,2,0.011447582,0.2589106,0.72964174,0,17
34,0.0,2,0.07371044,0.36498654,0.56130296,0,11
35,0.0,2,0.10918392,0.3124612,0.57835484,0,3
36,2.0,2,0.0039218697,0.02445571,0.9716224,1,11
37,2.0,2,0.0011371222,0.023994863,0.97486794,1,12
38,0.0,2,0.08657278,0.30385354,0.60957366,0,14
39,2.0,2,0.012869075,0.20547871,0.78165215,1,3
40,2.0,2,0.040057585,0.10223921,0.85770315,1,9
41,0.0,2,0.22253521,0.21515992,0.56230485,0,12
42,1.0,2,0.024000011,0.30894163,0.66705835,0,13
43,1.0,2,0.00048186982,0.13374361,0.8657745,0,17
44,2.0,2,0.0021513896,0.18580724,0.8120414,1,4
45,0.0,2,0.010063574,0.151434,0.8385024,0,12
46,2.0,2,0.005346337,0.073073365,0.92158026,1,5
47,0.0,2,0.1029819,0.2653826,0.63163555,0,12
48,2.0,2,0.004809807,0.0379787,0.9572115,1,8
49,1.0,2,0.0026390513,0.052746974,0.94461393,0,2
50,2.0,2,0.0006232855,0.09836405,0.90101266,1,12
51,0.0,2,0.069394715,0.18144026,0.749165,0,2
52,0.0,0,0.59510994,0.051742896,0.35314715,1,3
53,0.0,0,0.72690946,0.028018666,0.24507192,1,8
54,2.0,2,0.01541619,0.111302085,0.8732817,1,14
55,1.0,2,0.049187813,0.21025836,0.74055386,0,10
56,2.0,2,0.0011035646,0.03484753,0.9640488,1,6
57,2.0,2,0.0036346691,0.08586503,0.9105002,1,16
58,2.0,2,0.0030493368,0.07383932,0.9231113,1,6
59,2.0,2,0.004555857,0.051310837,0.9441333,1,10
60,2.0,2,0.020864435,0.12467364,0.8544619,1,15
61,1.0,2,0.0048842966,0.19912285,0.7959929,0,12
62,2.0,2,8.549578e-05,0.013979684,0.98593485,1,10
63,0.0,2,0.1136475,0.24301146,0.643341,0,12
64,2.0,2,0.015050646,0.13413711,0.85081226,1,11
65,2.0,2,0.018689824,0.09570565,0.8856046,1,12
66,2.0,2,0.0020955403,0.020429604,0.97747487,1,12
67,2.0,2,0.0062107616,0.03932486,0.9544644,1,13
68,0.0,2,0.25596678,0.14970762,0.5943256,0,8
69,2.0,2,0.0182826,0.061469663,0.9202477,1,11
70,0.0,2,0.119467475,0.2316592,0.6488734,0,11
71,1.0,2,0.022908015,0.0935858,0.88350624,0,5
72,2.0,2,0.0019460764,0.026812363,0.9712416,1,15
73,0.0,2,0.08647603,0.3583027,0.5552213,0,6
74,2.0,1,2.2199749e-05,0.70219946,0.2977784,0,6
75,1.0,2,0.023476051,0.27780044,0.69872355,0,4
76,2.0,2,0.0039028444,0.14021583,0.8558814,1,6
77,0.0,2,0.35235918,0.10046383,0.547177,0,15
78,2.0,2,0.0005247224,0.012914647,0.9865606,1,8
79,2.0,2,0.009654741,0.24259795,0.74774724,1,8
80,2.0,2,0.0006098123,0.006798668,0.9925915,1,6
81,2.0,2,0.005670638,0.0601452,0.9341842,1,17
82,1.0,2,0.023223165,0.3826127,0.59416413,0,2
83,1.0,2,0.0029410978,0.07310134,0.9239576,0,3
84,2.0,2,0.0013472103,0.029370714,0.96928215,1,13
85,0.0,2,0.08428134,0.26594174,0.6497769,0,3
86,2.0,2,0.002957338,0.039384045,0.95765865,1,14
87,2.0,2,0.02345018,0.12346898,0.8530808,1,10
88,2.0,2,0.0020320471,0.03735133,0.96061665,1,12
89,0.0,2,0.041865192,0.2801845,0.6779504,0,11
90,1.0,2,0.006754451,0.07433046,0.91891515,0,10
91,2.0,2,0.0018174626,0.02894953,0.96923304,1,10
92,2.0,2,0.00091586186,0.017886631,0.98119754,1,12
93,0.0,2,0.185925,0.2797158,0.5343592,0,6
94,2.0,2,0.0022217745,0.033143297,0.9646349,1,12
95,0.0,2,0.13126148,0.21115169,0.65758675,0,5
96,2.0,2,0.007938257,0.04615298,0.9459087,1,17
97,1.0,2,0.009539612,0.05233984,0.93812054,0,14
98,0.0,2,0.06442131,0.13949044,0.7960883,0,2
99,1.0,2,0.069123715,0.34320003,0.5876762,0,6
100,1.0,2,0.21601425,0.15030359,0.63368213,0,11
101,2.0,2,0.00819372,0.11274088,0.8790654,1,17
102,0.0,0,0.66132927,0.038745016,0.29992568,1,9
103,0.0,2,0.2686807,0.2638903,0.467429,0,8
104,2.0,2,0.0002968477,0.049734816,0.94996834,1,3
105,1.0,2,0.005034048,0.22077654,0.77418935,0,12
106,1.0,2,0.065617725,0.20087749,0.73350483,0,17
107,0.0,2,0.35639727,0.122611195,0.52099156,0,3
108,2.0,2,0.005444284,0.07787269,0.91668296,1,3
109,0.0,2,0.025704104,0.23985092,0.73444504,0,17
110,0.0,1,0.06726985,0.52755535,0.4051748,0,12
111,2.0,2,0.0010676958,0.024604565,0.97432786,1,15
112,2.0,2,0.025742,0.24296007,0.73129785,1,10
113,2.0,2,0.0013011188,0.035815384,0.9628836,1,12
114,2.0,2,0.00012908496,0.011300407,0.9885705,1,3
115,2.0,2,0.0016868445,0.18802564,0.81028754,1,17
116,0.0,2,0.44573045,0.08594915,0.46832043,0,13
117,0.0,2,0.22112288,0.1794815,0.59939563,0,10
118,1.0,2,0.03557389,0.059159957,0.90526617,0,13
119,2.0,2,0.0038985538,0.049658548,0.94644284,1,5
120,2.0,2,0.0020446198,0.02815436,0.969801,1,6
121,1.0,2,0.041812316,0.18842049,0.7697671,0,9
122,2.0,2,0.0007882492,0.047872312,0.95133936,1,10
123,2.0,2,0.019395541,0.16031837,0.82028615,1,9
124,2.0,2,0.025349963,0.27953035,0.6951197,1,15
125,0.0,2,0.021791702,0.2231763,0.75503194,0,12
126,2.0,2,0.0042784894,0.024452867,0.9712687,1,12
127,2.0,2,0.026168335,0.3087284,0.66510326,1,10
128,2.0,2,0.0007179587,0.018442726,0.9808394,1,12
129,2.0,2,0.0028289089,0.027579669,0.9695914,1,12
130,2.0,2,0.004546344,0.20588866,0.789565,1,12
131,0.0,0,0.48898613,0.075086236,0.43592766,1,13
132,2.0,2,0.0055043013,0.049179696,0.9453161,1,15
133,1.0,2,0.07730667,0.16712214,0.7555712,0,5
134,1.0,2,0.016061129,0.109989196,0.8739496,0,6
135,2.0,2,0.0014675123,0.03706876,0.9614637,1,12
136,2.0,2,0.009824584,0.094784044,0.89539135,1,6
137,2.0,2,0.003807984,0.3205483,0.67564374,1,16
138,2.0,2,0.010998475,0.05695448,0.93204707,1,12
139,2.0,2,0.0005055025,0.028167482,0.97132695,1,6
140,2.0,2,0.051855225,0.15005487,0.7980899,1,10
141,2.0,2,0.0022259168,0.022849258,0.9749248,1,12
142,1.0,2,0.013093735,0.17406836,0.81283796,0,6
143,1.0,2,0.0068306406,0.047088064,0.94608134,0,12
144,1.0,2,0.01039903,0.1703166,0.8192844,0,6
145,2.0,2,0.0036005722,0.030390577,0.9660088,1,3
146,2.0,1,0.00021013155,0.5571316,0.4426583,0,6
147,2.0,2,0.0031335163,0.0493454,0.947521,1,12
148,2.0,2,0.0009284589,0.017395185,0.98167634,1,12
149,2.0,2,0.06325107,0.075918786,0.86083025,1,12
150,1.0,2,0.014867267,0.18903728,0.7960955,0,6
151,1.0,2,0.0059989737,0.32296365,0.6710374,0,11
152,2.0,2,0.0010726202,0.23555045,0.7633769,1,10
153,2.0,2,0.027246572,0.21120119,0.7615522,1,3
154,2.0,2,0.000531168,0.07541285,0.924056,1,12
155,2.0,2,0.010321042,0.13567269,0.85400623,1,11
156,0.0,2,0.0119009465,0.23936057,0.74873847,0,16
157,2.0,2,0.053843807,0.26999533,0.6761608,1,10
158,0.0,2,0.049016986,0.34791508,0.6030679,0,10
159,0.0,2,0.00636569,0.2290175,0.7646168,0,5
160,2.0,2,0.0027960266,0.05507748,0.94212645,1,3
161,1.0,2,0.03443169,0.23481537,0.73075294,0,13
162,1.0,2,0.00740118,0.12543711,0.86716175,0,13
163,0.0,2,0.2571872,0.16329712,0.5795157,0,10
164,0.0,2,0.17786206,0.25817052,0.5639674,0,12
165,1.0,2,0.24177158,0.14641313,0.6118153,0,6
166,1.0,2,0.056138698,0.43018922,0.5136721,0,9
167,2.0,2,0.0080665955,0.07517241,0.9167609,1,12
168,2.0,2,0.00052465877,0.02034542,0.97912985,1,15
169,2.0,2,0.0340338,0.37962198,0.58634424,1,4
170,2.0,2,0.006575391,0.11656738,0.8768572,1,6
171,1.0,2,0.2545743,0.103144884,0.6422808,0,2
172,0.0,2,0.09373901,0.2818791,0.6243819,0,16
173,2.0,2,0.0008064004,0.396052,0.6031415,1,6
174,1.0,2,0.002404125,0.03332213,0.96427375,0,12
175,0.0,1,0.0060001304,0.63796544,0.35603446,0,8
176,2.0,2,0.015048134,0.10533318,0.87961864,1,12
177,2.0,2,0.005937417,0.043582305,0.9504803,1,14
178,2.0,2,0.0021223272,0.22713946,0.7707382,1,17
179,1.0,2,0.13572328,0.07910047,0.7851763,0,11
180,0.0,2,0.007427558,0.27887753,0.71369493,0,16
181,2.0,2,0.014283002,0.07796444,0.9077526,1,10
182,0.0,2,0.12404665,0.17425038,0.70170295,0,2
183,2.0,2,0.0015542307,0.050124664,0.94832116,1,12
184,1.0,2,0.0050213146,0.15363674,0.8413419,0,17
185,2.0,2,0.0044796113,0.048547532,0.9469728,1,5
186,2.0,2,0.044896282,0.18551198,0.7695917,1,15
187,0.0,2,0.1464508,0.21931376,0.6342354,0,15
188,1.0,2,0.16112943,0.18341385,0.6554567,0,16
189,1.0,2,0.092970274,0.2421532,0.66487646,0,10
190,1.0,1,0.026436374,0.555893,0.4176706,1,9
191,2.0,2,0.0010323845,0.013734927,0.9852327,1,12
192,2.0,2,0.0008528827,0.03252731,0.9666197,1,10
193,2.0,2,0.003133842,0.11626321,0.88060296,1,12
194,2.0,2,0.012945014,0.07314443,0.9139105,1,11
195,1.0,2,0.0104796225,0.44539872,0.5441216,0,6
196,2.0,2,0.0032816608,0.04391934,0.95279896,1,12
197,2.0,2,0.0022568689,0.032402344,0.96534073,1,12
198,1.0,2,0.095222086,0.4452182,0.45955965,0,16
199,0.0,2,0.08905476,0.39497173,0.5159735,0,16
200,0.0,2,0.15534805,0.17084591,0.6738061,0,13
201,2.0,2,0.0046025463,0.059740618,0.93565685,1,6
202,2.0,2,0.010690818,0.14614877,0.8431604,1,10
203,1.0,2,0.2048275,0.19515114,0.60002136,0,17
204,1.0,2,0.012198031,0.29403502,0.693767,0,6
205,2.0,2,0.008036446,0.09625454,0.89570904,1,3
206,2.0,2,0.016958158,0.10120496,0.88183683,1,14
207,2.0,2,0.00814302,0.13656929,0.85528773,1,11
208,0.0,2,0.012073925,0.39764908,0.59027696,0,17
209,1.0,2,0.037575338,0.15154622,0.81087846,0,6
210,1.0,2,0.15240364,0.14166474,0.7059316,0,16
211,2.0,2,0.023715874,0.1572851,0.818999,1,11
212,0.0,0,0.47308025,0.0708066,0.4561131,1,9
213,2.0,2,0.019301139,0.1957821,0.78491676,1,11
214,2.0,2,0.0017639297,0.02692199,0.971314,1,12
215,2.0,2,0.002605982,0.040174242,0.95721966,1,15
216,1.0,2,0.03192176,0.3317369,0.6363414,0,16
217,2.0,2,0.0055318945,0.028071493,0.96639663,1,12
218,2.0,2,0.00011209594,0.22557679,0.7743111,1,9
219,2.0,2,0.033220083,0.056992296,0.90978765,1,3
220,1.0,2,0.10372827,0.17936507,0.71690667,0,2
221,2.0,2,0.023375984,0.17716554,0.79945844,1,5
222,0.0,2,0.023539474,0.17679629,0.7996642,0,10
223,2.0,2,0.0054529672,0.07245242,0.9220947,1,12
224,2.0,2,0.004940644,0.08966186,0.9053975,1,11
225,2.0,2,0.00022251887,0.009156532,0.990621,1,12
226,0.0,2,0.09014601,0.18384305,0.726011,0,2
227,2.0,2,0.001900924,0.07154327,0.9265558,1,9
228,2.0,2,0.010205343,0.16878901,0.82100564,1,11
229,2.0,2,0.00058100204,0.019466309,0.97995263,1,10
230,2.0,2,0.008425222,0.06600071,0.92557406,1,15
231,2.0,2,0.116724305,0.25408822,0.6291874,1,10
232,2.0,2,0.0007657708,0.01540827,0.983826,1,12
233,0.0,2,0.097315505,0.18333898,0.71934545,0,2
234,0.0,2,0.20388812,0.17851005,0.6176018,0,15
235,2.0,2,0.004658636,0.06462921,0.9307121,1,15
236,1.0,2,0.006489033,0.060942795,0.93256813,0,15
237,2.0,2,0.02248393,0.0888482,0.8886679,1,10
238,0.0,2,0.04507475,0.38018644,0.5747388,0,14
239,2.0,2,0.00019754232,0.05267963,0.9471228,1,10
240,2.0,2,0.0049132225,0.08391786,0.911169,1,10
241,2.0,2,0.007884045,0.040423684,0.9516923,1,11
242,2.0,2,0.0014347105,0.04237655,0.9561887,1,12
243,2.0,2,0.01136805,0.04685356,0.94177836,1,10
244,0.0,2,0.04652792,0.19136946,0.7621026,0,3
245,2.0,2,0.0039253845,0.035496987,0.9605776,1,10
246,1.0,2,0.005998659,0.111282825,0.8827185,0,3
247,0.0,2,0.09818403,0.31783515,0.58398086,0,6
248,2.0,2,0.00780868,0.04051642,0.95167494,1,12
249,1.0,2,0.039138395,0.20611562,0.754746,0,17
250,0.0,2,0.12770598,0.2744572,0.5978369,0,14
251,2.0,2,0.0023572394,0.028217394,0.9694253,1,12
252,1.0,2,0.18493374,0.1598831,0.65518314,0,9
253,1.0,2,0.16869938,0.29699537,0.5343053,0,10
254,2.0,2,0.006510972,0.046058655,0.9474304,1,15
255,1.0,2,0.014463907,0.12553072,0.86000544,0,12
256,0.0,0,0.458971,0.10992856,0.4311004,1,6
257,2.0,2,0.0022442222,0.03673859,0.96101713,1,6
258,2.0,2,0.0063863345,0.14964612,0.84396756,1,6
259,0.0,2,0.22098614,0.09292696,0.6860869,0,12
260,0.0,2,0.33481067,0.13741894,0.52777034,0,10
261,1.0,2,0.009202764,0.25799835,0.73279893,0,5
262,0.0,2,0.007800003,0.06434402,0.9278559,0,2
263,0.0,2,0.21137801,0.22697273,0.56164926,0,16
264,0.0,2,0.11918793,0.38444012,0.49637192,0,17
265,2.0,2,0.007331185,0.13819359,0.8544752,1,3
266,0.0,2,0.365247,0.19844131,0.43631163,0,12
267,2.0,2,0.0005182568,0.028484846,0.970997,1,17
268,0.0,2,0.1384456,0.2252572,0.6362972,0,12
269,0.0,2,0.088996775,0.43540296,0.4756002,0,9
270,2.0,2,0.003764729,0.074560195,0.921675,1,17
271,0.0,2,0.37105724,0.14944464,0.47949815,0,16
272,0.0,2,0.032274786,0.1828181,0.78490716,0,14
273,0.0,2,0.004711087,0.08251462,0.91277426,0,3
274,2.0,2,0.03045908,0.13721894,0.83232194,1,12
275,1.0,2,0.019958567,0.18816471,0.7918767,0,14
276,2.0,2,0.0128470035,0.13516712,0.8519859,1,12
277,0.0,2,0.02569175,0.38388464,0.5904236,0,15
278,0.0,2,0.14969043,0.19280075,0.65750885,0,4
279,0.0,2,0.22958207,0.2191396,0.55127835,0,17
280,2.0,2,0.00097421464,0.28225222,0.7167735,1,9
281,0.0,2,0.20355308,0.27123612,0.52521074,0,17
282,2.0,2,0.0070613693,0.05312947,0.9398092,1,4
283,2.0,2,0.030263443,0.14409986,0.8256367,1,15
284,1.0,2,0.13893814,0.16751608,0.6935458,0,2
285,2.0,2,0.023819845,0.15274194,0.8234382,1,11
286,0.0,2,0.02022514,0.39426917,0.5855057,0,17
287,1.0,2,0.12449954,0.3814626,0.4940378,0,5
288,2.0,2,0.010129083,0.03446797,0.955403,1,5
289,0.0,2,0.0031043694,0.040755004,0.95614064,0,7
290,2.0,2,0.0062009576,0.071985334,0.9218137,1,12
291,1.0,2,0.05240985,0.21075235,0.73683774,0,6
292,1.0,2,0.005036876,0.22150587,0.7734572,0,11
293,1.0,1,0.008453928,0.56178725,0.42975882,1,7
294,0.0,2,0.256989,0.1994444,0.5435666,0,9
295,0.0,2,0.11244945,0.40944433,0.47810617,0,7
296,2.0,2,0.03063161,0.057892513,0.9114758,1,15
297,0.0,0,0.44516715,0.18299362,0.37183926,1,11
298,0.0,0,0.78184265,0.025137683,0.19301967,1,17
299,1.0,2,0.39585426,0.112019226,0.49212655,0,6
300,0.0,2,0.20139992,0.2831596,0.51544046,0,9
301,0.0,2,0.2917938,0.23030962,0.4778966,0,9
302,1.0,2,0.023887249,0.17391303,0.8021997,0,13
303,1.0,1,0.016409462,0.4978847,0.4857058,1,9
304,2.0,2,0.025067333,0.24487357,0.7300591,1,6
305,2.0,2,0.044535205,0.21258903,0.74287575,1,6
306,0.0,0,0.4483646,0.1385737,0.41306174,1,4
307,2.0,2,0.03639827,0.15390351,0.8096982,1,10
