Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.24026804,0.72071534,0.03901659,1,12
1,2.0,2,0.0004833717,0.0003078607,0.99920875,1,10
2,0.0,0,0.99999154,8.457023e-06,4.7739795e-11,1,4
3,2.0,2,0.011573247,0.010608844,0.9778179,1,5
4,2.0,2,0.001108264,0.30564776,0.6932439,1,15
5,2.0,2,0.00021081441,0.037118077,0.9626711,1,12
6,2.0,2,0.06473471,0.8849242,0.05034111,1,6
7,2.0,2,0.027968261,0.0004155475,0.9716161,1,10
8,2.0,2,0.0014338744,0.579933,0.41863313,1,16
9,0.0,2,0.8557169,0.14427531,7.7935865e-06,0,16
10,2.0,2,5.7423487e-05,0.017158708,0.9827839,1,10
11,2.0,2,0.96357054,4.8639304e-06,0.036424685,1,15
12,2.0,2,0.000102567756,0.0044313157,0.9954661,1,2
13,0.0,2,0.016860565,0.9831334,6.0627476e-06,0,17
14,0.0,2,0.030514764,0.9694687,1.6532716e-05,0,16
15,2.0,2,0.00022421787,0.004118142,0.9956577,1,13
16,0.0,2,0.9994887,0.00051094766,3.711902e-07,0,12
17,0.0,2,0.009326978,0.9471662,0.04350676,0,12
18,0.0,0,0.99999845,1.5100013e-06,1.9329065e-09,1,7
19,0.0,0,0.9942437,0.005755399,9.54767e-07,1,7
20,2.0,2,2.0152896e-05,0.0026657465,0.99731404,1,11
21,2.0,2,4.352769e-05,0.012003542,0.9879529,1,12
22,2.0,2,0.08423212,0.0012088337,0.914559,1,5
23,0.0,2,0.9999819,1.6837846e-05,1.2703833e-06,0,6
24,2.0,2,6.06287e-05,0.0002551597,0.9996842,1,4
25,0.0,2,0.99989164,0.000108347835,6.9363173e-09,0,4
26,0.0,0,1.0,6.4455574e-09,4.409812e-10,1,16
27,0.0,2,0.99996483,3.4894794e-05,2.5023039e-07,0,11
28,0.0,2,0.9998097,0.00019037828,1.723286e-09,0,13
29,1.0,2,0.00067412044,0.9574338,0.041892093,0,9
30,0.0,0,0.9999757,2.2541042e-05,1.8314074e-06,1,14
31,2.0,2,1.905666e-06,5.966285e-09,0.9999981,1,12
32,2.0,2,8.0400705e-06,1.2420443e-05,0.9999796,1,12
33,0.0,2,0.0010384917,0.9966827,0.0022787873,0,17
34,0.0,2,0.08498044,0.9148066,0.00021296986,0,11
35,0.0,2,0.994445,0.0017751354,0.0037798686,0,3
36,2.0,2,0.00049933145,0.00012884731,0.9993718,1,11
37,2.0,2,2.3497118e-05,3.2247743e-05,0.9999442,1,12
38,0.0,2,0.05344692,0.9457986,0.00075450196,0,14
39,2.0,1,0.00017049705,0.57245636,0.42737317,0,3
40,2.0,2,0.008145613,0.012369787,0.9794845,1,9
41,0.0,2,0.4259644,0.47231764,0.101717934,0,12
42,1.0,1,0.0019487601,0.9978756,0.0001757121,1,13
43,1.0,2,6.069806e-05,0.120230615,0.87970865,0,17
44,2.0,2,0.0040087174,0.16514504,0.8308462,1,4
45,0.0,2,0.026320875,0.22674572,0.7469334,0,12
46,2.0,2,6.963342e-05,0.0011563335,0.998774,1,5
47,0.0,2,0.99975437,0.00024562766,2.038972e-09,0,12
48,2.0,2,0.011759226,0.0063715656,0.98186916,1,8
49,1.0,2,0.0006359346,2.7986403e-05,0.99933606,0,2
50,2.0,2,9.212325e-06,0.007850946,0.9921399,1,12
51,0.0,2,0.31459603,0.01645094,0.66895306,0,2
52,0.0,0,1.0,1.07600515e-08,3.4557505e-08,1,3
53,0.0,0,0.99999595,3.996425e-06,9.442084e-10,1,8
54,2.0,2,0.10198598,0.23752661,0.66048735,1,14
55,1.0,2,0.01852042,0.980666,0.00081356254,0,10
56,2.0,2,0.00075231615,0.022709921,0.97653764,1,6
57,2.0,2,0.00064557436,0.06378568,0.93556875,1,16
58,2.0,2,0.9926952,0.00085901713,0.006445775,1,6
59,2.0,2,0.07549187,0.07325734,0.85125077,1,10
60,2.0,2,0.0032716072,0.049553514,0.9471749,1,15
61,1.0,1,0.0012180624,0.9621678,0.03661412,1,12
62,2.0,2,3.8428826e-07,1.5308444e-05,0.9999844,1,10
63,0.0,0,1.0,1.6744688e-10,1.2441891e-13,1,12
64,2.0,2,0.00021470212,0.0005236875,0.9992617,1,11
65,2.0,2,0.00030935436,0.46794286,0.53174776,1,12
66,2.0,2,1.0330745e-05,0.0010947193,0.998895,1,12
67,2.0,2,1.0385051e-05,0.0011665475,0.9988231,1,13
68,0.0,0,1.0,8.3256895e-09,5.3362857e-08,1,8
69,2.0,2,0.0036319895,0.00010943491,0.9962586,1,11
70,0.0,2,0.9993056,0.00069344515,9.809393e-07,0,11
71,1.0,2,0.0018183438,0.005893187,0.9922884,0,5
72,2.0,2,0.010663769,3.8114074e-05,0.9892981,1,15
73,0.0,2,0.048058946,0.9364174,0.015523651,0,6
74,2.0,2,4.1761738e-05,0.9839384,0.01601984,1,6
75,1.0,1,0.00019209256,0.9992945,0.0005134201,1,4
76,2.0,2,0.027085504,0.0013763646,0.9715381,1,6
77,0.0,0,0.99999976,2.413115e-07,4.921602e-10,1,15
78,2.0,2,0.0016945767,9.0402245e-06,0.99829644,1,8
79,2.0,1,0.004150113,0.97907937,0.016770506,0,8
80,2.0,2,3.792775e-09,5.432858e-07,0.9999994,1,6
81,2.0,2,2.7628095e-05,4.777302e-06,0.9999676,1,17
82,1.0,1,0.002822924,0.99713516,4.1872496e-05,1,2
83,1.0,2,0.19232808,0.06889505,0.7387769,0,3
84,2.0,2,2.987771e-06,5.9536565e-06,0.99999106,1,13
85,0.0,0,1.0,2.5056025e-08,6.55996e-09,1,3
86,2.0,2,0.00011447948,9.2920345e-06,0.99987626,1,14
87,2.0,2,0.0076209516,0.0022817473,0.9900973,1,10
88,2.0,2,0.013376412,0.0050240373,0.9815995,1,12
89,0.0,1,0.00065970205,0.99931514,2.5154315e-05,0,11
90,1.0,2,0.0006985501,0.0031711026,0.99613035,0,10
91,2.0,2,0.0039241724,0.000763678,0.9953122,1,10
92,2.0,2,5.3189738e-06,1.3899087e-05,0.9999807,1,12
93,0.0,2,0.9999887,1.1353968e-05,1.4783873e-10,0,6
94,2.0,2,1.5403197e-05,7.3262236e-05,0.9999113,1,12
95,0.0,0,0.9993266,0.0006733647,6.831149e-08,1,5
96,2.0,2,0.00014745495,0.0054906723,0.9943619,1,17
97,1.0,2,0.0015567392,0.06735499,0.93108827,0,14
98,0.0,2,0.52025086,0.0026942089,0.4770549,0,2
99,1.0,2,0.17387168,0.13500477,0.69112355,0,6
100,1.0,2,0.90095586,0.09092669,0.008117473,0,11
101,2.0,2,0.0004039279,0.044205435,0.9553906,1,17
102,0.0,0,0.9999999,1.1306496e-07,3.299006e-10,1,9
103,0.0,2,0.9970644,0.00293373,1.8676333e-06,0,8
104,2.0,2,1.1735371e-07,0.00015503273,0.9998448,1,3
105,1.0,2,0.0013736046,0.23721442,0.761412,0,12
106,1.0,2,0.0024111532,0.014945364,0.98264354,0,17
107,0.0,2,0.99999976,2.00673e-07,1.9012006e-13,0,3
