Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0853464,0.44697127,0.46768236,1,12
1,2.0,2,9.4167684e-05,0.0023539027,0.997552,1,10
2,0.0,0,0.97941476,0.018001124,0.0025841044,1,4
3,2.0,2,0.00020867198,0.011972646,0.9878187,1,5
4,2.0,2,0.013787769,0.32430637,0.6619058,1,15
5,2.0,2,0.0009473212,0.02873436,0.97031826,1,12
6,2.0,2,0.01178162,0.36325046,0.62496793,1,6
7,2.0,2,0.027397295,0.00031578317,0.97228694,1,10
8,2.0,2,2.755866e-07,0.0037981533,0.9962016,1,16
9,0.0,1,0.3567236,0.6189033,0.024373079,0,16
10,2.0,2,1.7108232e-06,0.0031330148,0.99686533,1,10
11,2.0,2,0.12821281,0.0009017356,0.87088543,1,15
12,2.0,2,0.0011459584,0.010396107,0.988458,1,2
13,0.0,0,0.67073715,0.28634506,0.04291772,1,17
14,0.0,0,0.66625977,0.3280069,0.0057333033,1,16
15,2.0,2,2.7338632e-05,0.01855571,0.9814169,1,13
16,0.0,0,0.9996227,0.00010569161,0.000271594,1,12
17,0.0,2,0.10030176,0.38051924,0.5191789,0,12
18,0.0,0,0.9938996,0.00016486575,0.0059356038,1,7
19,0.0,0,0.96948415,0.025132779,0.0053830417,1,7
20,2.0,2,0.01342581,0.012236149,0.974338,1,11
21,2.0,2,0.0015784893,0.03817226,0.96024925,1,12
22,2.0,2,0.03449705,0.016396383,0.9491066,1,5
23,0.0,0,0.972338,0.0011840028,0.026477888,1,6
24,2.0,2,0.0019497918,0.008897674,0.98915255,1,4
25,0.0,0,0.9492956,0.04634912,0.0043552592,1,4
26,0.0,0,0.9996563,0.00025858212,8.504709e-05,1,16
27,0.0,0,0.99465746,0.0040539354,0.001288551,1,11
28,0.0,0,0.9451036,0.05383687,0.0010595554,1,13
29,1.0,2,0.011185038,0.28576156,0.70305336,0,9
30,0.0,0,0.8783375,0.00053563574,0.121126845,1,14
31,2.0,2,0.00024287362,2.9275625e-06,0.99975413,1,12
32,2.0,2,7.082215e-05,5.787423e-05,0.99987125,1,12
33,0.0,2,0.03713768,0.13812669,0.8247357,0,17
34,0.0,1,0.20697248,0.7678701,0.025157403,0,11
35,0.0,0,0.9486864,0.013186063,0.03812747,1,3
36,2.0,2,0.0044453884,0.0018415916,0.99371296,1,11
37,2.0,2,2.6222042e-05,0.00042777884,0.999546,1,12
38,0.0,1,0.31839523,0.5197666,0.16183819,0,14
39,2.0,2,0.0014740698,0.32430622,0.6742197,1,3
40,2.0,2,0.065549135,0.059848677,0.8746022,1,9
41,0.0,1,0.17262414,0.6570751,0.17030074,0,12
42,1.0,2,0.20572649,0.055195626,0.73907787,0,13
43,1.0,2,6.8825403e-07,0.0054781926,0.994521,0,17
44,2.0,2,0.0005011701,0.0274491,0.9720497,1,4
45,0.0,2,0.08843939,0.25033328,0.66122735,0,12
46,2.0,2,0.026079463,0.023035267,0.95088524,1,5
47,0.0,0,0.99893254,0.0002365674,0.0008308769,1,12
48,2.0,2,0.0019470734,0.0093739005,0.9886791,1,8
49,1.0,2,0.0011611755,0.0003614261,0.9984774,0,2
50,2.0,2,6.2885694e-05,0.0059190243,0.9940181,1,12
51,0.0,2,0.3388271,0.1142059,0.54696697,0,2
52,0.0,0,0.9973007,2.1897695e-07,0.0026991533,1,3
53,0.0,0,0.99670666,0.0008284422,0.0024649254,1,8
54,2.0,2,0.050384805,0.060900908,0.8887143,1,14
55,1.0,2,0.0032324134,0.1730062,0.82376134,0,10
56,2.0,2,0.0012381996,0.004267622,0.99449414,1,6
57,2.0,2,0.0008565118,0.027356114,0.97178733,1,16
58,2.0,2,0.05256265,0.00043225763,0.9470051,1,6
59,2.0,2,0.021193659,0.03364226,0.9451641,1,10
60,2.0,2,0.035839256,0.107038,0.85712266,1,15
61,1.0,2,0.026611911,0.28385487,0.6895332,0,12
62,2.0,2,2.6064426e-10,1.648344e-05,0.99998355,1,10
63,0.0,0,0.9986304,1.3751655e-07,0.0013695523,1,12
64,2.0,2,0.018828984,0.048743982,0.9324269,1,11
65,2.0,2,0.001368606,0.10287205,0.89575934,1,12
66,2.0,2,0.00013098997,0.0060764495,0.9937926,1,12
67,2.0,2,1.3227314e-05,0.009054711,0.990932,1,13
68,0.0,0,0.9947636,6.836023e-05,0.005168104,1,8
69,2.0,2,0.13893943,0.0094857,0.8515749,1,11
70,0.0,0,0.8641709,0.09216426,0.043664873,1,11
71,1.0,2,0.030300999,0.09371268,0.87598634,0,5
72,2.0,2,0.0017810045,0.00013870033,0.99808025,1,15
73,0.0,1,0.20031531,0.547759,0.2519257,0,6
74,2.0,1,0.0001521823,0.5014364,0.49841136,0,6
75,1.0,1,0.02030307,0.5250838,0.45461312,1,4
76,2.0,2,0.027598897,0.09633237,0.8760688,1,6
77,0.0,0,0.99243027,1.2964074e-06,0.007568401,1,15
78,2.0,2,0.03461773,1.4183788e-05,0.96536815,1,8
79,2.0,2,0.029667811,0.40339288,0.5669393,1,8
80,2.0,2,9.7978266e-08,8.423362e-06,0.9999914,1,6
81,2.0,2,0.00065479154,0.0011661,0.9981791,1,17
82,1.0,1,0.044634905,0.9549645,0.000400512,1,2
83,1.0,2,0.0053951265,0.036828157,0.9577767,0,3
84,2.0,2,4.494664e-07,0.0005629086,0.99943656,1,13
85,0.0,0,0.99823725,4.1254266e-06,0.0017585485,1,3
86,2.0,2,0.00014158091,0.00014714601,0.9997112,1,14
87,2.0,2,0.015353057,0.02761959,0.9570274,1,10
88,2.0,2,0.022229895,0.004227322,0.97354275,1,12
89,0.0,1,0.03143282,0.76283395,0.20573325,0,11
90,1.0,2,0.00072263647,0.0034716504,0.99580574,0,10
91,2.0,2,0.0001657072,0.0042764316,0.99555796,1,10
92,2.0,2,6.295415e-06,0.0006229224,0.99937075,1,12
93,0.0,0,0.9929426,2.6659263e-05,0.007030851,1,6
94,2.0,2,9.477549e-06,0.0012173662,0.99877304,1,12
95,0.0,0,0.98832047,0.00022532098,0.011454285,1,5
96,2.0,2,0.0011340464,0.0077272886,0.99113864,1,17
97,1.0,2,0.029736182,0.045392822,0.924871,0,14
98,0.0,2,0.3456349,7.401161e-05,0.6542911,0,2
99,1.0,2,0.103642955,0.15086278,0.7454943,0,6
100,1.0,0,0.7184857,0.20752689,0.07398741,0,11
101,2.0,2,0.029124225,0.1382742,0.83260155,1,17
102,0.0,0,0.99621826,1.1784142e-05,0.003770007,1,9
103,0.0,0,0.7894601,0.090560414,0.11997949,1,8
104,2.0,2,1.024969e-07,0.0019929232,0.998007,1,3
105,1.0,2,0.022673741,0.14713362,0.83019257,0,12
106,1.0,2,0.17558174,0.05645409,0.7679642,0,17
107,0.0,0,0.99996305,3.3810746e-05,3.0742067e-06,1,3
108,2.0,2,0.015602444,0.008072645,0.9763249,1,3
109,0.0,0,0.9985322,3.0321562e-05,0.0014374269,1,17
110,0.0,1,0.25586703,0.7088526,0.035280384,0,12
111,2.0,2,3.068417e-06,0.0012657935,0.9987311,1,15
112,2.0,2,0.09670933,0.10787015,0.7954205,1,10
